episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,18.370125236047848,3.3996985852718353,14,1,0,0,0.052216578274965286,0.7000000000000001,0.34796416759490967,0.24283561323370254,0.2890409529209137,0,0.0,0.1409196096605488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4522616863250732,33.45403289794922,5.0307816877794265,1707.5038150265714
1,506522,19.91658423949424,0.5658450871706009,4,1,0,0,0.04457104951143265,0.2,0.3793572783470154,0.14146127179265022,0.16153612732887268,0,0.0,0.2479824461042881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.063962697982788,47.808162689208984,7.149776443194305,2426.714349604813
2,507530,-64.213317848087,45.10997914336622,240,0,0,0,0.31748199462890625,12.0,0.12742820382118225,0.18795824643069256,0.7031011581420898,0,0.0,0.09491955342818983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0578519105911255,28.618919372558594,3.6645064776034095,1243.7746737001305
3,508539,-28.347987234026704,23.191096156835556,16,0,1,1,0.3570898771286011,0.8,0.08530933409929276,0.5744435098022223,0.9492748975753784,2,0.125,0.2013687794096768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7992377281188965,35.00382995605469,6.232741969576311,2115.4627099364025
4,509549,-194.412610496264,138.3219342082739,240,0,0,0,0.33987224102020264,12.0,0.07257667928934097,0.32634139253447453,0.8894966840744019,20,0.08333333333333333,0.1930235084767143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8875764608383179,61.573856353759766,6.538756405792733,2219.3274070797693
5,510560,-85.63597417222691,82.08538971841335,234,1,0,0,0.05465942621231079,11.700000000000001,0.10907182097434998,0.2866896996513391,0.8391431570053101,5,0.021367521367521368,0.14421769615230906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3626576662063599,26.460491180419922,4.720384240032269,1602.1514564502222
6,511572,7.508742849292474,13.32580535300076,94,1,0,0,0.05296000838279724,4.7,0.22875763475894928,0.14176388673405063,0.30578112602233887,0,0.0,0.12809819331828584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299230933189392,29.017284393310547,4.50066787669577,1527.5772705236354
7,512585,-68.92915852368783,40.21049527823925,240,0,0,0,0.1768076866865158,12.0,0.15888987481594086,0.16754373032599687,0.6537250280380249,0,0.0,0.13871192663597565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341974020004272,27.947582244873047,4.621794772104483,1568.6890843302856
8,513599,-50.938378278940746,30.125015012919903,240,0,0,0,0.24020501971244812,12.0,0.19183403253555298,0.12552089588716625,0.38632938265800476,0,0.0,0.12109282695843528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1634982824325562,19.861581802368164,4.030475826662529,1367.9887918955844
9,514614,-48.69362328100489,31.655562356114388,69,0,1,1,0.4065844416618347,3.45,0.12515446543693542,0.34283423704513605,0.7976194620132446,0,0.0,0.2477586365480354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1809794902801514,63.743919372558594,7.55513480267494,2564.2976543037494
10,515630,-31.83740210894685,38.07238535583019,145,1,0,0,0.054494213312864304,7.25,0.1327897161245346,0.26256817486779443,0.7666534781455994,0,0.0,0.1496525758170876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4569461345672607,26.83627700805664,5.047009111431841,1713.0116239623967
11,516647,-73.50435525946396,48.35694661736488,240,0,0,0,0.31647297739982605,12.0,0.15771721303462982,0.20148727757235368,0.57111656665802,0,0.0,0.1133119827019982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1357649564743042,17.60325050354004,3.934404945718085,1335.381257364907
12,517665,-20.519612680725377,26.86085103265941,132,1,0,0,0.0463782362639904,6.6000000000000005,0.1765570491552353,0.20349129570196522,0.480215847492218,0,0.0,0.17000296412769592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6082454919815063,27.139892578125,5.5711257728978145,1890.9026855853026
13,518684,-66.16517534153184,34.210891619324684,240,0,0,0,0.31944540143013,12.0,0.1854623556137085,0.14254538174718617,0.4393753707408905,0,0.0,0.11466981189635893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144065499305725,24.681655883789062,3.963159119375046,1345.140741048579
14,519704,-101.42273151838012,90.59545354731381,150,1,0,0,0.05458824336528778,7.5,0.07648230344057083,0.3239696903154254,0.8723289966583252,14,0.09333333333333334,0.15784344522903362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.459708333015442,34.13991165161133,5.056577952947799,1716.2593684912374
15,520725,-13.519119632325058,29.078694622963667,205,1,0,0,0.05476541072130203,10.25,0.23711924254894257,0.14184729084372522,0.22964134812355042,0,0.0,0.09556422807821413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9160853028297424,18.316387176513672,3.173412376055506,1077.0918284881311
16,521747,21.005574217754727,3.8154010623693466,19,1,0,0,0.043336883187294006,0.9500000000000001,0.3031216859817505,0.20081058222996562,0.28970974683761597,0,0.0,0.1326101038016771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3073639869689941,25.937768936157227,4.528841458384222,1537.1397085497022
17,522770,3.531159329786501,13.898749692365527,108,1,0,0,0.05410759150981903,5.4,0.23853012919425964,0.1286921267811623,0.3198319673538208,0,0.0,0.1602707975026634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5124279260635376,39.25896072387695,5.239203894017075,1778.2446646978763
18,523794,-12.544666584438893,30.435458347201347,144,1,0,0,0.05192666873335838,7.2,0.17028768360614777,0.21135734963334268,0.5651217103004456,0,0.0,0.172911703819409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6039835214614868,26.630596160888672,5.556361420443064,1885.8915038009927
19,524819,-77.9834588202023,42.47330001369119,240,0,0,0,0.16215787827968597,12.0,0.1506405919790268,0.17697208339037995,0.547768771648407,0,0.0,0.2068548136545966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9048020839691162,40.260498046875,6.598427895481873,2239.5805742785506
20,525845,-88.14974678957587,45.607200687751174,231,1,0,0,0.05252356454730034,11.55,0.14319546520709991,0.19743376921104405,0.6451905965805054,0,0.0,0.15041959917906558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.534340500831604,40.41653823852539,5.315110840352469,1804.008343114724
21,526872,-32.281424721909225,40.09512999095023,226,1,0,0,0.05436137318611145,11.3,0.17555515468120575,0.17741207960597447,0.3955062925815582,0,0.0,0.08155069102953492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094862103462219,14.435308456420898,2.8041424589646198,951.7574622619477
22,527900,-100.31910269630035,49.7419937569648,209,0,1,1,0.6433861255645752,10.450000000000001,0.14850382506847382,0.1997224581672957,0.7503897547721863,0,0.0,0.14548580606053604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4266666173934937,32.758514404296875,4.94211737610898,1677.4101740660203
23,528929,-68.05716765571862,54.66675375215709,240,0,0,0,0.10616090148687363,12.0,0.13255508244037628,0.22777814063398788,0.7220911979675293,0,0.0,0.1529063461193194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4039400815963745,28.283985137939453,4.863390933760378,1650.6895441410834
24,529959,19.610965647349,0.2662377655506134,1,1,0,0,0.042909204959869385,0.05,0.2026895135641098,0.2662377655506134,0.2662377655506134,0,0.0,0.39522692561149597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2270143032073975,64.54029083251953,11.178705215454102,3794.17822265625
25,530990,-63.545760620306474,32.87876224145293,240,0,0,0,0.27567508816719055,12.0,0.19700251519680023,0.13699484267272055,0.31204038858413696,0,0.0,0.09514330976914304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876070618629456,20.662389755249023,3.4211709890739126,1161.1838776760756
26,532022,-68.06458219526823,38.783906634896994,240,0,0,0,0.2538652718067169,12.0,0.17240338027477264,0.16159961097873748,0.5349553823471069,0,0.0,0.14111214935934793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36980402469635,24.55706214904785,4.745140406298201,1610.5539783843824
27,533055,8.901143675463072,10.597638789564371,110,1,0,0,0.04539787396788597,5.5,0.2976763844490051,0.09634217081422156,0.2117748260498047,0,0.0,0.14906603297726675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41780686378479,23.04642677307129,4.911426693494893,1666.9933914449941
28,534089,-63.05786379921153,43.17237271927297,240,0,0,0,0.06720740348100662,12.0,0.1749890297651291,0.17988488633030406,0.4889976978302002,0,0.0,0.08640875874940927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9330954551696777,15.450484275817871,3.2323373367812045,1097.0916218567663
29,535124,-36.024462458540164,33.976810693740845,30,0,1,1,0.1052958071231842,1.5,0.08793380111455917,0.4658936897913615,0.8605454564094543,4,0.13333333333333333,0.3053598831097285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615558385848999,62.44112777709961,9.060560333735951,3075.25594697221
30,536160,-57.32116307628519,40.65739971585572,240,0,0,0,0.12110086530447006,12.0,0.17143793404102325,0.16940583214939883,0.5389627814292908,0,0.0,0.13458132803983366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3388006687164307,23.209699630737305,4.63774128316245,1574.1015037993031
31,537197,-6.339109623729179,20.245303012430668,72,1,0,0,0.05407088249921799,3.6,0.16696003079414368,0.28118476406153703,0.5481346249580383,0,0.0,0.1823592046017034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6453205347061157,35.31208038330078,5.69955712589127,1934.493717409369
32,538235,-12.187581660815642,28.07674814760685,172,1,0,0,0.05189991369843483,8.6,0.18929192423820496,0.16323690783492353,0.34700271487236023,0,0.0,0.11362255043025281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1151598691940308,32.7047119140625,3.86302697283364,1311.1547658151208
33,539274,-22.40165694755688,20.78038927912712,10,0,1,1,0.1781935691833496,0.5,0.08825542777776718,0.6780389279127121,0.9690370559692383,2,0.2,0.29887428879737854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5369081497192383,60.89555358886719,8.788107726739936,2982.782410303259
