episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-51.17025886163315,43.50455719232559,51,0,1,1,0.2663702964782715,2.5500000000000003,0.06081358715891838,0.402050141025992,0.8845744729042053,5,0.09803921568627451,0.1616849226913616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6595417261123657,30.91336441040039,5.7488211625039,1951.2145170480694
1,505516,-2.2170895541820776,20.0391912907362,82,1,0,0,0.046774111688137054,4.1000000000000005,0.1956823617219925,0.2443803815943439,0.43918099999427795,0,0.0,0.11532191904943163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0849608182907104,20.900985717773438,3.7584143516288617,1275.6480830425983
2,506523,-36.56097037742459,43.84424106031656,194,1,0,0,0.05386033654212952,9.700000000000001,0.16586746275424957,0.22600124257895135,0.46270623803138733,0,0.0,0.14580406507803606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3558918237686157,25.818281173706055,4.6969469043968575,1594.1965672833553
3,507531,-55.389782977790986,38.1451627984643,240,0,0,0,0.18116439878940582,12.0,0.19258148968219757,0.15893817832693458,0.47381114959716797,0,0.0,0.12715767605695874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2414535284042358,32.64025115966797,4.300521136148949,1459.6451904807882
4,508540,-157.3975815364186,106.9930230975151,240,0,0,0,0.1963135302066803,12.0,0.10819422453641891,0.27080426290631293,0.8443974256515503,14,0.058333333333333334,0.16679136925376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5883703231811523,31.946863174438477,5.5022760810656495,1867.5343483266392
5,509550,11.796653877954467,10.548859402537346,54,1,0,0,0.0514163114130497,2.7,0.2282538264989853,0.19534924819513602,0.2686457633972168,0,0.0,0.13516543122629324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2350645065307617,24.58380889892578,4.27838888335165,1452.1332566121207
6,510561,6.757371486135245,11.841790441423655,150,1,0,0,0.05010126531124115,7.5,0.34140101075172424,0.07894526960949103,0.21816742420196533,0,0.0,0.1275301486750444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2056376934051514,19.209455490112305,4.176451191185707,1417.5344624126471
7,511573,-59.57404986868364,27.650617007166147,240,0,0,0,0.23765042424201965,12.0,0.25823959708213806,0.11521090419652562,0.3540777564048767,0,0.0,0.11101189547528824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1153111457824707,18.296655654907227,3.863551190165701,1311.3326780452828
8,512586,-51.94921868291868,38.85298112221062,240,0,0,0,0.08942658454179764,12.0,0.16432859003543854,0.16188742134254425,0.4136884808540344,0,0.0,0.1162717031664215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1648226976394653,20.455591201782227,4.035063967025198,1369.546050527654
9,513600,4.363410677363969,14.499971002340317,71,1,0,0,0.04895192012190819,3.5500000000000003,0.19564659893512726,0.20422494369493405,0.48841428756713867,0,0.0,0.1266574970328472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1783872842788696,22.275209426879883,4.082052924437746,1385.494636090026
