episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,14.945526993446705,5.971227265894413,55,1,0,0,0.05495817959308624,2.75,0.34290558099746704,0.10856776847080751,0.1954895406961441,0,0.0,0.1558585641736334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3085671663284302,21.932310104370117,1.5586465838809533,105.8678887014382
1,-4.869213734553117,12.536227371543646,95,1,0,0,0.04779642075300217,4.75,0.2419966608285904,0.13196028812151206,0.30662089586257935,0,0.0,0.1454583628005103,0.9789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,1.2352986335754395,22.06841468811035,1.4713757960230909,99.95325544129699
2,-15.53215956215827,18.088882942683995,123,1,0,0,0.047185130417346954,6.15,0.1596376746892929,0.14706408896491052,0.562991201877594,0,0.0,0.14073583866825434,0.943089430894309,0.06504065040650407,0.0,0.011420251301875928,0.3053414821624756,0.011746528569317415,0.11010400339728221,1.220367431640625,19.514392852783203,1.4535909376124752,98.72369378547789
3,-57.17261556800575,46.672177486121655,153,1,0,0,0.049668680876493454,7.65,0.15973854064941406,0.3050469116739977,0.5969762206077576,0,0.0,0.16735893203055158,1.0,0.0196078431372549,0.0,0.0012726349622205972,0.08044314384460449,0.02451347716166364,0.062181999965105206,1.4011330604553223,20.01264190673828,1.6689026262015119,113.32701804915814
4,19.588557092542516,0.43782462179660797,2,1,0,0,0.05499541014432907,0.1,0.41839468479156494,0.21891231089830399,0.2222050130367279,0,0.0,0.15916765853762627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3870354890823364,17.9445743560791,1.652111112449106,112.17274116348801
5,-52.61090429187558,33.90647808369249,240,0,0,0,0.1714957058429718,12.0,0.18650992214679718,0.14127699201538538,0.4810991883277893,0,0.0,0.16446554015080134,0.9416666666666667,0.0,0.0,0.0,0.0,0.005675400007021381,0.047510999138467014,1.381435513496399,20.112415313720703,1.6454407907752047,111.73687615458594
6,-48.63647105463963,31.438904782757163,240,0,0,0,0.16541115939617157,12.0,0.21274857223033905,0.13099543659482152,0.3856801688671112,0,0.0,0.16814874197977284,0.975,0.0,0.0,0.0,0.0,0.0033487791673299703,0.05295099981594831,1.4016644954681396,21.197357177734375,1.6695357501599783,113.37958084863435
7,-5.949086127647128,21.626061461865902,69,1,0,0,0.05478217452764511,3.45,0.12774483859539032,0.3134211806067522,0.7027478218078613,0,0.0,0.1567761604876622,0.9710144927536232,0.11594202898550725,0.0,0.017232675727902224,0.30215901136398315,0.025396145023135603,0.0723429984645918,1.3308460712432861,17.78932762145996,1.5851832821570855,107.63272361048804
8,1.4589207180243662,19.113084346055984,61,1,0,0,0.053156521171331406,3.0500000000000003,0.16206790506839752,0.3133292515746883,0.5657225847244263,0,0.0,0.1841602077493902,1.0,0.01639344262295082,0.0,0.0008821462998624708,0.05381092429161072,0.028969230011991056,0.054692005505785346,1.5214077234268188,20.33478546142578,1.8121628652132633,123.04444398263955
9,-28.940299503834414,36.985515750944614,151,1,0,0,0.05453953519463539,7.550000000000001,0.155292347073555,0.24493719040360673,0.5433077216148376,0,0.0,0.1544895718823995,1.0,0.0,0.0,0.0,0.0,0.01775823802022658,0.05807200068375096,1.283141016960144,21.541627883911133,1.528361241412811,103.81114937396957
