episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-96.24056424114478,63.95155045762658,240,0,0,0,0.19840136170387268,12.0,0.12908731400966644,0.2664647935734441,0.6607659459114075,0,0.0,0.16280156356903414,0.9666666666666667,0.06666666666666667,0.0,0.009809856737653415,0.26079708337783813,0.02162503806175664,0.09297899669036269,1.3648371696472168,22.450305938720703,2.3199503421783447,45.55025100708008,1.625670321828129,110.416437132194,4.270026683807373,256.16253662109375
1,507529,-2.4355420071349023,10.171476636081934,83,1,0,0,0.050545353442430496,4.15,0.2810519337654114,0.12254791127809558,0.290629506111145,0,0.0,0.1404738365616425,0.7951807228915663,0.0,0.0,0.0,0.0,0.0,0.0,1.229645013809204,18.876953125,2.000000476837158,39.183258056640625,1.4646416761248833,99.46741946251,3.6811349391937256,220.83544921875
2,508538,16.051702280419423,4.568931087851524,17,1,0,0,0.0540238581597805,0.8500000000000001,0.2517538070678711,0.26876065222656026,0.3714130222797394,0,0.0,0.1616527490756091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3589580059051514,23.817989349365234,1.9995230436325073,39.16752624511719,1.6186676319497884,109.95456220685479,3.680262327194214,220.78224182128906
3,509548,-116.28955299078065,58.85031380318105,240,0,0,0,0.3873475193977356,12.0,0.16762112081050873,0.24520964084658772,0.5201965570449829,0,0.0,0.14970029207567373,0.875,0.0,0.0,0.0,0.0,0.0229467665728104,0.0833590020192787,1.2793560028076172,18.929500579833984,2.0000009536743164,39.18368148803711,1.5238529060921147,103.48267581946567,3.6811420917510986,220.83888244628906
4,510559,-88.74351950327751,33.47397007793188,240,0,0,0,0.3672362267971039,12.0,0.13764555752277374,0.13947487532471617,0.6360246539115906,0,0.0,0.15743705919012427,0.9708333333333333,0.05416666666666667,0.0,0.0037766744188653927,0.11865851283073425,0.005922212585574016,0.061960003222338855,1.3188716173171997,19.21217918395996,2.8495311737060547,53.07480239868164,1.570920194813485,106.67649626832481,5.244755268096924,314.63897705078125
5,511571,-24.437390622420075,21.979066520929337,34,0,1,1,0.19101661443710327,1.7000000000000002,0.1455632895231247,0.4111490153214511,0.6359593272209167,0,0.0,0.15736600964823189,0.9705882352941176,0.0,0.0,0.0,0.0,0.02809832350227653,0.047909998102113605,1.321433663368225,22.198999404907227,1.9999804496765137,39.18135452270508,1.573971981270653,106.90930983550699,3.6810991764068604,220.83201599121094
6,512584,-29.710617453852667,26.877876745536923,138,1,0,0,0.05149947851896286,6.9,0.13257423043251038,0.1947672227937458,0.651122510433197,0,0.0,0.1704569142041863,0.9710144927536232,0.08695652173913043,0.0,0.03581847860545352,0.6455112099647522,0.00908999968289762,0.062188992160372436,1.4239064455032349,19.980131149291992,2.3919246196746826,46.372928619384766,1.696028209321987,115.16618146978006,4.402499198913574,264.10955810546875
7,513598,-16.457928869229676,24.00941502302885,124,1,0,0,0.0507955402135849,6.2,0.1808631867170334,0.19362431470184557,0.4530473053455353,0,0.0,0.1597746765060771,0.9919354838709677,0.0,0.0,0.0,0.0,0.01291925817044572,0.058178993640467525,1.3330141305923462,21.512218475341797,2.000000476837158,39.183631896972656,1.5877655212897868,107.83818854798264,3.6811349391937256,220.83544921875
8,514613,-72.40852725401669,30.110302874818444,240,0,0,0,0.3259146511554718,12.0,0.1551962047815323,0.12545959531174353,0.5841085910797119,0,0.0,0.13912328044728686,0.875,0.020833333333333332,0.0,0.002952272662272056,0.24277091026306152,0.0036494915548246354,0.05974000669084489,1.200293779373169,17.62261962890625,2.0819413661956787,39.183650970458984,1.4296810049703281,97.08647825076108,3.831953763961792,229.8828887939453
9,515629,-10.639719466778807,20.82034632191062,87,1,0,0,0.053783878684043884,4.3500000000000005,0.17586125433444977,0.23931432553920254,0.47858357429504395,0,0.0,0.17474067245406666,1.0,0.0,0.0,0.0,0.0,0.023361240599261618,0.051659997552633286,1.444008231163025,19.511539459228516,2.0000007152557373,39.18368911743164,1.7199716830992524,116.78631000503584,3.6811349391937256,220.83888244628906
