episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-81.76756893577227,31.776631578803062,240,0,0,0,0.3929436206817627,12.0,0.1306237131357193,0.13240263157834609,0.704547643661499,0,0.0,0.14177269521169364,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2125022411346436,21.275745391845703,1.999998927116394,39.183677673339844,1.444222783927983,98.10492934681133,3.681133270263672,220.83547973632812
1,2005004,-206.33275790469804,36.46372030116618,240,0,0,0,0.726080596446991,12.0,0.15487514436244965,0.15193216792152572,0.5556680560112,0,0.0,0.119622658402659,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.0610010623931885,19.74017906188965,2.000000476837158,39.182708740234375,1.2637683124215686,85.85801616214036,3.6811349391937256,220.83888244628906
2,2007008,-468.8903420302225,28.185897279530764,240,0,0,0,1.2877576351165771,12.0,0.22762678563594818,0.11744123866471151,0.231292724609375,0,0.0,0.10858627025930521,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,1.0195800065994263,17.153419494628906,2.0000007152557373,39.18368148803711,1.2144311943445452,82.48836206954688,3.6811349391937256,220.83547973632812
3,2009013,-39.207391259566236,34.4422570168972,18,0,1,1,0.31636884808540344,0.9,0.0765780434012413,0.6356809453831779,0.8826952576637268,5,0.2777777777777778,0.17641669677363503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4722955226898193,19.980838775634766,1.9999974966049194,39.16752624511719,1.7536649921829528,119.07474452395611,3.6811349391937256,220.83544921875
4,2011019,16.91393514751021,5.412135429680347,33,1,0,0,0.05366166681051254,1.6500000000000001,0.3239476978778839,0.1640041039297075,0.27835509181022644,0,0.0,0.1743470308455554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4426952600479126,20.26224136352539,1.9999998807907104,39.18363571166992,1.7184078352298116,116.68598053409029,3.6811349391937256,220.83888244628906
5,2013026,-36.027775005599224,23.406888350844383,65,0,1,1,0.3374692499637604,3.25,0.15406326949596405,0.23702905155145204,0.622890055179596,0,0.0,0.14745306298136712,0.9384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1.243845820426941,16.185945510864258,1.9999998807907104,39.18362808227539,1.481556271800723,100.5933158527769,3.6811349391937256,220.83888244628906
6,2015034,10.137975600641607,7.7753257639706135,53,1,0,0,0.05004792660474777,2.6500000000000004,0.2836383283138275,0.14670425969755874,0.254894495010376,0,0.0,0.17203078236220018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4355570077896118,22.523290634155273,2.000000476837158,39.18368911743164,1.70990539319138,116.1280445927974,3.6811349391937256,220.83544921875
7,2017043,-186.8997693930713,101.09959347173572,240,0,0,0,0.6277612447738647,12.0,0.07119370251893997,0.24624830613223214,0.8783015608787537,14,0.058333333333333334,0.1445373850564162,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.230505108833313,20.00032615661621,2.000000476837158,39.18359375,1.4656661911840554,99.54669342042128,3.6811349391937256,220.83888244628906
8,2019053,-84.58606454819041,33.164154939353466,240,0,0,0,0.14544686675071716,12.0,0.14450763165950775,0.13818397891397277,0.6344618797302246,0,0.0,0.17113909041509032,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4227781295776367,22.345558166503906,2.000000476837158,39.18370056152344,1.6946843105782838,115.09450459879204,3.6811349391937256,220.83717346191406
9,2021064,-59.03853908342833,25.10332442447543,240,0,0,0,0.5077741742134094,12.0,0.17271403968334198,0.10459718510198096,0.5465036034584045,0,0.0,0.16519416542723775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3794291019439697,22.72328758239746,2.0000009536743164,39.18368911743164,1.6430508281420206,111.59723196187612,3.6811349391937256,220.83888244628906
10,2023076,-30.884960601881566,49.82397424429655,119,1,0,0,0.053142767399549484,5.95,0.08265739679336548,0.21700818692686177,0.8766700029373169,8,0.06722689075630252,0.16849188011984864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4041287899017334,22.2692813873291,2.000000238418579,39.18363952636719,1.6724708539938333,113.58776618002902,3.6811349391937256,220.83631896972656
11,2025089,-92.58924162146018,44.212569270282984,240,0,0,0,0.36701059341430664,12.0,0.18062923848628998,0.1842190386261791,0.4782525897026062,0,0.0,0.13560497106130545,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2064846754074097,19.95536231994629,2.000000238418579,39.18354415893555,1.4370552353400443,97.60659627106413,3.6811349391937256,220.83888244628906
12,2027103,-224.65970986773615,184.59243810921907,240,0,0,0,0.4049486517906189,12.0,0.035597845911979675,0.28163515878841283,0.8716782927513123,39,0.1625,0.15632538623176515,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.314618706703186,21.037050247192383,2.0000009536743164,39.18366241455078,1.5658546021533164,106.34845193627021,3.6811349391937256,220.83888244628906
13,2029118,-48.67895494343406,35.92984011769295,52,0,1,1,0.2938300669193268,2.6,0.09670422226190567,0.3640353868787105,0.8681634068489075,3,0.057692307692307696,0.16552510413412863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3799809217453003,24.217103958129883,2.000000476837158,39.183349609375,1.643708121553626,111.65583968534432,3.6811349391937256,220.83888244628906
14,2031134,19.22129028733843,0.7545117735862732,1,1,0,0,0.051309797912836075,0.05,0.14153258502483368,0.7545117735862732,0.7545117735862732,0,0.0,0.09795393794775009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7997905015945435,15.995810508728027,0.8571428656578064,17.14285659790039,0.9526379704475403,64.7323226928711,1.5776292085647583,94.64334869384766
15,2033151,-142.18421898293983,121.61325486004353,104,0,1,1,0.19485419988632202,5.2,0.017201805487275124,0.45781975826964927,0.9922834038734436,22,0.21153846153846154,0.17812120975353396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4810460805892944,20.813434600830078,2.0000009536743164,39.18367004394531,1.7640877894726927,119.78790696478227,3.6811349391937256,220.83888244628906
16,2035169,-168.07228963562687,112.66598631627858,225,0,1,1,0.24745874106884003,11.25,0.0875997468829155,0.26518216140568257,0.8608344197273254,15,0.06666666666666667,0.15134319432907634,0.9155555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.288116455078125,20.00188636779785,2.0000009536743164,39.18368148803711,1.5342875386101493,104.19918124375262,3.6811349391937256,220.83717346191406
17,2037188,-403.1629008785707,47.44468631781638,240,0,0,0,1.0200598239898682,12.0,0.14590026438236237,0.19768619299090157,0.5613055229187012,0,0.0,0.13008699486963451,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.1333303451538086,18.738422393798828,2.0000009536743164,39.18364334106445,1.3499203017870236,91.68822086853784,3.6811349391937256,220.83888244628906
18,2039208,-76.61479822007654,34.51205437257886,240,0,0,0,0.2125413864850998,12.0,0.17335368692874908,0.14380022655241192,0.588092565536499,0,0.0,0.16098058954812586,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3512951135635376,23.087886810302734,2.000000476837158,39.18367385864258,1.6095403306341092,109.3288547785296,3.6811349391937256,220.83631896972656
19,2041229,-70.06028948326758,35.74730696901679,240,0,0,0,0.39016956090927124,12.0,0.18764542043209076,0.1489471123709033,0.5155370831489563,0,0.0,0.16591294289877018,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3823169469833374,20.733064651489258,2.000000476837158,39.18367385864258,1.646490698724601,111.81313994537977,3.6811349391937256,220.83888244628906
20,2043251,-100.80155725471786,77.57123567163944,107,0,1,1,0.35343384742736816,5.3500000000000005,0.014215657487511635,0.45393678197793874,0.9210988879203796,7,0.06542056074766354,0.15465536358479026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2907971143722534,21.466733932495117,1.99998140335083,39.183555603027344,1.5374804646577698,104.42867344329012,3.6810991764068604,220.8324737548828
21,2045274,-180.1710816658374,82.7876793295145,108,0,1,1,0.7000474333763123,5.4,0.044905196875333786,0.35914517897698617,0.8692262172698975,12,0.1111111111111111,0.13760751497897286,0.9537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.165018081665039,18.83311653137207,2.000000476837158,39.18368148803711,1.3876639208279338,94.24793140794009,3.6811349391937256,220.83544921875
22,2047298,-20.56726561640843,22.439271917566657,140,1,0,0,0.05201398581266403,7.0,0.2040601670742035,0.1602805136969047,0.5250890851020813,0,0.0,0.16765276422458036,0.9928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.3936454057693481,21.02573585510254,2.000000476837158,39.18366241455078,1.6599840194856814,112.73049421317378,3.6811349391937256,220.83888244628906
23,2049323,-39.96085221807036,33.221916779875755,28,0,1,1,0.2778032720088959,1.4000000000000001,0.08582640439271927,0.47221131356699125,0.8789111971855164,4,0.14285714285714285,0.17497933842241764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615999460220337,21.579273223876953,1.9999980926513672,39.18135452270508,1.7409253604529034,118.22337510990123,3.6811349391937256,220.83544921875
24,2051349,-68.36440035868722,33.04949210956693,240,0,0,0,0.3708532750606537,12.0,0.23383180797100067,0.13770621712319553,0.4195021092891693,0,0.0,0.15537606401679416,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3055217266082764,21.101293563842773,1.9999998807907104,39.18367385864258,1.5550192019393354,105.61440886519183,3.6811349391937256,220.83888244628906
25,2053376,-230.52523070814442,31.608900491148233,240,0,0,0,0.779771625995636,12.0,0.16976095736026764,0.13170375204645096,0.5159114003181458,0,0.0,0.12535547725856305,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1079261302947998,18.14905548095703,2.000000476837158,39.18363952636719,1.3196610530022537,89.63143386296487,3.6811349391937256,220.83888244628906
26,2055404,-91.63367299037368,51.75574150681496,240,0,0,0,0.362798273563385,12.0,0.11475767940282822,0.17814892294506232,0.8233286142349243,3,0.0125,0.16389930223425228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363701581954956,21.90168571472168,2.000000476837158,39.18367385864258,1.6243175984337044,110.31979962803354,3.6811349391937256,220.83888244628906
27,2057433,-54.53601173560649,43.76216638088226,27,0,1,1,0.40239569544792175,1.35,0.03292876109480858,0.5467469029956393,0.8929993510246277,7,0.25925925925925924,0.16822498043378195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3985719680786133,21.021474838256836,1.9995230436325073,39.17388916015625,1.6658521126742842,113.12834641119177,3.680262327194214,220.78224182128906
28,2059463,-51.00448390717201,44.68058316409588,33,0,1,1,0.2743991017341614,1.6500000000000001,-0.013739844784140587,0.4751691867907842,0.9467456340789795,7,0.21212121212121213,0.15993735736066644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3389801979064941,20.951147079467773,1.999998688697815,39.071754455566406,1.594871783911049,108.31505614030846,3.6811349391937256,220.83717346191406
29,2061494,-32.680701381066626,27.337828263640404,40,0,1,1,0.23747055232524872,2.0,0.0920008197426796,0.3334457065910101,0.922482967376709,2,0.05,0.17792016323655843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4752310514450073,20.237869262695312,1.9999998807907104,39.18367385864258,1.7571615436798365,119.31379825989269,3.6811349391937256,220.83888244628906
30,2063526,-104.83004952901939,29.91969800181687,240,0,0,0,0.39521563053131104,12.0,0.18346218764781952,0.12466540834090362,0.4731113314628601,0,0.0,0.1556164511712268,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3107998371124268,23.035390853881836,2.000000476837158,39.18367004394531,1.5613059529219502,106.05863520496999,3.6811349391937256,220.83544921875
31,2065559,3.231522087792939,15.895498484373093,33,1,0,0,0.05346411094069481,1.6500000000000001,0.12556962668895721,0.4816817722537301,0.7585229277610779,0,0.0,0.16591635143215006,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,1.3913795948028564,18.8144474029541,1.9999911785125732,39.183650970458984,1.6572852176304327,112.52999676948345,3.6811206340789795,220.83544921875
