episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-87.07836433427167,56.59764239937067,240,0,0,0,0.19816474616527557,12.0,0.13367073237895966,0.2358235099973778,0.7008336186408997,0,0.0,0.1452968117237712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.438410997390747,34.47893524169922,4.98280170582403,1691.2188838367224
1,507529,-2.1128090288246177,17.720521587878466,87,1,0,0,0.05134305730462074,4.3500000000000005,0.19099029898643494,0.2036841561825111,0.37733790278434753,0,0.0,0.1741965094088823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5976821184158325,37.45257568359375,5.534533060192353,1878.4827231612962
2,508538,19.41842440881468,1.3868802189826965,6,1,0,0,0.054581258445978165,0.30000000000000004,0.36149346828460693,0.23114670316378275,0.2619205713272095,0,0.0,0.22577746709187826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012995481491089,54.188499450683594,6.973220847011883,2366.789609057396
3,509548,-92.27529250047785,48.92983864992857,240,0,0,0,0.5282034277915955,12.0,0.1514630764722824,0.2038743277080357,0.5957837700843811,0,0.0,0.1491479894146323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4932795763015747,26.140127182006836,5.172871876321823,1755.7308413813232
4,510559,-14.720431007867646,21.07892565242946,127,1,0,0,0.05220738425850868,6.3500000000000005,0.1666063517332077,0.16597579253881467,0.578153133392334,0,0.0,0.16057079025786222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4653791189193726,19.35969352722168,5.076221966615258,1722.9267889022751
5,511571,-51.348552444167595,65.28833108395338,86,1,0,0,0.03663923963904381,4.3,0.06792757660150528,0.41032943120876025,0.9179173111915588,10,0.11627906976744186,0.18145887090196444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6999162435531616,33.59564208984375,5.8886826262831145,1998.6850535567962
6,512584,-12.457212397588087,25.514671806246042,99,1,0,0,0.049599844962358475,4.95,0.11917802691459656,0.22742092733581862,0.8159523606300354,1,0.010101010101010102,0.16715799420695715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5653752088546753,31.08521842956543,5.42261885044996,1840.4977526443613
7,513598,-11.668387297254625,25.046512253582478,115,1,0,0,0.05214377120137215,5.75,0.18416310846805573,0.21779575872680415,0.3685682415962219,0,0.0,0.1161474102055249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1392922401428223,25.327404022216797,3.9466239195836796,1339.5285043597382
8,514613,-51.85749086509788,36.93751298636198,240,0,0,0,0.1946944296360016,12.0,0.19858922064304352,0.15390630410984157,0.3066912889480591,0,0.0,0.10589232901887348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0164567232131958,19.338909149169922,3.521108947266744,1195.10392789945
9,515629,-57.96730215935479,35.0918324906379,240,0,0,0,0.2671635150909424,12.0,0.15221096575260162,0.14621596871099124,0.5599066019058228,0,0.0,0.13832799402686458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4368140697479248,35.13534164428711,4.977269632175503,1689.3412360282578
