episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-72.89791050040819,42.90876366943121,240,0,0,0,0.15983472764492035,12.0,0.13741767406463623,0.1787865152892967,0.6642472147941589,0,0.0,0.1458261735426883,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2309120893478394,21.795846939086914,2.0000009536743164,39.183650970458984,1.4661509990692139,99.59640502929688,3.6811420917510986,220.83888244628906,1.4668294191360474,100.62665557861328,3.7476322650909424,374.0914001464844
1,503507,22.384950249445343,0.0,46,1,0,0,0.05386657267808914,2.3000000000000003,1.5,0.0,0.0,0,0.0,0.1378011823348377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1675928831100464,26.582164764404297,1.999933123588562,39.1824951171875,1.3907307386398315,94.53913879394531,3.6810061931610107,220.82687377929688,1.3917341232299805,95.90702056884766,3.7094595432281494,301.51287841796875
2,504512,-33.523796824893026,0.0,240,0,0,0,0.4359693229198456,12.0,1.5,0.0,0.0,0,0.0,0.12838833850498002,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0769445896148682,28.365524291992188,1.999933123588562,39.183509826660156,1.2827587127685547,87.25157928466797,3.6810061931610107,220.82687377929688,1.301324725151062,103.48137664794922,20.20081901550293,4846.83447265625
3,505518,-206.1128781892854,140.61553806252778,240,0,0,0,0.11397384107112885,12.0,0.10683645308017731,0.3108980752605324,0.8269402384757996,22,0.09166666666666666,0.14254477370996027,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2345809936523438,21.240610122680664,2.0000007152557373,39.18366241455078,1.4705208539962769,99.88728332519531,3.6811349391937256,220.83888244628906,1.471016764640808,100.46890258789062,3.8276121616363525,299.4906921386719
4,506525,-83.47266278121546,42.13796605542302,240,0,0,0,0.42122095823287964,12.0,0.17454370856285095,0.17557485856426258,0.4496704339981079,0,0.0,0.15079907715941468,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2711858749389648,21.869640350341797,2.0000009536743164,39.18368911743164,1.5141212940216064,102.84889221191406,3.6811420917510986,220.83888244628906,1.5832886695861816,182.1825408935547,39.27089309692383,9441.576171875
5,507533,-86.17737299003224,45.903760105371475,240,0,0,0,0.38398081064224243,12.0,0.18506881594657898,0.1912656671057145,0.4744892716407776,0,0.0,0.16777339993665616,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4023340940475464,20.54945182800293,2.000000476837158,39.18367004394531,1.6703333854675293,113.42832946777344,3.6811349391937256,220.83888244628906,1.6704634428024292,114.03472137451172,3.7728235721588135,365.525390625
6,508542,-90.69889167539156,49.01033961772919,240,0,0,0,0.0820133313536644,12.0,0.17804929614067078,0.20420974840720493,0.4749008119106293,0,0.0,0.17425094908103347,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4464499950408936,21.30200958251953,2.0000009536743164,39.18368911743164,1.722880244255066,116.99752044677734,3.6811420917510986,220.83888244628906,1.7229657173156738,117.86300659179688,3.8468310832977295,434.8559875488281
7,509552,-53.635861822161075,0.0,240,0,0,0,0.4420225918292999,12.0,1.5,0.0,0.0,0,0.0,0.14643907269152504,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2258533239364624,27.125986099243164,1.999933123588562,39.15565490722656,1.460125207901001,99.24674987792969,3.6810061931610107,220.82687377929688,1.8079636096954346,380.5315856933594,139.07762145996094,34323.59765625
8,510563,-56.837442637613975,38.758871495723724,177,1,0,0,0.052259307354688644,8.85,0.1364641785621643,0.21897667511708319,0.6765203475952148,0,0.0,0.14743173193965253,0.9717514124293786,0.0,0.0,0.0,0.0,0.0,0.0,1.257297158241272,20.244577407836914,2.000000476837158,39.18368911743164,1.4975783824920654,101.7124252319336,3.6811349391937256,220.83888244628906,2.261378049850464,522.2196655273438,135.072998046875,32263.783203125
9,511575,-30.948477329984293,0.0,240,0,0,0,0.3884895443916321,12.0,1.5,0.0,0.0,0,0.0,0.12178258631999293,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0297200679779053,26.946714401245117,1.996668815612793,39.126556396484375,1.2265092134475708,83.42301940917969,3.6750051975250244,220.4680938720703,1.233411192893982,91.69625854492188,14.519357681274414,3436.960693359375
10,512588,-89.15571190475806,43.14938819408417,240,0,0,0,0.17765282094478607,12.0,0.19652463495731354,0.1797891174753507,0.3624836802482605,0,0.0,0.15132227425153058,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2877780199050903,21.261070251464844,2.0000007152557373,39.18367385864258,1.5338845252990723,104.1830062866211,3.6811349391937256,220.83888244628906,6.370505332946777,2293.387451171875,653.779296875,203883.703125
11,513602,-62.291380371048554,47.714325517416,240,0,0,0,0.1590513288974762,12.0,0.15611445903778076,0.1988096896559,0.5359430313110352,0,0.0,0.14635760725165406,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2304736375808716,22.647424697875977,2.000000476837158,39.183509826660156,1.4656286239624023,99.56951141357422,3.6811349391937256,220.83547973632812,1.4659054279327393,100.19889831542969,3.753404378890991,270.6833801269531
12,514617,-90.8281711633291,56.9823334813118,240,0,0,0,0.15421435236930847,12.0,0.14450183510780334,0.23742638950546582,0.6017194986343384,0,0.0,0.16201230784257253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3510425090789795,20.946870803833008,2.000000476837158,39.18363952636719,1.6092393398284912,109.2891616821289,3.6811349391937256,220.83888244628906,1.6095690727233887,109.93247985839844,3.7655601501464844,311.1653747558594
13,515633,-67.97625763120304,32.84540240094066,146,1,0,0,0.054451338946819305,7.300000000000001,0.17705059051513672,0.22496850959548395,0.4553166925907135,0,0.0,0.1449384228262591,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.226678729057312,21.247018814086914,1.9999945163726807,39.181522369384766,1.4611085653305054,99.24928283691406,3.681124210357666,220.833740234375,1.5323829650878906,182.32882690429688,34.792579650878906,8349.56640625
14,516650,-168.54807084872982,72.88629373908043,240,0,0,0,0.4021097421646118,12.0,0.1343809813261032,0.3036928905795018,0.6680734753608704,0,0.0,0.16182168285983303,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.35713529586792,20.344078063964844,2.000000476837158,39.18367004394531,1.6164964437484741,109.77613830566406,3.6811349391937256,220.83631896972656,1.9726897478103638,348.3904113769531,86.8293685913086,30842.056640625
15,517668,-257.75927725013565,213.0426417272538,240,0,0,0,0.29163190722465515,12.0,0.03928593918681145,0.3751776738635575,0.8898933529853821,41,0.17083333333333334,0.1604017806239426,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3506463766098022,18.72178077697754,2.0000009536743164,39.18366241455078,1.6087675094604492,109.23910522460938,3.6811420917510986,220.83888244628906,1.6090726852416992,110.17745971679688,3.9113471508026123,385.10595703125
16,518687,-12.477361645526447,24.279852971434593,78,1,0,0,0.052717145532369614,3.9000000000000004,0.1595582664012909,0.31128016630044353,0.5544589161872864,0,0.0,0.17507462771848226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4605990648269653,21.53667449951172,2.000000476837158,39.18364334106445,1.739733099937439,118.14218139648438,3.6811349391937256,220.83544921875,1.7402501106262207,119.2685546875,3.7204954624176025,337.7333984375
17,519707,-20.573793908105152,35.91707783006132,174,1,0,0,0.0544913224875927,8.700000000000001,0.1640409529209137,0.20641998752908802,0.5000834465026855,0,0.0,0.14494867027662267,0.9942528735632183,0.0,0.0,0.0,0.0,0.0,0.0,1.2331957817077637,23.195205688476562,2.000000238418579,39.18335723876953,1.468870997428894,99.7948989868164,3.6811349391937256,220.83631896972656,1.4698073863983154,101.14278411865234,3.8644049167633057,327.0723876953125
18,520728,-87.59203093867441,37.75150722078979,240,0,0,0,0.2930614948272705,12.0,0.2322148084640503,0.15729794675329078,0.3762570321559906,0,0.0,0.15398116152888786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2953038215637207,21.539348602294922,1.999998688697815,39.18362808227539,1.5428485870361328,104.79325866699219,3.6811349391937256,220.83717346191406,1.5430659055709839,105.66825866699219,3.812958002090454,319.8863525390625
19,521750,19.863878969305375,0.0,64,1,0,0,0.05413899943232536,3.2,1.5,0.0,0.0,0,0.0,0.13744931330438703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1605409383773804,26.3056640625,1.9999804496765137,39.17552185058594,1.3823310136795044,93.96669006347656,3.6810991764068604,220.83201599121094,1.3834388256072998,95.72454833984375,3.704148292541504,320.87969970703125
20,522773,-7.064404054316238,19.913755506277084,100,1,0,0,0.05398928374052048,5.0,0.19225335121154785,0.19913755506277084,0.4440034329891205,0,0.0,0.15331690359860659,0.97,0.0,0.0,0.0,0.0,0.0,0.0,1.2835148572921753,22.650848388671875,1.9999754428863525,39.18304443359375,1.528806447982788,103.85189056396484,3.6810920238494873,220.83030700683594,1.5292505025863647,104.35385131835938,3.779923439025879,291.49041748046875
21,523797,-37.33053491839372,0.0,240,0,0,0,0.3289310336112976,12.0,1.5,0.0,0.0,0,0.0,0.13200796830933542,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.148160457611084,27.775510787963867,1.999933123588562,39.16768264770508,1.3675845861434937,92.98692321777344,3.6810061931610107,220.82687377929688,1.368050456047058,93.78115844726562,3.8344662189483643,267.71942138671875
22,524822,13.678666905749619,7.356100887060165,38,1,0,0,0.05438534915447235,1.9000000000000001,0.25098881125450134,0.19358160229105698,0.31143081188201904,0,0.0,0.14950764669399513,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.2708804607391357,15.840737342834473,1.9999974966049194,39.18365478515625,1.513757586479187,102.7747802734375,3.6811349391937256,220.83544921875,1.5134423971176147,103.47103118896484,3.7038657665252686,295.14080810546875
23,525848,-62.75271626151383,30.523899609223008,240,0,0,0,0.15101595222949982,12.0,0.24181416630744934,0.1271829150384292,0.36993157863616943,0,0.0,0.14963460376796622,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.261628270149231,20.299129486083984,2.0000009536743164,39.18368911743164,1.502737283706665,102.06268310546875,3.6811420917510986,220.83888244628906,1.502538800239563,102.85018920898438,3.8126795291900635,305.62158203125
