episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-108.26086643852176,39.36050230078399,240,0,0,0,0.1627952605485916,12.0,0.16929544508457184,0.1640020929199333,0.4768608510494232,0,0.0,0.1586292078718543,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3328860998153687,19.06764793395996,2.0000009536743164,39.18366241455078,1.5876131057739258,107.80728149414062,3.6811420917510986,220.83888244628906,3.0554583072662354,915.2648315429688,199.83407592773438,86998.4375
1,504511,-62.01225401447392,34.25138212181628,240,0,0,0,0.10179793834686279,12.0,0.21927410364151,0.1427140921742345,0.36475786566734314,0,0.0,0.154562846555685,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3004577159881592,22.25392723083496,1.9999998807907104,39.18367385864258,1.5489872694015503,105.21607971191406,3.6811349391937256,220.83631896972656,1.5492955446243286,105.76753234863281,3.832432985305786,286.4959716796875
2,505517,-77.16598498890636,36.45196413807571,240,0,0,0,0.1416691392660141,12.0,0.21023017168045044,0.1518831839086488,0.3375939428806305,0,0.0,0.16599146043105673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384468674659729,20.112443923950195,2.0000009536743164,39.183650970458984,1.6490535736083984,111.98185729980469,3.6811420917510986,220.83888244628906,3.6286487579345703,1267.2943115234375,150.9595489501953,54303.015625
3,506524,-100.5770270648747,110.8751237988472,101,1,0,0,0.025785619392991066,5.050000000000001,0.06958383321762085,0.5037140970182891,0.8673848509788513,20,0.19801980198019803,0.17103339041961302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4271444082260132,19.41754150390625,2.0000007152557373,39.18362808227539,1.6998851299285889,115.42343139648438,3.6811349391937256,220.83631896972656,2.973574161529541,956.4779052734375,146.43890380859375,64499.53515625
4,507532,-75.20916644372866,45.886265359818935,240,0,0,0,0.2651093304157257,12.0,0.20326268672943115,0.1911927723325789,0.4144396185874939,0,0.0,0.1388798494124785,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2040557861328125,20.24433708190918,2.0000007152557373,39.183650970458984,1.4341622591018677,97.41313171386719,3.6811349391937256,220.83888244628906,1.4348390102386475,98.13829803466797,3.8250765800476074,286.5220947265625
5,508541,-118.76320120438665,59.651760924607515,240,0,0,0,0.1664513498544693,12.0,0.11759186536073685,0.2110490038525313,0.8258920907974243,3,0.0125,0.16031977611904344,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.341788411140442,21.8218936920166,2.0000009536743164,39.18368911743164,1.5982167720794678,108.54952239990234,3.6811420917510986,220.83888244628906,1.766264796257019,250.7965545654297,89.97813415527344,21765.1640625
6,509551,-124.62156157775057,66.58839918486774,240,0,0,0,0.1761655956506729,12.0,0.14600440859794617,0.27745166327028226,0.6366246342658997,0,0.0,0.170692447014153,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4214578866958618,19.816631317138672,2.000000476837158,39.18367004394531,1.6931116580963135,114.96714782714844,3.6811349391937256,220.83888244628906,1.777952790260315,187.83164978027344,49.4837532043457,11090.83203125
7,510562,-121.63005348827626,72.7202771846205,240,0,0,0,0.28587982058525085,12.0,0.0082594258710742,0.22800115493591874,0.9790914058685303,6,0.025,0.15157234737028677,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2767584323883057,18.8443660736084,2.0000009536743164,39.18366241455078,1.520758867263794,103.27217864990234,3.6811420917510986,220.83888244628906,1.572024941444397,179.3511199951172,44.09364700317383,11067.986328125
8,511574,-48.7960262454223,35.881962321698666,240,0,0,0,0.10688826441764832,12.0,0.22605594992637634,0.1495081763404111,0.32413825392723083,0,0.0,0.14864319698729864,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.262820839881897,22.198122024536133,2.000000476837158,39.18368911743164,1.5041577816009521,102.17664337158203,3.6811349391937256,220.83717346191406,1.5040781497955322,102.85807037353516,3.770615339279175,325.9437255859375
9,512587,-19.115757602690422,30.988187849521637,106,1,0,0,0.054807621985673904,5.300000000000001,0.16582518815994263,0.2923413948068079,0.4958321154117584,0,0.0,0.1590453830881501,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,1.343686580657959,22.670515060424805,2.000000476837158,39.18366241455078,1.6004775762557983,108.71056365966797,3.6811349391937256,220.83888244628906,1.6005398035049438,109.5086441040039,3.706512212753296,295.2113952636719
