episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-39.63677650330946,0.0,240,0,0,0,0.36684396862983704,12.0,1.5,0.0,0.0,0,0.0,0.12815638356065998,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1022695302963257,26.680177688598633,1.999933123588562,39.16749954223633,1.3129236698150635,89.2705307006836,3.6810061931610107,220.82687377929688,1.3133333921432495,89.99398040771484,3.8367602825164795,263.1349792480469
1,502504,-55.58700793694787,34.48006157204509,129,1,0,0,0.054368674755096436,6.45,0.13782811164855957,0.26728729900810144,0.6910115480422974,0,0.0,0.16754647254828334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3905240297317505,19.68334197998047,2.0000007152557373,39.18367385864258,1.656266212463379,112.46754455566406,3.6811349391937256,220.83717346191406,1.6561864614486694,113.18848419189453,3.7641868591308594,357.1997985839844
2,503508,-25.231970693715816,0.0,240,0,0,0,0.3647500276565552,12.0,1.5,0.0,0.0,0,0.0,0.12043225596038004,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.11110258102417,30.282119750976562,1.996668815612793,39.17552185058594,1.3234447240829468,90.03402709960938,3.6750051975250244,220.4680938720703,1.3237804174423218,90.83100128173828,3.6956403255462646,261.60675048828125
3,504513,-151.3238848988319,109.41601008176804,240,0,0,0,0.30243024230003357,12.0,0.10355612635612488,0.3184000420073668,0.8406980037689209,11,0.04583333333333333,0.1438665000178541,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2308367490768433,19.987449645996094,2.0000007152557373,39.18367385864258,1.4660612344741821,99.57335662841797,3.6811349391937256,220.83544921875,1.4666815996170044,100.80017852783203,3.834700345993042,369.6470031738281
4,505519,-282.4820179376301,70.27544908225536,119,0,1,1,0.4504091441631317,5.95,-0.0016210222383961082,0.34685251329626354,0.9247534871101379,7,0.058823529411764705,0.15425310014676646,0.9915966386554622,0.0,0.0,0.0,0.0,0.0,0.0,1.2997366189956665,18.11275291442871,2.000000476837158,39.18362808227539,1.5481284856796265,105.12230682373047,3.6811349391937256,220.83888244628906,2.465428113937378,653.264892578125,155.985107421875,37737.84765625
5,506526,-34.08779849855953,0.0,240,0,0,0,0.3584519922733307,12.0,1.5,0.0,0.0,0,0.0,0.1247393427339072,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0706424713134766,28.313377380371094,1.996668815612793,39.10811996459961,1.2752522230148315,86.7426528930664,3.6750051975250244,220.4680938720703,1.2762986421585083,87.8928451538086,3.708665132522583,328.3778991699219
6,507534,-8.311631433555906,22.3341314047575,74,1,0,0,0.05199027806520462,3.7,0.17302396893501282,0.30181258655077703,0.4966915547847748,0,0.0,0.1779210490954889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4777594804763794,22.253087997436523,2.000000476837158,39.18370056152344,1.7601730823516846,119.53404235839844,3.6811349391937256,220.83888244628906,1.7593629360198975,120.21642303466797,3.832268476486206,355.4737854003906
7,508543,22.60188752075906,0.0,48,1,0,0,0.05359343811869621,2.4000000000000004,1.5,0.0,0.0,0,0.0,0.14526531271015605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21543288230896,26.844350814819336,1.9995230436325073,39.126556396484375,1.4477134943008423,98.4024658203125,3.680262327194214,220.78224182128906,1.4486430883407593,100.08149719238281,3.697657346725464,308.98486328125
8,509553,-61.254078098841994,47.27996196784079,240,0,0,0,0.1964394897222519,12.0,0.15974146127700806,0.19699984153266997,0.5484386086463928,0,0.0,0.15156992981210352,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2693500518798828,21.83964729309082,2.0000009536743164,39.18362808227539,1.511934757232666,102.70037841796875,3.6811349391937256,220.83631896972656,1.5122092962265015,103.19818878173828,3.709416151046753,387.7546691894531
9,510564,-53.401492479920535,33.83602971583605,240,0,0,0,0.20220191776752472,12.0,0.2554924786090851,0.14098345714931687,0.40140897035598755,0,0.0,0.15669228363161286,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3124001026153564,20.63298988342285,2.000000476837158,39.18363952636719,1.5632120370864868,106.1657485961914,3.6811349391937256,220.83544921875,1.5634878873825073,107.00310516357422,3.756040096282959,308.4471130371094
