episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-1.4139227896658646,19.541682608425617,88,1,0,0,0.05176151543855667,4.4,0.1894681602716446,0.22206457509574565,0.4080371856689453,0,0.0,0.1527618378908797,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.2915326356887817,22.778650283813477,2.000000476837158,39.183650970458984,1.5383565982583869,104.50049703282636,3.6811349391937256,220.83888244628906
1,2005004,-32.83078531653282,43.07034966908395,125,1,0,0,0.05356878414750099,6.25,0.11994912475347519,0.3205627973526716,0.800000011920929,1,0.008,0.16626624289155006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3868485689163208,21.373403549194336,1.9999980926513672,39.18368148803711,1.651888256677454,112.18450005866741,3.6811349391937256,220.83544921875
2,2007008,-84.0200479009353,61.162761472165585,240,0,0,0,0.14908461272716522,12.0,0.13116882741451263,0.2548448394673566,0.7209254503250122,0,0.0,0.1611919664622595,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.34856379032135,22.971471786499023,2.000000476837158,39.18370056152344,1.6062868127269152,109.10719886004476,3.6811349391937256,220.83888244628906
3,2009013,2.8769189951368936,15.348649960011244,78,1,0,0,0.05472736433148384,3.9000000000000004,0.1796661764383316,0.19677756358988774,0.5390084981918335,0,0.0,0.16914988724658123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4088364839553833,22.352785110473633,2.000000476837158,39.18368911743164,1.678078247247764,113.9686784060697,3.6811349391937256,220.83544921875
4,2011019,-43.63889390997033,30.8825872708112,240,0,0,0,0.0739590972661972,12.0,0.1819276660680771,0.12867744696171332,0.5886163115501404,0,0.0,0.15261823391386617,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2853740453720093,22.172895431518555,1.9999974966049194,39.18366622924805,1.5310209730102957,103.997392825629,3.6811277866363525,220.83544921875
5,2013026,-32.937406454615235,26.447372622787952,75,0,1,1,0.25330039858818054,3.75,0.15300984680652618,0.24596496830383938,0.5231282114982605,0,0.0,0.1650692892074585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3803616762161255,23.416818618774414,1.9999676942825317,39.18339538574219,1.6441617297151299,111.67895458790515,3.6810741424560547,220.83201599121094
6,2015034,11.201971626425179,9.443549770861864,65,1,0,0,0.050001174211502075,3.25,0.28755292296409607,0.14528538109018252,0.2772408425807953,0,0.0,0.16748073937801214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393869161605835,22.146188735961914,2.000000476837158,39.183616638183594,1.660250620211071,112.75816542537112,3.6811349391937256,220.83544921875
7,2017043,-102.845849444228,75.02089431136847,97,0,1,1,0.2403242290019989,4.8500000000000005,0.013779440894722939,0.38165870424091203,0.9027631282806396,10,0.10309278350515463,0.15195243943905093,0.979381443298969,0.0,0.0,0.0,0.0,0.0,0.0,1.2758123874664307,23.702274322509766,2.000000476837158,39.1825065612793,1.5196320420717844,103.24055537061624,3.6811349391937256,220.83544921875
8,2019053,-14.538075958523088,25.65221317857504,83,1,0,0,0.051665980368852615,4.15,0.15812011063098907,0.30906280938042213,0.5720130801200867,0,0.0,0.16864204364099417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42146897315979,24.05340576171875,1.9999819993972778,39.18362808227539,1.6931249959099848,115.00419311323782,3.6811063289642334,220.83201599121094
9,2021064,-63.48673059728327,30.814429342746735,240,0,0,0,0.16502679884433746,12.0,0.15894715487957,0.12839345559477805,0.6161790490150452,0,0.0,0.1510027195404594,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.299637794494629,20.797840118408203,2.000000476837158,39.18367385864258,1.5480106238996978,105.13654387484834,3.6811349391937256,220.83717346191406
10,2023076,-14.001960289652228,31.795771975070238,80,1,0,0,0.05455097183585167,4.0,0.11383175849914551,0.24744714968837797,0.8384040594100952,4,0.05,0.15972318900749088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3441452980041504,21.364580154418945,2.0000009536743164,39.18365478515625,1.601024006028545,108.73578134851235,3.6811349391937256,220.83717346191406
11,2025089,-15.914155017930952,27.271228278055787,130,1,0,0,0.04856831952929497,6.5,0.17400382459163666,0.2097786790619676,0.5288334488868713,0,0.0,0.15068291248037266,0.9692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,1.2578551769256592,21.465179443359375,1.9999995231628418,39.18367004394531,1.4982430543899277,101.76868397831316,3.681133270263672,220.83419799804688
