episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-7.829699854686972,22.949071750044823,127,1,0,0,0.05243752896785736,6.3500000000000005,0.1997959166765213,0.18070135236255766,0.46535614132881165,0,0.0,0.13541419867895485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336782455444336,28.764114379882812,4.630750036530988,1571.7286103437666
1,507529,-9.160398975255177,15.820937298238277,88,1,0,0,0.05309106782078743,4.4,0.21418456733226776,0.17978337838907132,0.33498430252075195,0,0.0,0.17077846886505457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393986940383911,30.138973236083984,5.679043332383446,1927.5311271119756
2,508538,20.123452443978486,0.6294104196131229,8,1,0,0,0.05363880470395088,0.4,0.44594448804855347,0.07867630245164037,0.11592099070549011,0,0.0,0.2778492923825979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3179004192352295,49.34340286254883,8.029442325654282,2725.282935567178
3,509548,-70.72775434416253,38.12906116992235,240,0,0,0,0.39050614833831787,12.0,0.18647126853466034,0.1588710882080098,0.3369543254375458,0,0.0,0.09151039235681917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9643055200576782,23.280637741088867,3.3404520670937257,1133.7869634281456
4,510559,-174.33521246394116,137.80651881732047,240,0,0,0,0.12925507128238678,12.0,0.09163839370012283,0.29919382840550196,0.8718034029006958,22,0.09166666666666666,0.15356100431721037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.466037631034851,25.71412467956543,5.078503419744191,1723.701137329925
5,511571,-24.26068199961709,21.761054441332817,50,0,1,1,0.1851968616247177,2.5,0.14888666570186615,0.27522108882665636,0.6951197981834412,0,0.0,0.13257934354245662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2711153030395508,25.768766403198242,4.403272724332833,1494.5202467250208
6,512584,-13.875043988906011,23.199912106618285,113,1,0,0,0.05488664656877518,5.65,0.18282528221607208,0.20530895669573704,0.5130327939987183,0,0.0,0.16101093619930007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5348848104476929,31.284852981567383,5.316996499610937,1804.6483765551056
7,513598,-82.4212918214389,52.06990694440901,240,0,0,0,0.2413821667432785,12.0,0.12680113315582275,0.21695794560170423,0.7752910256385803,0,0.0,0.15652295344043524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.542576789855957,37.85432052612305,5.34364266886748,1813.6923736626688
8,514613,-63.539449623762096,36.38716294802725,240,0,0,0,0.1877874881029129,12.0,0.1452450305223465,0.15161317895011356,0.6856560111045837,0,0.0,0.12846754002384841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3655256032943726,27.26120948791504,4.730319491985233,1605.5235821889478
9,515629,-26.298478399000697,27.613609997555614,140,1,0,0,0.05253069847822189,7.0,0.13579943776130676,0.19724007141111152,0.6901665329933167,0,0.0,0.1767645800486207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6465809345245361,35.27896499633789,5.703923398760339,1935.975702440219
10,516646,-194.8531702840054,159.94338676147163,240,0,0,0,0.10030223429203033,12.0,0.07172482460737228,0.29143077817279844,0.8691784143447876,30,0.125,0.18434602261598532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9910491704940796,56.131046295166016,6.897196289488573,2340.985908893537
11,517664,-126.01106743433442,57.48227412812412,240,0,0,0,0.4371338188648224,12.0,0.1290091872215271,0.2395094755338505,0.7432721257209778,0,0.0,0.17964776811810831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.708324909210205,34.74619674682617,5.9178109562458205,2008.5715316392098
12,518683,-81.96285093767025,56.910448510199785,145,0,1,1,0.2521926462650299,7.25,0.1086486354470253,0.29593412765655025,0.86630779504776,2,0.013793103448275862,0.1726265998492981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.663299322128296,49.80244827270508,5.761837689911948,1955.6324460104076
13,519703,7.297330683017389,13.530023366212845,56,1,0,0,0.05486078932881355,2.8000000000000003,0.1734844297170639,0.24160756011094367,0.49222660064697266,0,0.0,0.14149330303605115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333134651184,33.75148010253906,4.618801123552091,1567.6730273780147
14,520724,-14.258005390598907,32.55868462473154,129,1,0,0,0.0533580556511879,6.45,0.15584273636341095,0.2523929040676864,0.5641945004463196,0,0.0,0.2352613831415426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1440258026123047,73.13327026367188,7.4271231559567115,2520.849082550996
15,521746,-38.330575193325735,42.74922143667936,179,1,0,0,0.04806680604815483,8.950000000000001,0.13028721511363983,0.23882246612670036,0.710049569606781,0,0.0,0.17831912649243903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7053829431533813,47.24872970581055,5.907619723141187,2005.1125296084756
16,522769,-352.9704870282324,238.9745893329382,240,0,0,0,0.47586721181869507,12.0,0.020823994651436806,0.38322745555390914,0.9188593029975891,49,0.20416666666666666,0.16637116943020375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6769514083862305,33.56430435180664,5.809129893948099,1971.6839667068125
17,523793,-50.81129125508459,31.80201699025929,240,0,0,0,0.2854986786842346,12.0,0.20506514608860016,0.13250840412608036,0.4288668930530548,0,0.0,0.13293894180096685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2831047773361206,34.54059982299805,4.44480514627659,1508.6168144900755
18,524818,9.468769483793643,12.182320728898048,91,1,0,0,0.05265352874994278,4.55,0.24550001323223114,0.13387165636151702,0.33224132657051086,0,0.0,0.15788756194268608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5227365493774414,28.9918212890625,5.274914053568402,1790.3651190083597
19,525844,-322.7398993159267,230.78739286586642,240,0,0,0,0.523815929889679,12.0,0.02287539280951023,0.3741141369411101,0.8947510719299316,47,0.19583333333333333,0.17531965884069603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.733973741531372,36.74614334106445,6.006661174769492,2038.7282825502487
20,526871,-70.5470155500137,34.36476545967162,240,0,0,0,0.550521194934845,12.0,0.22791610658168793,0.14318652274863172,0.3522050678730011,0,0.0,0.13314554532989858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2846043109893799,31.191293716430664,4.449999757164432,1510.379931586024
21,527899,-61.98290186120671,32.884048234671354,240,0,0,0,0.18731281161308289,12.0,0.2560897767543793,0.13701686764446397,0.4431292712688446,0,0.0,0.13838558288213487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3446857929229736,22.91619300842285,4.658128080313519,1581.0210152759346
