episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-40.62347351826542,55.304565431550145,145,1,0,0,0.05313809588551521,7.25,0.11830540746450424,0.21589355470034582,0.8306270241737366,8,0.05517241379310345,0.1697961661065447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6430999040603638,30.363752365112305,5.691864461265673,1931.882775888534
1,505516,-69.59124372943577,47.749366998672485,240,0,0,0,0.32267072796821594,12.0,0.16323797404766083,0.198955695827802,0.5743685364723206,0,0.0,0.20121011098769184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8824931383132935,64.68214416503906,6.521147414947416,2213.3507082684405
2,506523,20.44914054712581,1.0840001627802849,16,1,0,0,0.0540878064930439,0.8,0.49027395248413086,0.0677500101737678,0.11134341359138489,0,0.0,0.2278566202148795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0699641704559326,40.12462615966797,7.170565981429922,2433.7707089601176
3,507531,-68.56050911058433,46.858280919492245,76,0,1,1,0.3850003182888031,3.8000000000000003,0.011605748906731606,0.31392474894068745,0.9747820496559143,5,0.06578947368421052,0.1293889428733995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3148573637008667,23.186677932739258,4.554799251258827,1545.9500008313794
4,508540,-98.31480954331072,54.026027312502265,240,0,0,0,0.25452539324760437,12.0,0.13558848202228546,0.2251084471354261,0.688961923122406,0,0.0,0.14166650707484224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4593762159347534,46.87619400024414,5.055427318311623,1715.8688446454812
5,509550,4.657104950088284,16.204444266855717,66,1,0,0,0.0544387623667717,3.3000000000000003,0.18787281215190887,0.24552188283114723,0.40809035301208496,0,0.0,0.16552611773438525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5164884328842163,51.79236602783203,5.253269806329704,1783.0188136012746
6,510561,22.522334199288963,1.3551649078726768,14,1,0,0,0.050413019955158234,0.7000000000000001,0.4557102918624878,0.09679749341947692,0.15041214227676392,0,0.0,0.17332902843398706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666250228881836,35.47100067138672,5.772060166997073,1959.1020100013654
7,511573,-123.83141219927549,64.02061382681131,240,0,0,0,0.38668909668922424,12.0,0.13252510130405426,0.2667525576117138,0.5914208292961121,0,0.0,0.14242708504510423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379909634590149,35.97834396362305,4.780147073180685,1622.4356399448407
8,512586,-44.58439228321874,23.987900776788592,240,0,0,0,0.09594615548849106,12.0,0.1783512979745865,0.09994958656995247,0.4981154501438141,0,0.0,0.09561851155012846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0038703680038452,25.470050811767578,3.477508891274239,1180.3055933491185
9,513600,-52.49199163173817,39.44719352386892,240,0,0,0,0.09298635274171829,12.0,0.17759008705615997,0.1643633063494538,0.49725717306137085,0,0.0,0.1614947391479897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5862654447555542,46.60319519042969,5.494984713531542,1865.059565990241
