episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-101.0203738700374,64.37984202429652,240,0,0,0,0.30424734950065613,12.0,0.12151706963777542,0.26824934176790216,0.7910739779472351,0,0.0,0.1420368485385552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39210045337677,43.936161041259766,4.8223771520749,1636.7689924494775
1,506522,0.6508130288675957,14.364255487918854,64,1,0,0,0.05187422037124634,3.2,0.1853223592042923,0.2244414919987321,0.4607104957103729,0,0.0,0.21525748807471246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8566577434539795,50.00223922729492,6.431650529338787,2182.9744623605284
2,507530,-69.55373759150635,63.189355835318565,63,0,1,1,0.19329437613487244,3.1500000000000004,0.06498870998620987,0.3998310450050566,0.8597293496131897,10,0.15873015873015872,0.33007587989171344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7570765018463135,69.12200164794922,9.550792665771603,3241.646402154784
3,508539,-92.69492756086039,64.1545085851103,178,0,1,1,0.1375885009765625,8.9,-0.013855306431651115,0.23120510441073205,1.0,5,0.028089887640449437,0.1553638663791706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4819062948226929,31.59125328063965,5.133473966067795,1742.3587538362233
4,509549,-96.40366254705663,53.956802651286125,240,0,0,0,0.499264657497406,12.0,0.13177472352981567,0.2248200110470255,0.6862525343894958,0,0.0,0.12306292801319312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.271336317062378,32.99607849121094,4.4040378686227255,1494.7799415767772
5,510560,18.212054394424577,2.876236416399479,27,1,0,0,0.041203100234270096,1.35,0.3727635145187378,0.10652727468146218,0.23784388601779938,0,0.0,0.29848181925438066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5409603118896484,42.510074615478516,8.802144184620317,2987.5466928060605
6,511572,-60.14724359852609,45.93315317854285,240,0,0,0,0.2350778728723526,12.0,0.15903495252132416,0.19138813824392856,0.6095302104949951,0,0.0,0.19916692098292213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8727508783340454,62.15830993652344,6.487398938175725,2201.896079284586
7,512585,-44.100142222078674,41.369038032367826,171,1,0,0,0.05402581766247749,8.55,0.1408248096704483,0.2419241990196949,0.6972172856330872,0,0.0,0.19396124640752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8297278881072998,38.05528259277344,6.338363330668546,2151.311722055215
8,513599,-199.32889579784901,150.4500423911959,240,0,0,0,0.4080374836921692,12.0,0.07558589428663254,0.3268751766299829,0.8466145396232605,24,0.1,0.1618586104363203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.495000958442688,26.95301055908203,5.178834886928573,1757.7547644136923
9,514614,-78.9435908547792,47.24955723620951,240,0,0,0,0.2572728395462036,12.0,0.13150934875011444,0.19687315515087297,0.7305575013160706,0,0.0,0.15623093475975716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5854291915893555,38.94824981689453,5.492087577315978,1864.0762251137446
10,515630,22.08115256432752,0.4612218178808689,10,1,0,0,0.0477943941950798,0.5,0.5455905795097351,0.04612218178808689,0.05548239126801491,0,0.0,0.1406847655773163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328588843345642,23.172773361206055,4.602366764987894,1562.0949546381748
11,516647,-91.83968171581269,36.08281918242574,240,0,0,0,0.7098773717880249,12.0,0.1901218593120575,0.1503450799267739,0.4168036878108978,0,0.0,0.09636606911662966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076651930809021,20.340803146362305,3.7296316375148497,1265.8788839959032
12,517665,-35.362346204903716,31.816221065819263,188,1,0,0,0.05452646315097809,9.4,0.19672389328479767,0.16923521843520886,0.42852622270584106,0,0.0,0.12934545086736374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2641854286193848,23.293132781982422,4.379266487192416,1486.3722510624254
13,518684,-412.8679667350144,315.3854538667947,240,0,0,0,0.5574986934661865,12.0,0.020914509892463684,0.4391060577783113,0.9534368515014648,70,0.2916666666666667,0.17999608035509784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698976993560791,40.46508026123047,5.885428233626328,1997.580486281408
14,519704,-145.37678581233797,130.64978804439306,89,0,1,1,0.31900447607040405,4.45,-0.023379264399409294,0.43426728139767484,0.9729625582695007,28,0.3146067415730337,0.15402804118361366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4831905364990234,36.356510162353516,5.137922451609105,1743.868609886142
15,520725,-145.37437334293045,103.53238624334335,240,0,0,0,0.2550528049468994,12.0,0.02994932234287262,0.2188849426805973,0.9347566962242126,17,0.07083333333333333,0.12309030478354543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3052356243133545,21.989261627197266,4.521468627183629,1534.6372481803037
16,521747,11.395042826609075,10.921250309795141,63,1,0,0,0.053422532975673676,3.1500000000000004,0.253465861082077,0.1733531795205578,0.31428787112236023,0,0.0,0.14965776835996952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390388011932373,25.178062438964844,4.816445316035575,1634.755676346466
17,522770,-24.077540330773076,24.774729311466217,102,1,0,0,0.051664549857378006,5.1000000000000005,0.14002831280231476,0.24288950305359036,0.6610922813415527,0,0.0,0.15577476305485355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555263876914978,26.95000457763672,5.387592205555951,1828.6093809369925
18,523794,18.221205889425942,4.92839603126049,54,1,0,0,0.05416221171617508,2.7,0.3159656822681427,0.09126659317149056,0.17342343926429749,0,0.0,0.1435456917517715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248844385147095,27.57253646850586,4.935944218702649,1675.3149408544318
19,524819,-100.20692998729957,66.70759923569858,240,0,0,0,0.11580536514520645,12.0,0.10215212404727936,0.20294833014874408,0.8354113698005676,6,0.025,0.1893966666345174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.829728364944458,58.3189811706543,6.338364525944084,2151.312137932379
20,525845,-32.97619980413188,21.97679684869945,105,1,0,0,0.05396497622132301,5.25,0.19518853724002838,0.20930282713047096,0.36758196353912354,0,0.0,0.13622714247377146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3118162155151367,24.568208694458008,4.544264439923504,1542.3744073504276
21,526872,-78.77702642281015,39.95752318948507,240,0,0,0,0.29463890194892883,12.0,0.16189806163311005,0.1664896799561878,0.5319427251815796,0,0.0,0.13705204832367598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3791698217391968,40.988216400146484,4.777584184977548,1621.5657729348204
22,527900,-79.35007743062654,42.55199706554413,240,0,0,0,0.13786444067955017,12.0,0.1839670091867447,0.17729998777310055,0.479868620634079,0,0.0,0.1829348865741243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7432284355163574,52.69029235839844,6.03872057983041,2049.6096160185357
23,528929,0.12094759171228375,17.656426772475243,85,1,0,0,0.0518786646425724,4.25,0.19984562695026398,0.20772266791147345,0.38304081559181213,0,0.0,0.15625269682530094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4719058275222778,42.44465637207031,5.098831197394799,1730.600605236607
24,529959,19.62765821119296,0.31008562445640564,1,1,0,0,0.039607174694538116,0.05,0.24956704676151276,0.31008562445640564,0.31008562445640564,0,0.0,0.3771352171897888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.079296112060547,61.58591842651367,10.666994094848633,3620.497802734375
25,530990,20.91533601510349,0.6490537114441395,9,1,0,0,0.04934055730700493,0.45,0.5584022402763367,0.07211707904934883,0.09134872257709503,0,0.0,0.24272560079892477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2440145015716553,46.58781814575195,7.773493909895417,2638.4111249162174
26,532022,-208.8558123594034,162.80239662528038,240,0,0,0,0.563449501991272,12.0,0.07241041213274002,0.3033433192720016,0.8517625331878662,30,0.125,0.1277983527785788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2561465501785278,31.010543823242188,4.35141910617383,1476.9205375401768
27,533055,-61.55617437088975,50.19364299997687,218,0,1,1,0.16254714131355286,10.9,0.09031974524259567,0.16602588532099483,0.940462589263916,2,0.009174311926605505,0.1419092088749786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3402838706970215,23.258543014526367,4.642879520622215,1575.8454705485453
28,534089,-69.5517317422255,43.6011257879436,240,0,0,0,0.11986438184976578,12.0,0.14989979565143585,0.181671357449765,0.5272051692008972,0,0.0,0.15525961525272577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5167131423950195,32.47956085205078,5.254048025659356,1783.282955200004
