episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-4.527526019338605,22.179239206016064,109,1,0,0,0.05376960337162018,5.45,0.1872422993183136,0.20347925877078957,0.5017221570014954,0,0.0,0.16197489417337496,1.0,0.0,0.0,0.0,0.0,0.03246408209008156,0.07129399455152452,1.3523173332214355,21.027360916137695,2.000000476837158,39.18297576904297,1.6107578039167645,109.39280694966507,3.6811349391937256,220.83888244628906
1,2005004,-38.879918612412276,24.84795543551445,56,0,1,1,0.3236496150493622,2.8000000000000003,0.14219017326831818,0.30085634706275804,0.669090747833252,0,0.0,0.14627848658710718,1.0,0.08928571428571429,0.0,0.007149418716185859,0.13413561880588531,0.033370750575808676,0.0752240011934191,1.233164668083191,22.002344131469727,3.146956205368042,39.1824951171875,1.4688338965574754,99.78030249214996,5.792187213897705,347.4787292480469
2,2007008,-73.73107819537053,55.15803085267544,240,0,0,0,0.15224961936473846,12.0,0.16796712577342987,0.2298251285528143,0.5119060277938843,0,0.0,0.15833443603478373,0.9833333333333333,0.0,0.0,0.0,0.0,0.03357484565640334,0.0626539986114949,1.3381445407867432,20.586864471435547,2.000000476837158,39.18367385864258,1.5938765165231519,108.24445098803584,3.6811349391937256,220.83888244628906
3,2009013,5.114196136326576,13.340696403756738,77,1,0,0,0.05496537312865257,3.85,0.19198279082775116,0.1732557974513862,0.4073689877986908,0,0.0,0.16725215393227416,1.0,0.0,0.0,0.0,0.0,0.03074861037871474,0.052202987717464566,1.3876712322235107,21.758678436279297,1.9999947547912598,39.18342590332031,1.6528681903302593,112.25425163807527,3.681126117706299,220.83419799804688
4,2011019,16.56813245239562,5.702938430011272,35,1,0,0,0.054135385900735855,1.75,0.3110395073890686,0.16294109800032208,0.2827177345752716,0,0.0,0.16179933569261007,1.0,0.0,0.0,0.0,0.0,0.027814486280216703,0.036412006011232734,1.352259874343872,19.50662612915039,2.000000476837158,39.18278503417969,1.610689427514008,109.37556858495117,3.6811349391937256,220.8345947265625
5,2013026,-75.92997530381255,52.11302547901869,240,0,0,0,0.1088750883936882,12.0,0.16006164252758026,0.21713760616257788,0.4367758333683014,0,0.0,0.147569367956991,0.8666666666666667,0.0,0.0,0.0,0.0,0.03433380819236239,0.058833000366576016,1.2672029733657837,19.731245040893555,1.9999998807907104,39.18370056152344,1.509377419944788,102.50790605375575,3.6811349391937256,220.83544921875
6,2015034,-61.509392011383824,41.74589438177645,240,0,0,0,0.3082738518714905,12.0,0.15106506645679474,0.17394122659073522,0.5283490419387817,0,0.0,0.1621156667669614,0.975,0.025,0.0,0.0019196447761108478,0.12338074296712875,0.02895815402249961,0.06459400174207985,1.3591400384902954,21.382417678833008,3.34482479095459,40.20460891723633,1.6188844011071288,109.94686895290985,6.156373977661133,369.3260498046875
7,2017043,-69.64212180018617,41.25086876004934,240,0,0,0,0.10101450234651566,12.0,0.14541003108024597,0.17187861983353894,0.6703668236732483,0,0.0,0.16114839425620933,0.9791666666666666,0.0125,0.0,0.0007209449385603268,0.08138186484575272,0.028256237783352844,0.05959400732535869,1.3523072004318237,22.052011489868164,2.570357322692871,48.846492767333984,1.6107457669177276,109.40101421235384,4.730915546417236,283.8128356933594
8,2019053,-11.765842543816735,25.308537736535072,86,1,0,0,0.04997836798429489,4.3,0.14471955597400665,0.29428532251784967,0.6532454490661621,0,0.0,0.1628798461237619,0.9883720930232558,0.03488372093023256,0.0,0.0011533771663211113,0.04952004551887512,0.032603836971670824,0.05558300472330302,1.3709144592285156,19.059368133544922,2.2940216064453125,46.56438446044922,1.6329091351753464,110.87880894647634,4.222301006317139,253.29833984375
9,2021064,-103.2829544618273,25.01504616253078,240,0,0,0,0.7429463267326355,12.0,0.18114350736141205,0.10422935901054492,0.5465036034584045,0,0.0,0.11533798548625782,0.6208333333333333,0.0,0.0,0.0,0.0,0.026465849805390462,0.05236300057731569,1.0833163261413574,14.65380859375,2.000000476837158,39.18370056152344,1.2903482158470476,87.61493635338948,3.6811349391937256,220.83888244628906
10,2023076,6.561481987697631,14.333201829344034,88,1,0,0,0.0459856241941452,4.4,0.14440159499645233,0.1628772935152731,0.659197986125946,0,0.0,0.1784049914303151,1.0,0.056818181818181816,0.011363636363636364,0.007889040745794773,0.20050877332687378,0.031237408455291934,0.14762899081688374,1.479427695274353,20.134920120239258,4.52830171585083,90.56603240966797,1.7621602093529307,119.65200407507216,8.334646224975586,500.0032043457031
11,2025089,9.520573276441445,9.971949219703674,46,1,0,0,0.0542667880654335,2.3000000000000003,0.21416647732257843,0.21678150477616684,0.4451525807380676,0,0.0,0.17220285186625045,0.9782608695652174,0.0,0.0,0.0,0.0,0.032479349022690694,0.05278400203678757,1.4427837133407593,18.547666549682617,2.000000476837158,39.18367004394531,1.7185131067238675,116.68036286884805,3.6811349391937256,220.83888244628906
12,2027103,11.223353985601864,8.57739982753992,74,1,0,0,0.054986223578453064,3.7,0.30233970284461975,0.1159108084802692,0.2728363871574402,0,0.0,0.16778719732286157,1.0,0.0,0.0,0.0,0.0,0.025235784886643995,0.033352000173181295,1.3987292051315308,19.940832138061523,2.000000476837158,39.183616638183594,1.666039419216127,113.1322941594858,3.6811349391937256,220.83631896972656
13,2029118,-71.17742660624272,40.11787587404251,240,0,0,0,0.23542603850364685,12.0,0.14666815102100372,0.1671578161418438,0.6314461827278137,0,0.0,0.16907038930803536,0.9666666666666667,0.025,0.0,0.004914931285505493,0.3244248032569885,0.028794375430152286,0.06547399971168488,1.4131447076797485,19.427871704101562,3.1105315685272217,72.75193786621094,1.6832098189905664,114.29268590872668,5.725142478942871,343.4549255371094
14,2031134,19.194926180445055,0.7127240896224976,1,1,0,0,0.05478674918413162,0.05,0.14453504979610443,0.7127240896224976,0.7127240896224976,0,0.0,0.3609945476055145,1.0,1.0,1.0,0.28050827980041504,0.28050827980041504,0.14219900185707957,0.14219900185707957,2.947507858276367,58.950157165527344,4.52830171585083,90.56603240966797,3.5108044147491455,238.56126403808594,8.334646224975586,500.0032043457031
15,2033151,-54.851828923998994,35.29190134443343,240,0,0,0,0.11584427952766418,12.0,0.1493983119726181,0.14704958893513928,0.5565167665481567,0,0.0,0.15354653326794504,0.9833333333333333,0.0,0.0,0.0,0.0,0.02843736268308324,0.057352997828274965,1.287570834159851,20.72998046875,2.000000476837158,39.18367385864258,1.533637667501551,104.16148536385948,3.6811349391937256,220.83888244628906
16,2035169,-36.129714601595396,34.0419602394104,97,1,0,0,0.04418869689106941,4.8500000000000005,0.12419534474611282,0.35094804370526184,0.7170085310935974,0,0.0,0.16401723503451987,0.9690721649484536,0.2268041237113402,0.0,0.16357687468995752,1.0375019311904907,0.038703351483209844,0.12060700100846589,1.3924403190612793,21.257102966308594,4.015479564666748,119.89835357666016,1.6585486271515062,112.63510765239565,7.39076566696167,443.3772277832031
17,2037188,-125.13248250740703,71.3525457829237,240,0,0,0,0.3669741451740265,12.0,0.13147951662540436,0.2973022740955154,0.669374406337738,0,0.0,0.16296698345492283,0.9916666666666667,0.04583333333333333,0.0,0.027687498182058335,0.9164877533912659,0.035147716698702425,0.07509499846491963,1.3688722848892212,20.623966217041016,2.000377655029297,42.27203369140625,1.6304766360668193,110.7263946794181,3.681828737258911,220.87664794921875
