episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-40.71445720390498,27.061107233166695,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.11564274877309799,12.0,0.16097448766231537,0.1083646895363927,0.6649051308631897,0,0.0,0.35833333333333334,0.04094359290576966,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.01687879521542382,0.005243909514198701,0.1192592578008771,0.002293782859730224,0.001197700551711023,0.0017323411341446141,0.1384911595766122,1.5565942525863647,33.49750900268555,0,0,0,0.0,0,0.37865294754715084
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-263.61191038650054,205.27945560216904,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47065266966819763,12.0,0.08249364048242569,0.3128396966184179,0.8099130392074585,43,0.17916666666666667,0.8416666666666667,0.26425580121127423,0.20833333333333334,0.20833333333333334,0.0,0.0,0.7791666666666667,0.0,0.0,0.21666666666666667,-0.06829893111962859,0.00434870197592924,0.006844723597168922,0.002099747253426661,0.001090088909647117,0.0011408663510034482,0.11439229350459451,1.4916224479675293,32.54422378540039,0,0,0,0.0,0,0.11851673656170145
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-128.1799970354691,93.7517594397068,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3989282548427582,12.0,0.13818521797657013,0.37891693947215876,0.6203953623771667,0,0.0,0.9666666666666667,0.35084616997079077,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9291666666666667,0.0,0.0,0.1625,-0.011814792531606333,0.005285828688647598,0.010524348355829716,0.0025226482345412173,0.0013263987687726815,0.0014145601346778373,0.15953052640349294,1.7181881666183472,44.8921012878418,0,0,0,0.0,0,0.16451525707089465
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-74.13988347492436,61.23665654286742,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16004535555839539,12.0,0.13061116635799408,0.2486444311061253,0.7002503275871277,0,0.0,0.38333333333333336,0.04582909606509363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12083333333333333,-0.0193888525474889,0.005418358087384453,0.012088204734027386,0.002597974624950439,0.0013814956337834397,0.0014160675190699598,0.1776090210614105,1.7856507301330566,53.23583984375,0,0,0,0.0,0,0.26771854056378863
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-182.2317582142847,64.64467364549637,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.523613691329956,12.0,0.15049640834331512,0.2602503975853324,0.5029640197753906,0,0.0,0.5791666666666667,0.03844931781687948,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0005264279502837088,0.004354871052782983,0.005463322624564171,0.0020891107541198533,0.0010893760210213563,0.001157915013997505,0.2912893095674614,2.718726873397827,83.71408081054688,0,0,0,0.0,0,0.39370412465835825
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-96.96285789824604,56.36720982193947,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48535171151161194,12.0,0.16062213480472565,0.22566247827683886,0.5022069811820984,0,0.0,0.8791666666666667,0.2524402587851021,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.006418775451707465,0.004447193719291438,0.009999876841902733,0.0021365221124142408,0.0011081844529447456,0.0011837264173664153,0.1360958919938033,1.5369184017181396,48.66404342651367,0,0,0,0.0,0,0.21248220966808518
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-82.86884936007564,77.39312372356653,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15802782773971558,12.0,0.15313971042633057,0.31195688356334966,0.596195638179779,0,0.0,0.2375,0.015738433182161265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00209956336405398,0.004448102538784345,0.007292632013559341,0.0021460302523337305,0.001109591277781874,0.0011735749702590206,0.30410209378460423,2.879289388656616,102.22774505615234,0,0,0,0.0,0,0.14721368543694768
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-72.10215148869875,48.65303331613541,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3101898431777954,12.0,0.15717123448848724,0.19795473391811053,0.4971291720867157,0,0.0,0.55,0.07002646250262362,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.004791347042841093,0.004335411808763941,0.01109353918582201,0.002093572351926317,0.0010912322904914618,0.001132449647411704,0.1650008581074265,1.7473689317703247,40.17335510253906,0,0,0,0.0,0,0.216466071176738
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-87.2424718342795,57.947315994650126,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2938101887702942,12.0,0.14912526309490204,0.23558089768824478,0.4733469784259796,0,0.0,0.7916666666666666,0.18824367439490633,0.0,0.0,0.0,0.004166666666666667,0.9708333333333333,0.0,0.0,0.041666666666666664,-0.0008747258685831427,0.004471422460240623,0.03779627662152052,0.0020785897543343407,0.0010845775056319933,0.00129020115127787,0.11877058893442154,1.3647384643554688,22.63896369934082,0,0,0,0.0,0,0.2888309530283255
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-176.68232553573134,87.16068046540022,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4518875181674957,12.0,0.13361217081546783,0.3521127419856687,0.5842218995094299,0,0.0,0.8666666666666667,0.38146957599850956,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9833333333333333,0.0,0.0,0.24583333333333332,-0.016387840906054524,0.00437373648940896,0.0055494001135230064,0.002092767091623197,0.0010941563445764284,0.0011685772760150334,0.13767499021487312,1.4433077573776245,34.350643157958984,0,0,0,0.0,0,0.3490450770654332
