episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-40.7683052812952,27.177872873842716,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1177501305937767,12.0,0.160744771361351,0.10878387307748198,0.6660536527633667,0,0.0,0.6416666666666667,0.04345144592349044,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.01684768267537698,0.006181922329900166,0.12395696807652712,0.002737346179007242,0.001437337479243676,0.0019826868665404618,0.12581862141766276,1.3269150257110596,28.07008934020996,0,0,0,0.0,0,0.37865294754715084
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-114.37068184631164,51.35165339708328,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46479612588882446,12.0,0.14527155458927155,0.20720369940002759,0.6021501421928406,0,0.0,0.825,0.2139074314658983,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9708333333333333,0.0,0.0,0.020833333333333332,-0.004728404697795563,0.005632733456635227,0.010206722654402256,0.0027122505436030526,0.001433274537945787,0.001463809066141645,0.13453575148402402,1.5658342838287354,35.2862663269043,0,0,0,0.0,0,0.11851673656170145
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-129.3656649408566,93.10635733604431,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40375328063964844,12.0,0.1415075808763504,0.37625507668902475,0.5597420930862427,0,0.0,0.975,0.3562703274196784,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9333333333333333,0.0,0.0,0.15833333333333333,-0.00849242109220788,0.005016346279686937,0.01235387846827507,0.0024282585325029987,0.0012499994481913745,0.0013172231808615228,0.14226730285445227,1.4477511644363403,37.681854248046875,0,0,0,0.0,0,0.16451525707089465
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-73.69541050196763,60.37107292562723,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18755149841308594,12.0,0.13638921082019806,0.24523164813096324,0.6442006230354309,0,0.0,0.55,0.04886590854919984,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.12916666666666668,-0.013610821952660945,0.004592049478863676,0.01027646567672491,0.002215831990664204,0.0011497065075673162,0.0012073691041829685,0.15253873959882186,1.5113228559494019,44.018760681152344,0,0,0,0.0,0,0.26771854056378863
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-184.02254941121456,65.13928152620792,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6284530162811279,12.0,0.15105389058589935,0.2618573000344137,0.5253866910934448,0,0.0,0.8041666666666667,0.060471455507612175,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.00025206598066665475,0.004861366787614922,0.01187000423669815,0.0023598599480465056,0.0012083589176957806,0.0012729293666779995,0.24446998427932462,2.1435325145721436,61.778987884521484,0,0,0,0.0,0,0.39370412465835825
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-92.02049201219313,51.062047474086285,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46473604440689087,12.0,0.18709944188594818,0.2040267293031017,0.3866041898727417,0,0.0,0.8875,0.2564122931402624,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03373150955013496,0.004626736541589101,0.010076707229018211,0.0022311060301338633,0.0011426436520802477,0.0012332528868379692,0.10322939342198273,1.1170456409454346,32.24123001098633,0,0,0,0.0,0,0.21248220966808518
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-81.89356590051521,76.59086175262928,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17181164026260376,12.0,0.15442219376564026,0.3094551605793337,0.539276123046875,0,0.0,0.7833333333333333,0.046329847049291634,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0026293162587793795,0.004911925457417965,0.009237213060259819,0.0023904131026938557,0.0012185014124649267,0.0012820507981814444,0.26740056367901466,2.3328678607940674,84.69971466064453,0,0,0,0.0,0,0.14721368543694768
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-73.03074591272122,49.409276492893696,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3021881580352783,12.0,0.155528262257576,0.20128428117992977,0.4987318515777588,0,0.0,0.75,0.08672619000691181,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0032968178016024308,0.00468545809853822,0.010655256919562817,0.0022593184801129,0.0011651975995240111,0.0012411533272825182,0.14508103312109596,1.4545084238052368,30.45784568786621,0,0,0,0.0,0,0.216466071176738
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-92.47621294654266,61.983149502426386,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2876507043838501,12.0,0.14851407706737518,0.25192748216601707,0.536283016204834,0,0.0,0.825,0.20432662655456515,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.1125,-0.0014859103608532431,0.005360254982952029,0.010339653119444847,0.0025891568899775543,0.0013366218656301499,0.0014119445734346906,0.13150767060384774,1.4029757976531982,23.722312927246094,0,0,0,0.0,0,0.2888309530283255
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-265.8583246732326,166.04816043376923,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5876367092132568,12.0,0.08619147539138794,0.40658266277362903,0.811798095703125,22,0.09166666666666666,0.8916666666666667,0.42467163848936107,0.1625,0.1625,0.0,0.0,0.8291666666666667,0.0,0.0,0.42083333333333334,-0.0675522627326382,0.004565796667399506,0.006124327890574932,0.002207088532547156,0.0011310155348231395,0.0012084987092142304,0.11166141357971356,1.3839733600616455,37.5932502746582,0,0,0,0.0,0,0.3490450770654332
10,7139,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-52.460919007631226,24.32923504151404,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3255220353603363,12.0,0.23188377916812897,0.0979008387386178,0.26173150539398193,0,0.0,0.6541666666666667,0.15435430578374446,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.07602627941726306,0.004539521760307252,0.0058400388807058334,0.0021961215883493424,0.0011250866383003691,0.0011991735664196312,0.1463513956909689,1.6509252786636353,56.5013313293457,0,0,0,0.0,0,0.37598697309388596
11,7140,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-174.30122458002577,91.9458081945777,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4974382519721985,12.0,0.12822066247463226,0.3735431489845117,0.632831871509552,0,0.0,0.8916666666666667,0.31142086117825646,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.25416666666666665,-0.0217793248336606,0.0046058337204158304,0.009115731343626976,0.0022275479199985663,0.0011363233478429416,0.0012224612718758484,0.13531180855352432,1.3296253681182861,37.41780090332031,0,0,0,0.0,0,0.3028939391268096
12,7141,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-79.64767958505696,38.668568819761276,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3254499137401581,12.0,0.21605663001537323,0.1564002768136561,0.3969111144542694,0,0.0,0.7583333333333333,0.09569335715070354,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.04960853970958287,0.0045486201493379974,0.007082591764628887,0.0021957310653912526,0.001128998181472222,0.0012047001781562963,0.14397048286627978,1.5386549234390259,48.93251037597656,0,0,0,0.0,0,0.12549922968867036
13,7142,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-85.20438648660861,39.7562742754817,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42354878783226013,12.0,0.2185126692056656,0.15931230991457898,0.42787599563598633,0,0.0,0.8541666666666666,0.18804009878248523,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.054899439105782405,0.004644821297066907,0.00712446216493845,0.002224005782045424,0.0011374214276050527,0.0012641673209145665,0.08982765106484294,1.021526575088501,18.524415969848633,0,0,0,0.0,0,0.2674228294300428
14,7143,configs/experiments/p3_manifests/b5_robust_feasible_final.json,19.78043821760591,2.66001296043396,42,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05496726930141449,2.1,0.26939114928245544,0.0594801851326511,0.15891720354557037,0,0.0,0.9047619047619048,0.16326216738434124,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10986832757269835,0.004573885772732042,0.0051186829805374146,0.0022084712538690794,0.0011311601403923262,0.0012149888179486706,0.12858930003962346,1.3711904287338257,19.242143630981445,0,0,0,0.0,0,0.10986832757269835
15,7144,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-23.026498923013946,27.838951006531715,209,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05454843491315842,10.450000000000001,0.20890547335147858,0.12991662571233425,0.2925005555152893,0,0.0,0.8133971291866029,0.19486150922282267,0.0,0.0,0.0,0.0,0.9856459330143541,0.0,0.0,0.0,0.05704120630199219,0.00452721015991349,0.00644263718277216,0.002192892009419117,0.0011293592074057132,0.0011861424795106838,0.07241800092338946,0.764897882938385,10.41694450378418,0,0,0,0.0,0,0.24619624842440213
