episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-149.68705528064697,66.19486480206251,240,0,0,0,0,0,0,,0.0,0.13664205372333527,0.2665647721849382,1.0,0.18689675302177966,0.0,0.0,0.0,0.03333333333333333,-0.013357938896969929,0.0061326885867553456,0.0,0.20000000298023224
2,391,-567.3303634221003,401.3648520708084,151,0,1,1,1,1,1,pybullet_contact,0.6490066225165563,-0.005633336957544088,0.6524828296426116,1.0,0.3657747897606413,0.6423841059602649,0.6423841059602649,0.0,0.6754966887417219,-0.15920649066407266,0.0054812675576336334,0.0,0.20000000298023224
3,631,-163.51148800739122,65.64271232485771,240,0,0,0,0,0,0,,0.0,0.16608883440494537,0.2618089402715365,0.9833333333333333,0.19649252415330012,0.0,0.0,0.0,0.0,0.005426857462807633,0.005462726519908756,0.0,0.20000000298023224
4,871,-81.205390270225,54.74363887310028,240,0,0,0,0,0,0,,0.0,0.1619526892900467,0.21921975440345703,0.9916666666666667,0.1854670056835731,0.004166666666666667,0.004166666666666667,0.0,0.0,0.006251737315929623,0.007332734519150108,0.0,0.20000000298023224
5,1111,-149.6552459524313,70.30465688556433,240,0,0,0,0,0,0,,0.0,0.16084735095500946,0.2819784287984172,0.9916666666666667,0.17067752244937212,0.0,0.0,0.0,0.0,0.003046828114052158,0.005526441390005251,0.0,0.19339357316493988
6,1351,-116.80243911313146,86.76762707531452,240,0,0,0,0,0,0,,0.0,0.15414832532405853,0.3485001211365064,1.0,0.17514448293314164,0.0,0.0,0.0,0.0,0.001205499321257908,0.0063121903066833815,0.0,0.1800249069929123
7,1591,-215.72303097151638,72.15740026161075,240,0,0,0,0,0,0,,0.0,0.155669704079628,0.2874373807416608,1.0,0.1874624314334564,0.0,0.0,0.0,0.0,0.002026619980978306,0.006497545780924459,0.0,0.16763776540756226
8,1831,-188.66815685631437,36.78291787952185,240,0,0,0,0,0,0,,0.0,0.18306447565555573,0.1471175968957444,0.9833333333333333,0.1625647280232911,0.0,0.0,0.0,0.0,0.026704493578552868,0.006589405226986855,0.0,0.1561509221792221
9,1988,-400.18508556395057,372.31810945272446,157,0,1,1,1,1,1,pybullet_contact,0.554140127388535,-0.02270093373954296,0.648284024778445,1.0,0.38077340280970395,0.5859872611464968,0.5859872611464968,0.0,0.5987261146496815,-0.17700094940720434,0.00626047568953341,0.0,0.14913849532604218
10,2191,-467.3124391809643,317.4374208301306,203,0,1,1,1,1,1,pybullet_contact,0.33004926108374383,-0.030557936057448387,0.5246817195063154,1.0,0.3169560133979018,0.42857142857142855,0.42857142857142855,0.0,0.4039408866995074,-0.18451731891563627,0.006128179882033705,0.0,0.14057770371437073
11,2431,-99.63572299132517,61.101020596921444,240,0,0,0,0,0,0,,0.0,0.1545386165380478,0.2459692204526315,0.9875,0.1774245715015765,0.0,0.0,0.0,0.0,0.0032589471250278057,0.006259067166441431,0.0,0.13126634061336517
12,2550,-403.5714513645209,374.6240378022194,119,0,1,1,1,1,1,pybullet_contact,0.7815126050420168,-0.018099797889590263,0.7334899253704968,1.0,0.4161636646063092,0.773109243697479,0.773109243697479,0.0,0.8067226890756303,-0.17257316579276888,0.00636543396140347,0.0,0.12697763741016388
13,2790,-141.20510650784664,85.43118797242641,240,0,0,0,0,0,0,,0.0,0.15370739996433258,0.3436703881869713,0.9916666666666667,0.20464081398257863,0.008333333333333333,0.008333333333333333,0.0,0.0,0.002146111005547957,0.006303138716612011,0.0,0.11891663819551468
14,3030,-160.73171240388518,73.56091260910034,240,0,0,0,0,0,0,,0.0,0.16130806505680084,0.2919318312779069,0.9958333333333333,0.18829803543661136,0.0,0.0,0.0,0.0,0.0031507602228086073,0.00626749531365931,0.0,0.11142895370721817
15,3270,-180.9492034549369,56.92882340401411,240,0,0,0,0,0,0,,0.0,0.1427461951971054,0.2314634895262619,0.9833333333333333,0.25138223157500206,0.03333333333333333,0.03333333333333333,0.0,0.029166666666666667,-0.009286446261489473,0.007519470512246092,0.0,0.10440471023321152
16,3510,-102.01948935010259,62.11823958158493,240,0,0,0,0,0,0,,0.0,0.14971129596233368,0.25177995522196095,0.9791666666666666,0.16782802724565654,0.0,0.0,0.0,0.004166666666666667,-0.0005872927291710461,0.006136036152020097,0.0,0.09780770540237427
17,3750,-107.80416244449317,53.11422134935856,240,0,0,0,0,0,0,,0.0,0.15057922899723053,0.21368392154884835,0.9916666666666667,0.18099912582114328,0.0,0.0,0.0,0.0,0.00033867721346356183,0.006185444494864593,0.0,0.09154743701219559
18,3990,-184.20833811169257,44.51048509031534,240,0,0,0,0,0,0,,0.0,0.15450634062290192,0.1784950326817731,0.9833333333333333,0.16306385947096172,0.0,0.0,0.0,0.0,0.0025665894015712842,0.006173621533283343,0.0,0.08563936501741409
19,4230,-144.95540874102025,64.67776672542095,240,0,0,0,0,0,0,,0.0,0.16078294813632965,0.2595732375048101,0.9958333333333333,0.17302736040226033,0.0,0.0,0.0,0.0,0.005983076888541078,0.006174494481335084,0.0,0.0800728127360344
20,4470,-646.8334133067215,612.4621462970972,240,0,0,0,0,0,0,,0.6416666666666667,0.05451621115207672,0.624269105742375,0.9875,0.37629226542226324,0.6708333333333333,0.6708333333333333,0.0,0.6875,-0.09920228046553117,0.006059089648382117,0.0,0.07483018934726715
21,4710,-131.8421386262538,63.69089777767658,240,0,0,0,0,0,0,,0.0,0.15003256499767303,0.25581231160710255,0.975,0.19548563029060123,0.0,0.0,0.0,0.008333333333333333,-0.00011524085932421158,0.00611507254652679,0.0,0.06992021948099136
22,4950,-97.30319136623271,53.77913282811642,240,0,0,0,0,0,0,,0.0,0.15935738384723663,0.21594182265301545,0.9583333333333334,0.14887890268703116,0.0,0.0,0.0,0.0,0.0072867553341556535,0.0061212257443306346,0.0,0.06538134813308716
23,5190,-62.318684405689865,27.123052382841706,240,0,0,0,0,0,0,,0.0,0.22202330827713013,0.10935605740329872,0.9666666666666667,0.17683854853286363,0.0,0.0,0.0,0.0,0.06749166194844367,0.006183485159029564,0.0,0.06120014190673828
24,5430,-124.92192404423784,66.34808936715126,240,0,0,0,0,0,0,,0.0,0.14394818246364594,0.26843237805490694,0.9791666666666666,0.16195610972165755,0.0,0.0,0.0,0.016666666666666666,-0.006051800967446591,0.0060991211173435055,0.0,0.057340942323207855
25,5670,-381.04736192452987,170.6458440721035,240,0,0,0,0,0,0,,0.12916666666666668,0.08872035890817642,0.3182035049734016,0.9541666666666667,0.2521691522672483,0.11666666666666667,0.11666666666666667,0.0,0.15,-0.06128168606028228,0.00729973514098674,0.0,0.05374395474791527
26,5890,-515.9817047388503,367.37771190702915,220,0,1,1,1,1,1,pybullet_contact,0.37272727272727274,-0.011433911509811878,0.509331854771484,0.9818181818181818,0.4321064148134655,0.35909090909090907,0.35909090909090907,0.0,0.39090909090909093,-0.16627076550645675,0.00627111006020145,0.0,0.050706297159194946
27,6130,-80.95999698212603,32.89402124285698,240,0,0,0,0,0,0,,0.0,0.20644818246364594,0.13151016291230916,0.9708333333333333,0.1916768910870639,0.0,0.0,0.0,0.0,0.054307629409068886,0.006253135588485748,0.0,0.04762677848339081
28,6370,-233.0561406285994,71.96309684216976,240,0,0,0,0,0,0,,0.0,0.1383085697889328,0.29165561149517694,0.9416666666666667,0.22607614333354262,0.07916666666666666,0.07916666666666666,0.0,0.09166666666666666,-0.011691451440026396,0.008231165329925716,0.0,0.044717032462358475
