episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-41.4701310654708,27.223533906042576,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15129873156547546,12.0,0.15901429951190948,0.10908709345385433,0.6586639881134033,0,0.0,0.6416666666666667,0.040794856073496755,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.01579105023465663,0.007731846937288841,0.12064637057483196,0.002757109837451329,0.001453695116409411,0.0019900617655366657,0.126633719203528,1.3462294340133667,29.09291648864746,1,0,5,0.25,0,0.37865294754715084
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-265.11615790361384,168.37724590301514,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8349337577819824,12.0,0.022670308127999306,0.28419177227964004,0.8777226805686951,33,0.1375,0.8125,0.19348900460656526,0.0,0.0,0.0,0.1375,0.975,0.0,0.0,0.1625,-0.1273296610094581,0.006092943561573823,0.008390119299292564,0.0022126909500608844,0.0011074671948639056,0.001331300928723067,0.14086297680108448,1.5567445755004883,28.001052856445312,1,1,65,3.25,0,0.11851673656170145
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-121.33189012196152,68.10635137557983,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49312978982925415,12.0,0.20659367740154266,0.2687966893737515,0.5106215476989746,0,0.0,0.975,0.4128533287490155,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.02912593835947974,0.005940289694505433,0.007474828511476517,0.002082303255641212,0.0010187753282176952,0.0011441161351588866,0.3108869851566851,2.6221675872802734,81.90425872802734,1,1,158,7.9,0,0.16451525707089465
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-74.02570838097208,54.38902013748884,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34265321493148804,12.0,0.1488894671201706,0.21708935918286443,0.6282689571380615,0,0.0,0.5708333333333333,0.17716959693062123,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0125,-0.0014389134873170895,0.0057632052650054295,0.008766960352659225,0.0021274569793604315,0.0010600223710450034,0.0011343424286072454,0.20377598436316474,2.027881622314453,63.6568603515625,1,1,80,4.0,0,0.26771854056378863
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-179.10534861530175,52.1867757961154,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6011646389961243,12.0,0.20944012701511383,0.20725012834494314,0.48074185848236084,0,0.0,0.7333333333333333,0.09751594644592677,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.04468946107644664,0.005587315179097155,0.013107771053910255,0.0021220739581622183,0.001080377132166177,0.001160268159583211,0.2627758383595695,2.3198869228363037,63.6018180847168,1,1,17,0.8500000000000001,0,0.39370412465835825
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-138.54219359463846,92.36467566341162,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4758901596069336,12.0,0.11268825829029083,0.27910331717381875,0.8183047771453857,8,0.03333333333333333,0.8958333333333334,0.40504362818269674,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.09166666666666666,-0.03731174048638783,0.005862653445607672,0.007606749422848225,0.0021039070173477135,0.0010514301131479443,0.001156327431090176,0.07311853052500131,1.0024977922439575,31.615148544311523,1,0,112,5.6000000000000005,0,0.21248220966808518
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-65.98943210453994,61.17065578699112,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14120981097221375,12.0,0.21303628385066986,0.2449949190331002,0.4454028904438019,0,0.0,0.8,0.16537553216939277,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.040930589931949285,0.005704126200483491,0.008872474543750286,0.00212130934620897,0.001072501433858027,0.0011738658261795838,0.3053186175141794,2.61153507232666,78.66309356689453,1,1,50,2.5,0,0.14721368543694768
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-61.83743675750494,41.364313058555126,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3101712167263031,12.0,0.215933695435524,0.16729664152177673,0.41343948245048523,0,0.0,0.7875,0.135920545732964,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.05185099020518444,0.005606655279795329,0.006776296533644199,0.0021030080659935873,0.0010637785502088566,0.0011579807692517837,0.19377584306057544,1.965240716934204,40.25864028930664,1,1,37,1.85,0,0.216466071176738
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-129.21600213840262,97.67383079603314,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1393791139125824,12.0,0.08907884359359741,0.23866355712525547,0.8237925171852112,13,0.05416666666666667,0.825,0.29396290158795524,0.0,0.0,0.0,0.07916666666666666,0.9833333333333333,0.0,0.0,0.075,-0.06451459007261426,0.005819257084901134,0.007610902190208435,0.0021006334844666224,0.0010541673749685288,0.0012301772677650055,0.11377423138280089,1.407301902770996,24.999393463134766,1,1,78,3.9000000000000004,0,0.2888309530283255
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-447.4980179126128,337.7183886617422,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5815446972846985,12.0,0.03208277001976967,0.4375928525502483,0.8173719048500061,77,0.32083333333333336,0.8958333333333334,0.4752936260266739,0.0,0.0,0.0,0.3458333333333333,0.9708333333333333,0.0,0.0,0.3416666666666667,-0.12249793513853062,0.006353148329071701,0.008880109526216984,0.0021429169923067094,0.001046012636894981,0.0014311845414340496,0.13644779523771527,1.6516259908676147,36.942352294921875,1,1,156,7.800000000000001,0,0.3490450770654332
10,7139,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-52.460919007631226,24.32923504151404,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3255220353603363,12.0,0.23188377916812897,0.0979008387386178,0.26173150539398193,0,0.0,0.6541666666666667,0.15435430578374446,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.07602627941726306,0.005506184701031694,0.006966103799641132,0.0021144838266385097,0.001070240450402101,0.0011691818828694523,0.1463513956909689,1.6509252786636353,56.5013313293457,0,0,0,0.0,0,0.37598697309388596
11,7140,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-150.40051239265802,63.97251806408167,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5281413793563843,12.0,0.1902056187391281,0.25349839286257825,0.507946252822876,0,0.0,0.9333333333333333,0.3790387019449834,0.0,0.0,0.0,0.0,0.8916666666666667,0.0,0.0,0.0,0.021567986574780706,0.005870039986136059,0.009326856583356857,0.0021109987787591915,0.0010461577408326169,0.0011808369619150957,0.30688547642591096,2.653323173522949,58.045616149902344,1,1,107,5.3500000000000005,0,0.3028939391268096
12,7141,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-80.94218011905038,37.322581335902214,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3282310664653778,12.0,0.21794264018535614,0.15046379702786605,0.4684799611568451,0,0.0,0.8208333333333333,0.09823847428581531,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.03581574739461077,0.005528123556481053,0.00623751524835825,0.002122608746867627,0.0010766786173917354,0.0011687232685896258,0.16786608732460687,1.7264657020568848,51.38981628417969,1,1,3,0.15000000000000002,0,0.12549922968867036
13,7142,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-84.64814831031684,39.209954641759396,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4227254092693329,12.0,0.21904011070728302,0.1572919518686831,0.42787599563598633,0,0.0,0.8333333333333334,0.19038878328856837,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.058064228783714394,0.005521450669039041,0.007268719375133514,0.002093371054312835,0.001065843024601539,0.0012163227734466393,0.08829659065619731,1.0382694005966187,20.403690338134766,1,1,1,0.05,0,0.2674228294300428
14,7143,configs/experiments/p3_manifests/b5_robust_feasible_final.json,19.78043821760591,2.66001296043396,42,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05496726930141449,2.1,0.26939114928245544,0.0594801851326511,0.15891720354557037,0,0.0,0.9047619047619048,0.16326216738434124,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10986832757269835,0.005508363779102053,0.005672425031661987,0.0021086472884884904,0.001072628778361139,0.0011842081633706887,0.12858930003962346,1.3711904287338257,19.242143630981445,0,0,0,0.0,0,0.10986832757269835
15,7144,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-56.18285363091261,36.80428197979927,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16412851214408875,12.0,0.18032242357730865,0.1494871149926136,0.358534574508667,0,0.0,0.8375,0.2781009371866929,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.027301952407542046,0.006395638916486254,0.01186701375991106,0.0023490751162171366,0.0012092162234087786,0.0013061714785483976,0.06115821706625866,0.7031843066215515,10.126139640808105,1,0,52,2.6,0,0.24619624842440213
16,7145,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-50.86831017186293,36.656441144645214,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2257365584373474,12.0,0.2092258781194687,0.14876784132793547,0.4559437036514282,0,0.0,0.5958333333333333,0.05812060268303849,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.054952542548400846,0.006522611548037579,0.00951484963297844,0.002485573338344693,0.001268289304183175,0.001363928026209275,0.16915478076164922,1.7122617959976196,40.0361213684082,1,1,14,0.7000000000000001,0,0.3213598487267022
17,7146,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-75.46844813139515,61.972134470939636,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17282222211360931,12.0,0.13057462871074677,0.25145998286704224,0.8074793219566345,0,0.0,0.8958333333333334,0.23142221230121654,0.0,0.0,0.0,0.004166666666666667,0.9666666666666667,0.0,0.0,0.004166666666666667,-0.007878374667910332,0.0057561752696832025,0.013532480224967003,0.0021342826114657027,0.0010618856370759506,0.0011790518726532658,0.244738689227961,2.3083958625793457,49.44942855834961,1,1,63,3.1500000000000004,0,0.2601723267331486
18,7147,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-54.25714606229042,41.57220942527056,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2048913538455963,12.0,0.20745591819286346,0.1680234276689589,0.38565197587013245,0,0.0,0.39166666666666666,0.10266862043426753,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.052964485674114964,0.006637175257007281,0.009576733224093914,0.0025239458113598327,0.0012797662406228484,0.0013840834299723307,0.12766437711252365,1.542093276977539,41.82636260986328,1,1,15,0.75,0,0.20226533857728712
19,7148,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-132.2773404034853,69.76819970458746,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46014565229415894,12.0,0.13485614955425262,0.28167774255077044,0.5168291330337524,0,0.0,0.8583333333333333,0.335085499893071,0.0,0.0,0.0,0.2,0.9833333333333333,0.0,0.0,0.17916666666666667,-0.017142263023143173,0.006388455555619051,0.010031387209892273,0.0022372533800080418,0.0011191044352017343,0.0014138768388268848,0.17712209515060143,1.8641654253005981,43.137535095214844,1,1,106,5.300000000000001,0,0.26059775312974387
20,7150,configs/experiments/p3_manifests/b5_robust_feasible_final.json,16.566883224160133,5.482785806059837,80,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054719146341085434,4.0,0.3771120309829712,0.06674737189896404,0.09696371108293533,0,0.0,0.1625,0.0041013249323065245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2224959200410601,0.005510913406033069,0.0073417117819190025,0.0021164526348002254,0.0010721743805333973,0.0011624332633800804,0.13921910454519093,1.3605756759643555,33.11833572387695,0,0,0,0.0,0,0.3624630374742709
21,7151,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-111.85495317811767,49.664126355201006,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5638148784637451,12.0,0.17382411658763885,0.20073557783228654,0.39972683787345886,0,0.0,0.8791666666666667,0.20335101338090478,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.021023950894104998,0.005784586192263911,0.008938591927289963,0.002141066760911296,0.0010728353634476661,0.0011850765401807924,0.20633037753383784,2.014221668243408,60.613834381103516,1,1,58,2.9000000000000004,0,0.2769931290039408
22,7152,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-76.07547128812352,32.890747632831335,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5716797709465027,12.0,0.2248251587152481,0.13082060657131175,0.39865657687187195,0,0.0,0.6666666666666666,0.04608353199583215,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.05743391031192266,0.006948706007096917,0.011621878482401371,0.002628219244070351,0.0013412040774710477,0.0015106993067699173,0.14377005603164433,1.4831669330596924,26.962833404541016,1,1,6,0.30000000000000004,0,0.12125494309213544
