episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-42.04281094717797,46.529622880741954,182,1,0,0,0.05497176945209503,9.1,0.13513390719890594,0.25565726857550525,0.5945581197738647,0,0.0,0.15996295633306215,0.9560439560439561,0.038461538461538464,0.005494505494505495,0.0029420829198967954,0.1324881762266159,0.033163961284067275,0.16494399460498244,1.3421434164047241,19.073347091674805,3.3888745307922363,48.33280944824219,1.5986395019800579,108.55502944441163,6.237451553344727,374.1909484863281
1,2005004,-53.26981125313184,30.78447045944631,240,0,0,0,0.15822583436965942,12.0,0.22428293526172638,0.12826862691435964,0.386994868516922,0,0.0,0.13472669143229724,0.875,0.0,0.0,0.0,0.0,0.02673116638713206,0.0504140043631196,1.1669716835021973,19.199440002441406,2.000000476837158,39.18368911743164,1.3899909438432219,94.40899900023827,3.6811349391937256,220.83888244628906
2,2007008,-90.73704992061633,64.90717174857855,240,0,0,0,0.09482492506504059,12.0,0.14108510315418243,0.2704465489524106,0.6596466898918152,0,0.0,0.17681690379977227,0.9916666666666667,0.05416666666666667,0.0,0.007944769101838271,0.25759872794151306,0.033969475225603674,0.06585801020264626,1.469222903251648,19.88960838317871,2.277421236038208,51.642330169677734,1.7500050155659748,118.82585607771365,4.191741943359375,251.46670532226562
3,2009013,-18.18045364324936,22.301228737458587,98,1,0,0,0.05383069068193436,4.9,0.14051313698291779,0.2275635585454958,0.6902705430984497,0,0.0,0.13355089222290079,0.9285714285714286,0.11224489795918367,0.05102040816326531,0.041701066782888103,0.6562570333480835,0.036131835760007024,0.13655400834977627,1.1609951257705688,19.735170364379883,4.52830171585083,65.3448486328125,1.3828720373526295,93.93134221345927,8.334646224975586,500.0032043457031
4,2011019,20.72918558366363,2.1489830277860165,38,1,0,0,0.05309435352683067,1.9000000000000001,0.40484458208084106,0.05655218494173728,0.10767025500535965,0,0.0,0.12616585655824133,0.8947368421052632,0.0,0.0,0.0,0.0,0.024546395013059833,0.03313900378998369,1.0746779441833496,19.866893768310547,1.999933123588562,38.46356964111328,1.2800589864049627,86.9634602388299,3.6810061931610107,220.82687377929688
5,2013026,17.338263538972686,5.040603198111057,39,1,0,0,0.049328260123729706,1.9500000000000002,0.2676644027233124,0.12924623584900147,0.24684876203536987,0,0.0,0.13031650401460818,0.9230769230769231,0.0,0.0,0.0,0.0,0.02401707677516895,0.026990994228981435,1.1144849061965942,20.47752571105957,1.999933123588562,39.103946685791016,1.3274734437862175,90.1833864883198,3.6810061931610107,220.82687377929688
6,2015034,2.7227587706783645,15.132096074521542,48,1,0,0,0.041769128292798996,2.4000000000000004,0.1603035181760788,0.31525200155253214,0.5990821123123169,0,0.0,0.1772031201981008,1.0,0.10416666666666667,0.0,0.007672106905374676,0.1326194554567337,0.03421566755908619,0.06352800119202584,1.4696996212005615,18.46327781677246,2.6356897354125977,53.76627731323242,1.750572941139046,118.85407882959747,4.8511643409729,291.0264892578125
7,2017043,-105.067005232997,81.80551790073514,240,0,0,0,0.4873562157154083,12.0,0.11299539357423782,0.24085632458639641,0.8095988631248474,8,0.03333333333333333,0.15785416034050287,0.9666666666666667,0.1125,0.0,0.06781026038030784,0.9575828909873962,0.033897420811020616,0.18641901260707527,1.3293383121490479,20.422679901123047,3.608332872390747,44.57041549682617,1.5833873440214186,107.53185702573501,6.641377925872803,398.42431640625
8,2019053,-9.373057174604526,13.2598315179348,60,1,0,0,0.04502096772193909,3.0,0.18359099328517914,0.22099719196558,0.5298471450805664,0,0.0,0.17495686908562977,1.0,0.05,0.0,0.0052589995165665945,0.1368117332458496,0.028374683946215857,0.057491008192300797,1.4492560625076294,19.044336318969727,2.171194553375244,67.3365707397461,1.726222386131573,117.20676427440489,3.9962337017059326,239.73880004882812
9,2021064,-0.3489319172992751,12.565190868452191,66,1,0,0,0.04722728580236435,3.3000000000000003,0.17824698984622955,0.1903816798250332,0.4922787547111511,0,0.0,0.15259963415111555,0.9848484848484849,0.0,0.0,0.0,0.0,0.028965121380293345,0.05025400605518371,1.2867306470870972,20.673860549926758,2.000000476837158,39.18289566040039,1.532636924551233,104.09313776634517,3.6811349391937256,220.83631896972656
