episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-41.46979754641136,0.0,240,0,0,0,0.2600676417350769,12.0,1.5,0.0,0.0,0,0.0,0.14311305741624286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205823302268982,25.44982147216797,1.9998639822006226,39.18333435058594,1.436267375946045,97.61036682128906,3.680884599685669,220.82000732421875,1.4365516901016235,98.1910400390625,3.7529797554016113,275.14117431640625
1,502504,-48.686310913593985,31.555778240785003,228,1,0,0,0.05324254557490349,11.4,0.2513105869293213,0.13840253614379386,0.31679752469062805,0,0.0,0.1536978149067676,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.295578956604004,21.212141036987305,2.000000476837158,39.18365478515625,1.543176293373108,104.81250762939453,3.6811349391937256,220.83717346191406,1.5434740781784058,105.3709487915039,3.7994954586029053,278.91192626953125
2,503508,-32.44161790696747,0.0,240,0,0,0,0.19941335916519165,12.0,1.5,0.0,0.0,0,0.0,0.1441529016320904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100024223327637,25.31954574584961,1.9999160766601562,39.18346405029297,1.4412450790405273,97.94611358642578,3.6809775829315186,220.8251495361328,1.44172203540802,98.85469055175781,3.795942544937134,354.8067932128906
3,504513,-78.66255630022286,33.91736205480993,240,0,0,0,0.30709102749824524,12.0,0.21314746141433716,0.14132234189504136,0.3991455137729645,0,0.0,0.16734543928566079,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3979732990264893,22.28215980529785,2.000000476837158,39.18367004394531,1.665139079093933,113.09078979492188,3.6811349391937256,220.83888244628906,1.666025161743164,113.94904327392578,3.8735101222991943,313.83990478515625
4,505519,3.0508147765027793,17.176244273781776,91,1,0,0,0.05426454171538353,4.55,0.21246355772018433,0.188749937074525,0.37617227435112,0,0.0,0.1670539607140389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4049218893051147,22.179424285888672,2.000000476837158,39.18362808227539,1.6734156608581543,113.65103149414062,3.6811349391937256,220.83888244628906,1.6735243797302246,114.7416000366211,3.7332141399383545,356.7586364746094
5,506526,-44.86506260366991,0.0,240,0,0,0,0.33130761981010437,12.0,1.5,0.0,0.0,0,0.0,0.1416045660773913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1794527769088745,27.92500114440918,1.9990496635437012,39.18134689331055,1.4048573970794678,95.51319885253906,3.6793861389160156,220.7294464111328,1.4052770137786865,96.1281509399414,3.7725844383239746,267.4938659667969
6,507534,-181.59956050340904,133.17724420689046,240,0,0,0,0.15927989780902863,12.0,0.08591701090335846,0.30490518419537693,0.876311182975769,20,0.08333333333333333,0.17313400721177458,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4395138025283813,19.16472816467285,2.000000476837158,39.18367385864258,1.7146183252334595,116.42069244384766,3.6811349391937256,220.83888244628906,1.714737057685852,117.09420013427734,3.8272581100463867,381.5010681152344
7,508543,-8.841946422717632,0.0,240,0,0,0,0.17046533524990082,12.0,1.5,0.0,0.0,0,0.0,0.13822083085154493,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1743522882461548,26.318084716796875,1.999933123588562,39.183509826660156,1.3987821340560913,95.08123779296875,3.6810061931610107,220.82687377929688,4.897834300994873,1816.273193359375,159.008544921875,70847.1796875
8,509553,-63.63907438913641,35.25311077572405,240,0,0,0,0.2873072922229767,12.0,0.22095704078674316,0.1468879615655169,0.3635522425174713,0,0.0,0.16161463558673858,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3587907552719116,21.08997917175293,2.0000009536743164,39.183650970458984,1.618468165397644,109.91612243652344,3.6811420917510986,220.83888244628906,1.6188923120498657,110.62771606445312,3.8396964073181152,313.84674072265625
9,510564,-17.21599997262242,18.64190416969359,189,1,0,0,0.053155045956373215,9.450000000000001,0.3255942463874817,0.09863441359626238,0.25702983140945435,0,0.0,0.1772684074110455,0.9894179894179894,0.0,0.0,0.0,0.0,0.0,0.0,1.4687992334365845,19.385433197021484,2.0000007152557373,39.18367004394531,1.7495005130767822,118.78791046142578,3.6811349391937256,220.83888244628906,1.7494664192199707,119.3350601196289,3.8624236583709717,322.5722961425781
10,511576,-82.15462089729083,60.554837265983224,240,0,0,0,0.23535318672657013,12.0,0.11994300037622452,0.23981182194159675,0.8037364482879639,1,0.004166666666666667,0.1617935599759221,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.351266860961914,20.170490264892578,2.000000476837158,39.18367385864258,1.609506607055664,109.30075073242188,3.6811349391937256,220.83888244628906,1.6096694469451904,109.59146118164062,3.7503700256347656,269.20751953125
11,512589,-32.316174860420944,23.901006879284978,240,0,0,0,0.09558109939098358,12.0,0.2953757345676422,0.0995875286636874,0.29852232336997986,0,0.0,0.1544451661563168,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2963922023773193,22.966861724853516,1.999998688697815,39.18342590332031,1.5441449880599976,104.89469146728516,3.681131362915039,220.8345947265625,1.543797492980957,105.58509063720703,3.7619516849517822,283.5699768066406
12,513603,-17.493353257240894,0.0,240,0,0,0,0.21861669421195984,12.0,1.5,0.0,0.0,0,0.0,0.13133175768889488,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.113539695739746,26.361398696899414,1.9995230436325073,39.10978698730469,1.3263475894927979,90.17544555664062,3.680262327194214,220.78224182128906,3.639375686645508,1121.9873046875,126.2333755493164,44123.67578125
13,514618,-134.99251572646935,58.71678567677736,240,0,0,0,0.5021257996559143,12.0,0.12917916476726532,0.24465327365323902,0.7185961604118347,0,0.0,0.1717625821940601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.429507851600647,21.524078369140625,2.000000476837158,39.18367385864258,1.702700138092041,115.63101196289062,3.6811349391937256,220.83888244628906,1.7031713724136353,116.31553649902344,3.836137056350708,300.7626953125
14,515634,-30.910330214266125,29.60549457371235,187,1,0,0,0.04482593014836311,9.35,0.21237331628799438,0.1583181528006008,0.4065035879611969,0,0.0,0.1554828392550907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301820993423462,22.757354736328125,1.9999995231628418,39.18367385864258,1.5506110191345215,105.33097839355469,3.6811349391937256,220.83717346191406,1.551032543182373,106.18720245361328,3.76940655708313,365.7408142089844
15,516651,-94.25670371862596,64.7147177606821,240,0,0,0,0.12665489315986633,12.0,0.16382212936878204,0.26964465733617543,0.5566517114639282,0,0.0,0.1685183394079407,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4094994068145752,20.81069564819336,2.0000009536743164,39.18368911743164,1.6788679361343384,114.00916290283203,3.6811420917510986,220.83888244628906,1.6798807382583618,115.11759185791016,3.8608791828155518,340.02679443359375
16,517669,-384.3132313131617,270.0345768723637,240,0,0,0,0.4669458270072937,12.0,0.030582884326577187,0.42514407030151535,0.8926362991333008,56,0.23333333333333334,0.17224695788075525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.431542158126831,21.559303283691406,2.000000476837158,39.18367385864258,1.7051233053207397,115.79561614990234,3.6811349391937256,220.83888244628906,2.299891948699951,503.89593505859375,166.1532440185547,39801.55859375
17,518688,-57.39948533344221,42.7200263813138,240,0,0,0,0.2051142305135727,12.0,0.19870397448539734,0.17800010992214083,0.40607914328575134,0,0.0,0.171272883998851,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.423338770866394,20.804290771484375,2.000000476837158,39.18368148803711,1.6953521966934204,115.12686920166016,3.6811349391937256,220.83888244628906,1.6956108808517456,115.85009002685547,3.7365851402282715,343.9870300292969
18,519708,-76.85536836635868,30.35865601710975,240,0,0,0,0.3338063061237335,12.0,0.29773515462875366,0.12649440007129062,0.30300721526145935,0,0.0,0.16996263751449683,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4200576543807983,20.135690689086914,2.0000009536743164,39.18367004394531,1.691443920135498,114.85652923583984,3.6811349391937256,220.83888244628906,1.6917531490325928,115.39421844482422,3.7610862255096436,328.0577087402344
19,520729,-35.749101567673264,0.0,240,0,0,0,0.34881067276000977,12.0,1.5,0.0,0.0,0,0.0,0.1291653829626739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1124252080917358,29.66646385192871,1.996668815612793,39.17552185058594,1.3250200748443604,90.13150024414062,3.6750051975250244,220.4680938720703,1.3256486654281616,91.16860961914062,3.678002119064331,320.20849609375
20,521751,5.370233396435662,15.210682265460491,92,1,0,0,0.05359995737671852,4.6000000000000005,0.23169377446174622,0.16533350288544013,0.32632726430892944,0,0.0,0.1479250575699236,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.257623553276062,20.40753173828125,1.9999980926513672,39.18352508544922,1.497967004776001,101.74024200439453,3.6811349391937256,220.83544921875,1.4983516931533813,102.25279235839844,3.70058274269104,250.5019989013672
21,522774,-34.977680031498224,47.73573307879269,231,1,0,0,0.052107568830251694,11.55,0.21153073012828827,0.2066481951462887,0.3680330514907837,0,0.0,0.16728809703286593,0.9913419913419913,0.0,0.0,0.0,0.0,0.0,0.0,1.3980122804641724,20.70539093017578,2.000000476837158,39.18367004394531,1.665185570716858,113.08053588867188,3.6811349391937256,220.83888244628906,1.6655515432357788,113.91715240478516,3.8384053707122803,318.0816345214844
22,523798,-34.52982181458107,29.493686769157648,120,1,0,0,0.05136552080512047,6.0,0.17436957359313965,0.24578072307631374,0.4776996076107025,0,0.0,0.15922981933690608,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3395864963531494,18.827417373657227,2.000000476837158,39.183677673339844,1.5955939292907715,108.34658813476562,3.6811349391937256,220.83888244628906,1.7684721946716309,270.7348937988281,45.377254486083984,14376.572265625
23,524823,15.326326902495019,6.706848002970219,28,1,0,0,0.04664185643196106,1.4000000000000001,0.2285061776638031,0.23953028582036495,0.35500791668891907,0,0.0,0.16920852554695948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4078829288482666,18.153995513916016,2.000000476837158,39.1824951171875,1.6769424676895142,113.85828399658203,3.6811349391937256,220.83544921875,1.6773254871368408,114.5726547241211,3.7077066898345947,293.38726806640625
24,525849,7.356754707866175,10.072010457515717,49,1,0,0,0.0533975288271904,2.45,0.2118070423603058,0.20555123382685137,0.47522327303886414,0,0.0,0.1803700222956891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4949942827224731,16.351829528808594,2.0000007152557373,39.18287658691406,1.7807015180587769,120.88385772705078,3.6811349391937256,220.83888244628906,1.7810152769088745,121.5011215209961,3.7301039695739746,305.9554748535156
25,526876,-73.59438623198062,47.20237823203206,240,0,0,0,0.5331907868385315,12.0,0.18154901266098022,0.19667657596680024,0.5263585448265076,0,0.0,0.17240722556598484,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.431678295135498,21.40924644470215,2.000000476837158,39.18370056152344,1.7052855491638184,115.80536651611328,3.6811349391937256,220.83888244628906,1.705891489982605,116.7408218383789,3.838062047958374,383.892333984375
26,527904,-38.120270712013586,0.0,240,0,0,0,0.284621924161911,12.0,1.5,0.0,0.0,0,0.0,0.13840885860069344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150093913078308,29.946931838989258,1.9995230436325073,39.18223190307617,1.3698875904083252,93.17298126220703,3.680262327194214,220.78224182128906,1.4204769134521484,176.43359375,21.66237449645996,9374.4130859375
27,528933,-93.25797983735094,42.60119956545532,240,0,0,0,0.46715250611305237,12.0,0.18961116671562195,0.17750499818939716,0.4528901278972626,0,0.0,0.17115606954321266,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4244974851608276,20.600400924682617,2.0000009536743164,39.18367385864258,1.6967322826385498,115.21881103515625,3.6811420917510986,220.83888244628906,1.6970824003219604,116.0071029663086,3.814251184463501,328.81475830078125
28,529963,-135.49181249513367,107.25964229181409,127,1,0,0,0.053881846368312836,6.3500000000000005,0.030562350526452065,0.3957452148961739,0.8848249316215515,19,0.14960629921259844,0.17625456737486397,0.9921259842519685,0.0,0.0,0.0,0.0,0.0,0.0,1.4722052812576294,17.519466400146484,2.0000009536743164,39.18368148803711,1.753557562828064,119.05011749267578,3.6811420917510986,220.83888244628906,1.7559754848480225,120.24384307861328,3.88061261177063,312.7335205078125
29,530994,-11.543554379505089,22.039443099871278,158,1,0,0,0.0505874827504158,7.9,0.19377020001411438,0.13949014620171696,0.516470730304718,0,0.0,0.16122760708573497,0.9936708860759493,0.0,0.0,0.0,0.0,0.0,0.0,1.3492954969406128,20.922142028808594,2.000000476837158,39.18365478515625,1.6071585416793823,109.14787292480469,3.6811349391937256,220.83717346191406,1.6074005365371704,109.80574798583984,3.8259634971618652,304.8233947753906
