episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,0.23268331757799032,18.392902970314026,104,1,0,0,0.04919969663023949,5.2,0.2232152223587036,0.17685483625301948,0.39152637124061584,0,0.0,0.18071193183557346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4962764978408813,20.365381240844727,2.000000476837158,39.18367004394531,1.7822288274765015,121.01469421386719,3.6811349391937256,220.83888244628906,1.7829986810684204,121.96455383300781,3.9011905193328857,324.7970275878906
1,503507,-15.316041966990726,0.0,240,0,0,0,0.23277723789215088,12.0,1.5,0.0,0.0,0,0.0,0.13839629699165623,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1715497970581055,27.172950744628906,1.999933123588562,39.183509826660156,1.3954439163208008,94.86589050292969,3.6810061931610107,220.82687377929688,2.8941566944122314,904.213134765625,147.278076171875,39324.4140625
2,504512,-38.176168488325935,0.0,240,0,0,0,0.2904019057750702,12.0,1.5,0.0,0.0,0,0.0,0.11925571727721641,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0480751991271973,25.64170265197754,1.9995230436325073,39.18134689331055,1.248372197151184,84.88511657714844,3.680262327194214,220.78224182128906,3.2236382961273193,1220.423828125,115.1717300415039,54602.0
3,505518,-207.31549943845587,142.50901747867465,240,0,0,0,0.5457783937454224,12.0,0.11158017814159393,0.38128757282781106,0.818388819694519,17,0.07083333333333333,0.17289244560524822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4351134300231934,22.73796844482422,2.000000476837158,39.18367385864258,1.7093769311904907,116.09408569335938,3.6811349391937256,220.83717346191406,1.7099432945251465,117.06885528564453,3.7668511867523193,462.9904479980469
4,506525,-102.92695069273095,57.06273549795151,240,0,0,0,0.31071737408638,12.0,0.16460949182510376,0.23776139790813128,0.6294357776641846,0,0.0,0.16653652345606437,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.397750735282898,19.330604553222656,2.0000009536743164,39.18367385864258,1.6648739576339722,113.04852294921875,3.6811420917510986,220.83888244628906,1.6652721166610718,113.81553649902344,3.7308666706085205,349.30596923828125
5,507533,-77.63347811414222,51.69355027191341,240,0,0,0,0.4174315631389618,12.0,0.18889200687408447,0.2153897927996392,0.44026121497154236,0,0.0,0.16401581694371997,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3777858018875122,21.153303146362305,2.000000476837158,39.18368911743164,1.6410934925079346,111.4507064819336,3.6811349391937256,220.83888244628906,1.6414358615875244,112.04640197753906,3.7632784843444824,329.0559387207031
6,508542,-49.85067757343899,41.40736135095358,198,1,0,0,0.05178150162100792,9.9,0.1788003146648407,0.20912808763107868,0.5215034484863281,0,0.0,0.16753068812793553,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,1.402054786682129,19.716920852661133,2.000000476837158,39.18367385864258,1.6700005531311035,113.39915466308594,3.6811349391937256,220.83888244628906,1.6707669496536255,114.08797454833984,3.808825969696045,305.82244873046875
7,509552,-63.86993295062238,0.0,240,0,0,0,0.42644500732421875,12.0,1.5,0.0,0.0,0,0.0,0.13826596926276882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1445591449737549,31.70726776123047,1.9995230436325073,39.17552185058594,1.363295078277588,92.7528305053711,3.680262327194214,220.78224182128906,1.3636244535446167,93.353271484375,3.6816070079803467,255.6925811767578
8,510563,13.759517927490103,8.592001728713512,38,1,0,0,0.051971178501844406,1.9000000000000001,0.19452866911888123,0.22610530865035558,0.5009186863899231,0,0.0,0.15793759826766818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3227574825286865,19.057220458984375,1.9999998807907104,39.175628662109375,1.5755488872528076,106.9891128540039,3.6811349391937256,220.83888244628906,1.5761034488677979,107.87828063964844,3.7218258380889893,326.2664489746094
9,511575,-34.004393043163766,0.0,240,0,0,0,0.2892799377441406,12.0,1.5,0.0,0.0,0,0.0,0.13178076675006498,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.100859522819519,27.770296096801758,1.9972642660140991,39.17698287963867,1.3112441301345825,89.17166900634766,3.6760995388031006,220.532470703125,1.3247312307357788,119.88651275634766,18.1314640045166,4335.50244140625
10,512588,-95.9732010028636,47.09153104573488,240,0,0,0,0.21030038595199585,12.0,0.19815054535865784,0.196214712690562,0.459852933883667,0,0.0,0.1676138576042528,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4078681468963623,21.92531394958496,1.9999998807907104,39.18367004394531,1.6769248247146606,113.88676452636719,3.6811349391937256,220.83888244628906,1.677118182182312,114.59673309326172,3.7880120277404785,412.2687683105469
11,513602,-57.068035721138,39.015937093645334,240,0,0,0,0.19188599288463593,12.0,0.221915602684021,0.16256640455685556,0.35962697863578796,0,0.0,0.1579874246691664,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.32237708568573,21.345184326171875,2.000000476837158,39.18368911743164,1.5750956535339355,106.97771453857422,3.6811349391937256,220.83888244628906,1.575142741203308,107.27664184570312,3.7482008934020996,280.0491943359375
12,514617,-405.4470015599018,41.215080350637436,240,0,0,0,1.1220214366912842,12.0,0.12710042297840118,0.1717295014609893,0.7103985548019409,0,0.0,0.12722476749525716,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.10097336769104,17.066883087158203,2.0000009536743164,39.183658599853516,1.3113795518875122,89.06041717529297,3.6811349391937256,220.83888244628906,1.680960774421692,392.9341735839844,72.49275207519531,29089.169921875
