episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-21.231807408503656,20.436786960810423,159,1,0,0,0.04690961539745331,7.95,0.23237136006355286,0.12853325132585172,0.31578341126441956,0,0.0,0.15877727238730815,0.9559748427672956,0.0,0.0,0.0,0.0,0.0,0.0,1.3352349996566772,20.5489444732666,1.9999998807907104,39.18367385864258,1.5904107093811035,108.00914764404297,3.6811349391937256,220.8345947265625,1.5907477140426636,108.6884765625,3.74527645111084,308.5791015625
1,504511,-408.57139271719865,18.384617932140827,240,0,0,0,0.8311391472816467,12.0,0.3018229603767395,0.07660257471725344,0.14575999975204468,0,0.0,0.10417816886911169,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.9200931787490845,15.792924880981445,1.9999998807907104,39.18334197998047,1.0959315299987793,74.44239807128906,3.6811349391937256,220.83544921875,2.1591107845306396,637.9048461914062,150.28271484375,36968.94140625
2,505517,-77.13595577424616,45.05730167031288,240,0,0,0,0.22940243780612946,12.0,0.18954220414161682,0.18773875695963702,0.40771904587745667,0,0.0,0.1694266571973761,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4106169939041138,20.88847541809082,2.0000009536743164,39.18370056152344,1.680199146270752,114.10006713867188,3.6811420917510986,220.83888244628906,1.6803736686706543,114.4192123413086,3.736086368560791,293.7331848144531
3,506524,-184.13225209343398,126.65296968817711,240,0,0,0,0.23003806173801422,12.0,0.11402837187051773,0.4527207070340713,0.8365665078163147,6,0.025,0.15073315023910255,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.289825439453125,24.53338623046875,1.9999911785125732,39.18345260620117,1.5363231897354126,104.38044738769531,3.6811206340789795,220.83544921875,2.228332281112671,495.40155029296875,116.92520904541016,48727.8515625
4,507532,-90.83225249361958,41.9299088306725,240,0,0,0,0.1742706149816513,12.0,0.22406211495399475,0.17470795346113543,0.43413883447647095,0,0.0,0.16952912211418153,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4120410680770874,20.263261795043945,2.000000476837158,39.183677673339844,1.68189537525177,114.21003723144531,3.6811349391937256,220.83888244628906,1.6826294660568237,115.00801849365234,3.82417893409729,355.3186950683594
5,508541,-117.12165402137806,61.774230021983385,240,0,0,0,0.3925778865814209,12.0,0.18911373615264893,0.25739262509159744,0.4801936447620392,0,0.0,0.1647757031954825,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3787434101104736,21.915512084960938,2.0000009536743164,39.183677673339844,1.642234206199646,111.53463745117188,3.6811349391937256,220.83888244628906,1.643168330192566,112.46868896484375,3.824564218521118,361.7144775390625
6,509551,-211.20821667143946,79.90882537141442,169,0,1,1,0.17264406383037567,8.450000000000001,0.0032096661161631346,0.30123565308529243,0.9187211990356445,7,0.04142011834319527,0.15433523098568944,0.9585798816568047,0.0,0.0,0.0,0.0,0.0,0.0,1.3114240169525146,20.19390106201172,1.9999998807907104,39.18366241455078,1.562049388885498,106.0831298828125,3.6811349391937256,220.83888244628906,2.149488925933838,499.3457946777344,161.9044647216797,38859.01171875
7,510562,-113.06108779978679,41.078340485692024,240,0,0,0,0.6361905932426453,12.0,0.1938822865486145,0.17115975202371678,0.4857601821422577,0,0.0,0.16537886035318175,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3744899034500122,20.640506744384766,2.000000476837158,39.18367004394531,1.6371678113937378,111.18022918701172,3.6811349391937256,220.83888244628906,1.6374940872192383,111.84857177734375,3.7635467052459717,299.85205078125
8,511574,8.36366171819674,11.929312665015459,109,1,0,0,0.051396097987890244,5.45,0.3051249086856842,0.10944323545885742,0.2784830331802368,0,0.0,0.1680756317229446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4028568267822266,21.849790573120117,1.9999998807907104,39.18366241455078,1.6709558963775635,113.48139953613281,3.6811349391937256,220.83888244628906,1.6714160442352295,114.27924346923828,3.7744150161743164,317.5048522949219
9,512587,-11.059784309366254,28.275946781039238,122,1,0,0,0.05287480354309082,6.1000000000000005,0.16409817337989807,0.23177005558228883,0.5206766724586487,0,0.0,0.16655287403063695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3814181089401245,22.80838966369629,2.000000476837158,39.18366241455078,1.6454201936721802,111.75863647460938,3.6811349391937256,220.83888244628906,1.6460003852844238,112.73606872558594,3.7381765842437744,355.9947509765625
