episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.274372134167987,0.31742212921380997,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05202096328139305,0.2,0.4233371615409851,0.07334364205598831,0.07716353237628937,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.3362363800406456,2.8613572120666504,60.400211334228516,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-155.20775494054178,11.791116286069155,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9859466552734375,12.0,0.3237902522087097,0.0485465108572195,0.10643769055604935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.06014627055070984,0.7070203423500061,10.964685440063477,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.76367470710072,36.81330307945609,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4973568618297577,12.0,0.21352024376392365,0.14781624221553405,0.44150885939598083,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06344236486420926,nan,nan,nan,nan,nan,0.06727462516670736,0.8941160440444946,18.263442993164062,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-193.81953494615644,31.487652856856585,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5823509693145752,12.0,0.23547209799289703,0.1249947533942759,0.33417263627052307,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07669319607740824,nan,nan,nan,nan,nan,0.05923087605430434,0.8810087442398071,16.601415634155273,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-59.090245650723766,18.95473352819681,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4689215421676636,12.0,0.29227060079574585,0.07664748118259013,0.1745813935995102,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13624238762471041,nan,nan,nan,nan,nan,0.05959088527209436,0.7025678157806396,12.085652351379395,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.19220222234152,59.521888844668865,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4212054908275604,12.0,0.16010473668575287,0.2410295305463175,0.4580273926258087,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005667694060684292,nan,nan,nan,nan,nan,0.06983230529973904,0.7743992209434509,15.981329917907715,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-52.14008913235503,34.91561347991228,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20099776983261108,12.0,0.18331967294216156,0.14276303217435876,0.38857072591781616,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03479709234303305,nan,nan,nan,nan,nan,0.04757331813355752,0.7108579277992249,15.726574897766113,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-65.60438922798767,42.14799065887928,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20256836712360382,12.0,0.2199546843767166,0.16678876280784607,0.2835497558116913,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06636621616774827,nan,nan,nan,nan,nan,0.10255381029564888,1.1634149551391602,22.783809661865234,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-110.74593796492142,65.31471242010593,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38121601939201355,12.0,0.14911536872386932,0.26202896364654105,0.6303496956825256,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012425624952760006,nan,nan,nan,nan,nan,0.13917596943598862,1.4799145460128784,47.321739196777344,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-268.853971874197,139.53343437612057,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4656440019607544,12.0,0.006727280560880899,0.3066422932781279,0.877740204334259,21,0.0875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14415178624821445,nan,nan,nan,nan,nan,0.17300182521964114,1.6978877782821655,34.265872955322266,0,0,0,0.0,0,nan
