episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.20815731190637,0.35143063217401505,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05306994915008545,0.30000000000000004,0.420624315738678,0.05385873342553774,0.05673070624470711,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.1941312849521637,1.8112988471984863,42.19032287597656,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.413523381659015,1.296357024461031,24,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052153803408145905,1.2000000000000002,0.3254043459892273,0.053444957050184407,0.1052151620388031,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.1559521135253211,1.79395592212677,30.103294372558594,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-90.03126790503715,55.84186563640833,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4788166284561157,12.0,0.15593217313289642,0.22487299513692657,0.5228566527366638,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00030320058435290287,nan,nan,nan,nan,nan,0.12934711833756107,1.4721050262451172,40.24045944213867,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-202.43325505426964,48.14878648519516,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6183384656906128,12.0,0.22008638083934784,0.19365921479960282,0.35183173418045044,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058501381640897826,nan,nan,nan,nan,nan,0.11082994379491234,1.232710361480713,24.814111709594727,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-231.6958154605931,115.19439965113997,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7967689037322998,12.0,0.08371616154909134,0.21557197076423715,0.827495813369751,21,0.0875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0740884272711155,nan,nan,nan,nan,nan,0.06662519931172331,0.7955569624900818,15.058902740478516,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-49.32454451603434,37.50674828886986,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1279783695936203,12.0,0.23322035372257233,0.15366545519791544,0.22236688435077667,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08010902046891918,nan,nan,nan,nan,nan,0.023908162565203384,0.4254748523235321,8.341957092285156,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-59.79126752333249,33.06800018250942,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2985735535621643,12.0,0.19567029178142548,0.13638207322607437,0.3497564494609833,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044624241664706604,nan,nan,nan,nan,nan,0.051269808452343565,0.6488356590270996,14.677569389343262,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-408.5870127521342,361.38798324763775,200,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,2.7877103628642174e-05,1,0.5984979867935181,10.0,-0.04075445979833603,0.4724671723693609,0.8369875550270081,86,0.43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18674313806361567,nan,nan,nan,nan,nan,0.09430542699759827,0.9841175079345703,26.174732208251953,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-91.6519377992529,49.84014870598912,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36460813879966736,12.0,0.17042168974876404,0.20025747884064912,0.4907708764076233,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010298156282285531,nan,nan,nan,nan,nan,0.07432089570599297,0.8908873200416565,19.20931053161621,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-220.83756786563995,116.8921729028225,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2909720540046692,12.0,0.1094149500131607,0.3837220067158341,0.8331482410430908,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.048000306279718435,nan,nan,nan,nan,nan,0.24712049243971707,2.3251421451568604,76.491455078125,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.801917326531658,1.123394325375557,9,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0532187856733799,0.45,0.2957536578178406,0.12482115295198229,0.13086560368537903,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13962081490911682,nan,nan,nan,nan,nan,0.24793366094430289,2.3973586559295654,53.35929489135742,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-217.79857595505047,55.69738531857729,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6928085684776306,12.0,0.1907615214586258,0.21964696552604437,0.4262779653072357,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0245225249105451,nan,nan,nan,nan,nan,0.1361179716613454,1.378091812133789,27.443588256835938,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-138.49580518608798,62.39655116200447,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4840444028377533,12.0,0.17371924221515656,0.24962131738041837,0.39916354417800903,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0235337939027479,nan,nan,nan,nan,nan,0.17678063568503907,1.7572516202926636,43.45056915283203,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-71.32916646867888,35.61197704076767,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3495542109012604,12.0,0.22288765013217926,0.14549542162567378,0.27368101477622986,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06854639488602618,nan,nan,nan,nan,nan,0.05915085019660182,0.7780418395996094,13.188813209533691,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-150.26484762275322,53.83954633027315,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48092442750930786,12.0,0.1681700199842453,0.21182620320469142,0.47614264488220215,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014366164323025732,nan,nan,nan,nan,nan,0.12031625052137922,1.2457351684570312,24.93960952758789,0,0,0,0.0,0,nan
