episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.341844582524512,0.2434021160006523,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052652508020401,0.15000000000000002,0.42367440462112427,0.07638433078924815,0.08745446056127548,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.4225248098373413,3.6112639904022217,80.97358703613281,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.915982500428683,0.9212964847683907,14,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05476641282439232,0.7000000000000001,0.32452327013015747,0.06539650979850974,0.10588045418262482,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.20824259413140161,2.1724283695220947,36.96796417236328,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-99.20517007554959,40.64673820883036,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4937519431114197,12.0,0.1659594029188156,0.16580059523694218,0.4911075532436371,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016246404713323753,nan,nan,nan,nan,nan,0.07941087771129483,1.0177505016326904,16.187549591064453,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-252.9986642094233,78.04671723768115,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7230994701385498,12.0,0.13638721406459808,0.31014501544026035,0.6347620487213135,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.025701068953994377,nan,nan,nan,nan,nan,0.2116561088284167,2.090277910232544,71.6126708984375,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.399610236492,2.4412102289497852,49,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05440107733011246,2.45,0.4647378921508789,0.04904034680553845,0.06606408953666687,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30714698574205834,nan,nan,nan,nan,nan,0.08019079596792557,1.0854421854019165,20.21527099609375,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-144.03662248061246,34.70451434701681,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7304812073707581,12.0,0.1998986452817917,0.1401211965053032,0.4476020634174347,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04769283728050086,nan,nan,nan,nan,nan,0.07532393472890059,0.8496142029762268,14.218905448913574,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-104.74329711868387,82.84566599875689,171,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-8.576686951712634e-05,1,0.13499589264392853,8.55,-0.03184986487030983,0.25611068587205565,0.9419516921043396,10,0.05847953216374269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17053140356950747,nan,nan,nan,nan,nan,0.15238399300397487,1.5038059949874878,34.94984817504883,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,13.651256889989304,9.53750890493393,50,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05444864556193352,2.5,0.23687224090099335,0.17775588661432265,0.23431651294231415,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08080881379229463,nan,nan,nan,nan,nan,0.11478601679205895,1.284116268157959,28.479902267456055,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-144.47784474413814,72.65311986207962,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4288254380226135,12.0,0.1409367471933365,0.28978039890838164,0.6978464722633362,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01659837763681077,nan,nan,nan,nan,nan,0.12095547659943501,1.4386502504348755,45.40814208984375,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-127.11606530541239,71.90846790373325,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4199939966201782,12.0,0.13628746569156647,0.28902544379234313,0.6403118968009949,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018908385453039328,nan,nan,nan,nan,nan,0.1369520660256967,1.3200401067733765,23.542617797851562,0,0,0,0.0,0,nan
