episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.66961523964625,34.59945872426033,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4657343924045563,12.0,0.2062363475561142,0.13631825518483917,0.4499831199645996,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04467743286011147,nan,nan,nan,nan,nan,0.05986362403685538,0.78084796667099,14.214763641357422,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-30.893976733484863,48.20983787626028,239,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05363116413354874,11.950000000000001,0.163247749209404,0.1973133075000352,0.42199400067329407,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01319919884905843,nan,nan,nan,nan,nan,0.05363812991398461,0.7187291979789734,12.727712631225586,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-88.64040361228552,61.10433512926102,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39284947514533997,12.0,0.12850098311901093,0.24745784929643075,0.6716088652610779,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02408747309959819,nan,nan,nan,nan,nan,0.10121122781614152,1.2639567852020264,29.48649787902832,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-229.71301083268528,25.61777013167739,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7334899306297302,12.0,0.24016760289669037,0.10016061087759832,0.35134005546569824,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06664594784564845,nan,nan,nan,nan,nan,0.099298792759267,1.1609755754470825,25.977432250976562,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-96.62550637527771,38.44924430549145,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4168347418308258,12.0,0.21096672117710114,0.15320432094546657,0.29864072799682617,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05290976078287554,nan,nan,nan,nan,nan,0.062003839229388784,0.6551055312156677,8.547061920166016,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-61.150044491856725,40.856578812003136,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19456890225410461,12.0,0.20093689858913422,0.1669659440095226,0.40146559476852417,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041844479938853735,nan,nan,nan,nan,nan,0.026364045600348617,0.43806925415992737,11.0868501663208,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.190648417091356,2.9587861225008965,26,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052123524248600006,1.3,0.28411006927490234,0.11094225026093997,0.1422969549894333,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.15649523901251647,1.4260083436965942,25.391782760620117,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-505.87722003681745,377.2219775542617,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.686511218547821,12.0,0.052366338670253754,0.45383484025175375,0.830761730670929,89,0.37083333333333335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09950803840245293,nan,nan,nan,nan,nan,0.1274600797255213,1.4144787788391113,33.90874099731445,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-237.30004796639565,91.9912393540144,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0464104413986206,12.0,0.11486126482486725,0.25524158946548897,0.8080734014511108,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03584364073506727,nan,nan,nan,nan,nan,0.09092729570887362,1.0055475234985352,18.905153274536133,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-156.22592336696573,79.01029366999865,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38794103264808655,12.0,0.12268815189599991,0.32303976578017074,0.7273011207580566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.028277210053669677,nan,nan,nan,nan,nan,0.1534117767470889,1.7131258249282837,33.12871551513672,0,0,0,0.0,0,nan
