episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.446398852319643,0.2619329020380974,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04603271186351776,0.15000000000000002,0.4241352081298828,0.08122545977433522,0.09122339636087418,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.41809194286664325,3.4371674060821533,68.77037811279297,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-79.71987366815414,67.80403207242489,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1226482093334198,12.0,0.06031792238354683,0.14105140472141406,0.9116737842559814,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09073730653413273,nan,nan,nan,nan,nan,0.09497947576067721,1.1065282821655273,20.186023712158203,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-128.83353842189103,71.96522694826126,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48163077235221863,12.0,0.14399291574954987,0.28644745411972206,0.6239016056060791,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.010861015268027602,nan,nan,nan,nan,nan,0.11569353023078292,1.204896092414856,27.0697021484375,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-227.3639473889972,77.5555280894041,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6273856163024902,12.0,0.13126982748508453,0.30556443504368264,0.7089067697525024,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.027114294772285497,nan,nan,nan,nan,nan,0.12171414074255153,1.3665649890899658,30.78532600402832,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-65.69196174557834,26.047436110675335,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29314127564430237,12.0,0.20405156910419464,0.10388369027835627,0.3879554867744446,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04744149785294752,nan,nan,nan,nan,nan,0.06438535757479258,0.7485620975494385,15.409783363342285,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-316.55906648254063,41.77119968831539,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.2971234321594238,12.0,0.1938953548669815,0.16673394899504881,0.4073646068572998,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04099472033587856,nan,nan,nan,nan,nan,0.09171459100131567,1.0459380149841309,18.310911178588867,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-50.173104131139986,43.947155840694904,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.10586018115282059,12.0,0.18388231098651886,0.17802718039602042,0.41432836651802063,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0319743416757626,nan,nan,nan,nan,nan,0.09786643304396421,1.045448660850525,31.864627838134766,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-122.09506494291124,37.44637033343315,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8132429122924805,12.0,0.25484591722488403,0.1493466722778976,0.24619989097118378,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09907345059542924,nan,nan,nan,nan,nan,0.07294300106780914,0.9972853064537048,14.69620418548584,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.46537238859237,77.7527792006731,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2092670202255249,12.0,0.15527214109897614,0.31610002943004173,0.511883020401001,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005272154325574291,nan,nan,nan,nan,nan,0.10903587892535142,1.166229486465454,33.341670989990234,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-164.58880827384687,75.43540489673615,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2779414653778076,12.0,0.15967439115047455,0.3012616199441254,0.5122215747833252,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002561962087756331,nan,nan,nan,nan,nan,0.10432383376561725,1.0912368297576904,19.379301071166992,0,0,0,0.0,0,nan
