episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-109.5094580305049,28.220756515860558,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5386245250701904,12.0,0.2336273044347763,0.11585625551330546,0.21990548074245453,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08362731095476292,nan,nan,nan,nan,nan,0.050011857453500855,0.5327457785606384,7.972903251647949,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-53.94875141690504,45.02092628926039,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24586667120456696,12.0,0.17061646282672882,0.18276747562922538,0.3704984784126282,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01660266940488378,nan,nan,nan,nan,nan,0.07210272423690185,0.805850088596344,15.333809852600098,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.901577386107896,0.8553048744797707,10,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053903717547655106,0.5,0.33311691880226135,0.08540108278393746,0.09959530830383301,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.19110467359423639,1.8523131608963013,45.995689392089844,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-217.91819458136882,48.03900600224733,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6860063672065735,12.0,0.16470195353031158,0.18559670471586287,0.5402256846427917,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01811979162347202,nan,nan,nan,nan,nan,0.12013475722245251,1.3347291946411133,34.342041015625,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-157.38169765585252,58.866281643509865,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5781927108764648,12.0,0.13139183819293976,0.23103804386531313,0.6416364312171936,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018608154242169828,nan,nan,nan,nan,nan,0.2053022379637696,2.064638137817383,75.5580062866211,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-192.08697310643745,50.14411921054125,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7377238273620605,12.0,0.16451843082904816,0.2042023326115062,0.4253250062465668,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016055319879859864,nan,nan,nan,nan,nan,0.05914114181456777,0.6914902329444885,13.628497123718262,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.16586631177654,1.529539629817009,13,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05418887361884117,0.65,0.28214722871780396,0.1141113484135041,0.14572292566299438,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12470975690816324,nan,nan,nan,nan,nan,0.24772321719389695,2.3081283569335938,47.28862380981445,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-244.62731855652143,49.77500905841589,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7087142467498779,12.0,0.17881610989570618,0.20071535166352988,0.3639863133430481,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028575918728677263,nan,nan,nan,nan,nan,0.07578687783873951,0.880192220211029,19.060531616210938,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-297.6971664807778,255.72909052670002,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35462313890457153,12.0,0.06077848747372627,0.45600260760014255,0.8311341404914856,48,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09890016673500725,nan,nan,nan,nan,nan,0.2826287935255095,2.6184065341949463,88.1104507446289,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-338.59997239288185,48.0091939419508,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.1648199558258057,12.0,0.18648357689380646,0.18875695271417497,0.3878941535949707,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02923726033136287,nan,nan,nan,nan,nan,0.09968956946007286,1.0842030048370361,22.699846267700195,0,0,0,0.0,0,nan
