episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-295.94808995952314,254.3328704610467,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4715270400047302,12.0,0.044707633554935455,0.37689164706195394,0.8608088493347168,54,0.225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11578736211072352,nan,nan,nan,nan,nan,0.07409369165155416,0.9070523381233215,16.62952995300293,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-38.53115247167654,23.038940273225307,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1611436903476715,12.0,0.24179433286190033,0.093477518344298,0.28974220156669617,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08992039844826624,nan,nan,nan,nan,nan,0.08222159067324052,1.0423787832260132,17.37486457824707,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-76.78238571806159,46.58578483760357,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4892282485961914,12.0,0.18810640275478363,0.18719160255665582,0.3007686734199524,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03357881619698608,nan,nan,nan,nan,nan,0.02962692407600116,0.46562397480010986,9.673675537109375,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-448.8935501546992,249.8995450437069,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6252231001853943,12.0,0.015866728499531746,0.353768774215132,0.9152873754501343,54,0.225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16218402624929207,nan,nan,nan,nan,nan,0.09967925867531449,1.015373706817627,19.026527404785156,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-98.86545374771616,31.25242561660707,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5507404208183289,12.0,0.1963929682970047,0.12557710649756093,0.44448763132095337,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0312293537757313,nan,nan,nan,nan,nan,0.05019964694123094,0.5839794278144836,9.718818664550781,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-59.528642061580314,40.80570174753666,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3822517693042755,12.0,0.21149592101573944,0.1665502806659788,0.25853434205055237,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060372121491791025,nan,nan,nan,nan,nan,0.0378755843907129,0.5440326929092407,11.21465015411377,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-59.85142281508365,36.96001075208187,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29165804386138916,12.0,0.22110740840435028,0.15017289000873765,0.26350176334381104,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06908696638188991,nan,nan,nan,nan,nan,0.05396312747907359,0.6356873512268066,11.343036651611328,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-344.95263836486214,196.66693733632565,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6096786260604858,12.0,0.11479438096284866,0.507359140055875,0.8243237733840942,24,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.042459372298596365,nan,nan,nan,nan,nan,0.23040979607030748,2.398162603378296,85.44287109375,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-223.3058984904341,52.86448938399553,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0311546325683594,12.0,0.18071050941944122,0.21565578713392217,0.33206817507743835,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02631260355224488,nan,nan,nan,nan,nan,0.06671247272752226,0.8828220963478088,15.092398643493652,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-362.2518525983528,271.0564453229308,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42449769377708435,12.0,0.10212966799736023,0.4057489936860899,0.840006411075592,57,0.2375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.056306317815746604,nan,nan,nan,nan,nan,0.14617350504267962,1.5543169975280762,45.90332794189453,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-90.63765274519223,56.06061481684446,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38902053236961365,12.0,0.1643240600824356,0.2283812504572173,0.4344925582408905,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012730965636868985,nan,nan,nan,nan,nan,0.1232490064886709,1.256438970565796,36.21314239501953,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-275.27994732931774,49.789148561656475,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.879112720489502,12.0,0.18632937967777252,0.2012155425734818,0.3919903039932251,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03632938407586253,nan,nan,nan,nan,nan,0.1007661642661939,1.0476877689361572,20.682771682739258,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-414.2327525960779,317.4200000241399,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3777531087398529,12.0,0.012364654801785946,0.46087938426062464,0.8735980987548828,68,0.2833333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15325695637482795,nan,nan,nan,nan,nan,0.20954524907283484,1.9902716875076294,52.115238189697266,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-58.56308235060751,41.32401141151786,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20024821162223816,12.0,0.1569770723581314,0.16552598858252168,0.5880231261253357,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0025305067219347777,nan,nan,nan,nan,nan,0.09704008531213427,1.0257047414779663,24.632150650024414,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-124.64479818751411,35.91961332410574,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1141946017742157,12.0,0.24727030098438263,0.14629616417611638,0.2657102346420288,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09727030363058606,nan,nan,nan,nan,nan,0.11316922795570766,1.178199291229248,17.51180648803711,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-182.0954625803539,135.97909987717867,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5851037502288818,12.0,0.0976317897439003,0.3096742570710679,0.8201056718826294,20,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05417205647580092,nan,nan,nan,nan,nan,0.06583970861296014,0.8981188535690308,27.886428833007812,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-31.62504231041638,21.535123124718666,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17807088792324066,12.0,0.2708219587802887,0.08806661898270249,0.15851059556007385,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12041079838925692,nan,nan,nan,nan,nan,0.03263670259718007,0.4882332682609558,7.777703285217285,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-146.75215797929383,126.35364734381437,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4600089192390442,12.0,0.07459288090467453,0.3139506814070046,0.8202829360961914,16,0.06666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07280132778082493,nan,nan,nan,nan,nan,0.035128755159288025,0.5788058042526245,12.287240982055664,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-207.6954207800954,56.90214692801237,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7550188302993774,12.0,0.1716410368680954,0.23020240860059857,0.4650484025478363,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01335394260054587,nan,nan,nan,nan,nan,0.08319921408741114,0.8926154971122742,21.803403854370117,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-173.65777036831363,74.49153107777238,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.666478157043457,12.0,0.13371671736240387,0.30055106996248165,0.7122526168823242,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.016283290395100347,nan,nan,nan,nan,nan,0.16119363683586319,1.520922303199768,28.859556198120117,0,0,0,0.0,0,nan
