episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.260727941398493,0.2834985852241516,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05432290956377983,0.25,0.4213429093360901,0.051979150623083115,0.05552187189459801,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.2409028798341751,2.094650983810425,52.08623504638672,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-84.53337494746184,25.79923591390252,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.11304091662168503,12.0,0.17402826249599457,0.0991927340005835,0.48547691106796265,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01227210805091819,nan,nan,nan,nan,nan,0.064079426646155,0.7884470820426941,16.886394500732422,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-98.03439154743968,45.19733501598239,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4134632647037506,12.0,0.12623418867588043,0.1818996069797625,0.7760142087936401,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.037040556183972395,nan,nan,nan,nan,nan,0.08446157650905661,1.1188868284225464,34.13399887084961,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-218.98041419555116,23.297203566879034,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7247086763381958,12.0,0.2259175330400467,0.09061666519070664,0.3521850109100342,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042175808546124544,nan,nan,nan,nan,nan,0.08569007884361782,1.1774406433105469,24.1125431060791,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-113.13181723259876,41.566419910639524,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.705844521522522,12.0,0.09904210269451141,0.11748324644286186,0.8446431756019592,4,0.016666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.061219800619409154,nan,nan,nan,nan,nan,0.04987724962993525,0.6662859320640564,14.124197959899902,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.27518753291183,3.9975906759500504,47,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05163465812802315,2.35,0.3426685035228729,0.08118612144855743,0.10153809189796448,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18750959542727574,nan,nan,nan,nan,nan,0.07459534096353232,1.0107823610305786,24.300891876220703,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-49.12011181599593,28.20686811953783,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1773485392332077,12.0,0.26498857140541077,0.11489269454032183,0.2721150517463684,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1072938275891214,nan,nan,nan,nan,nan,0.038562999902448304,0.5466583967208862,11.371736526489258,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-304.1544148668417,166.3530421257019,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7707347869873047,12.0,0.10238049179315567,0.4296111933266123,0.8762577772140503,20,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.055049999088747276,nan,nan,nan,nan,nan,0.16153889789711684,1.7139389514923096,41.232357025146484,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-117.22565621824714,49.604652125388384,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6460423469543457,12.0,0.16209083795547485,0.19936261201898256,0.49017882347106934,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011197563111783937,nan,nan,nan,nan,nan,0.11496451702939035,1.2926034927368164,41.97076416015625,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-212.25141783008527,74.58777230978012,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5103692412376404,12.0,0.12013869732618332,0.3001205675303936,0.8300564289093018,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.044395152737017135,nan,nan,nan,nan,nan,0.17655947296104083,1.8145430088043213,40.39960479736328,0,0,0,0.0,0,nan
