episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.338781810917048,0.2574124112725258,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05211734399199486,0.2,0.42302799224853516,0.05782705079764128,0.05941040441393852,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.2548114210367203,2.3536441326141357,53.305450439453125,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.785582728967984,0.9659406207501888,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053516682237386703,0.8,0.3238426744937897,0.0597577306907624,0.10639772564172745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.1911633601412177,2.0628910064697266,35.95962905883789,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-77.49347468106093,50.360737562179565,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4354688227176666,12.0,0.15827034413814545,0.20492988570282858,0.47456321120262146,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006050491238656863,nan,nan,nan,nan,nan,0.04271008095141345,0.552172064781189,12.431474685668945,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-239.52275556512174,35.97711355984211,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7156130075454712,12.0,0.22265003621578217,0.14317825565425057,0.39099496603012085,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060146923171496364,nan,nan,nan,nan,nan,0.11739928161647792,1.2706140279769897,20.464990615844727,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-55.88281559540024,41.08084953203797,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2916419506072998,12.0,0.1220802515745163,0.16424160390160977,0.7663500308990479,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.030306864019385843,nan,nan,nan,nan,nan,0.04405984344775789,0.6039019823074341,14.859975814819336,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-266.5598989028102,235.24370194226503,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.200039803981781,12.0,0.06219242885708809,0.3109300652363648,0.8723755478858948,53,0.22083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09160684924742649,nan,nan,nan,nan,nan,0.11322750971303322,1.4881898164749146,35.02552032470703,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-86.0185738888503,46.81569665670395,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2848181128501892,12.0,0.19519193470478058,0.19085911475121975,0.34180647134780884,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041503779785768885,nan,nan,nan,nan,nan,0.07063781695518022,0.7417072057723999,10.580609321594238,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-232.13517368101077,71.45456255972385,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7835092544555664,12.0,0.14256249368190765,0.286533429287374,0.5756027102470398,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015190607712855353,nan,nan,nan,nan,nan,0.1333403623585279,1.4949390888214111,38.530391693115234,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-20.184483355736116,34.85944380238652,96,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053174231201410294,4.800000000000001,0.12028834968805313,0.35329442063812166,0.806275486946106,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.037434072238333616,nan,nan,nan,nan,nan,0.15218347493403903,1.6317003965377808,37.216156005859375,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-231.44903900736077,133.51961232721806,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37261489033699036,12.0,0.11777929216623306,0.44144081585109235,0.8119441866874695,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.040099126604801694,nan,nan,nan,nan,nan,0.29532451435613133,2.811609983444214,79.41767883300781,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.055851548628375,1.8597838208079338,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05299941450357437,0.8,0.3007017970085144,0.1133575402200222,0.16551297903060913,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13962081490911682,nan,nan,nan,nan,nan,0.21993081970140338,2.0809011459350586,36.46183395385742,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-244.54860631054285,75.27095802128315,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5540823340415955,12.0,0.1501457840204239,0.29199416389067967,0.676449179649353,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03778161835146701,nan,nan,nan,nan,nan,0.16392972118531665,1.69101083278656,32.61884307861328,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-155.31021568735173,30.708272352814674,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6753851771354675,12.0,0.25650307536125183,0.12495696727807323,0.19991955161094666,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10046805467298073,nan,nan,nan,nan,nan,0.08135372248167792,0.924630880355835,19.44569969177246,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.39275001131197,50.66137954592705,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2599315345287323,12.0,0.1918257623910904,0.20454740716765324,0.5130724310874939,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03461276751154893,nan,nan,nan,nan,nan,0.09535689598026996,1.063088297843933,25.354246139526367,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-158.79676738893184,38.85116150230169,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5705975890159607,12.0,0.20953796803951263,0.15771743782485526,0.41697320342063904,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05055688268911815,nan,nan,nan,nan,nan,0.11604709208671314,1.2839975357055664,19.919111251831055,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-144.65698563828514,65.31939122825861,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5987641215324402,12.0,0.13346444070339203,0.2653424447712799,0.6768421530723572,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02069866944291812,nan,nan,nan,nan,nan,0.12083399571323146,1.2507957220077515,33.46622848510742,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-44.579249623033526,27.8931254260242,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21583105623722076,12.0,0.2102540284395218,0.11283691882466276,0.2585311830043793,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05742257082521121,nan,nan,nan,nan,nan,0.041502978489734235,0.541046142578125,8.007423400878906,0,0,0,0.0,0,nan
