episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-89.17248652247258,32.19442345947027,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5416789650917053,12.0,0.25219982862472534,0.12836199252245326,0.18377378582954407,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09819260628440205,nan,nan,nan,nan,nan,0.05069723716393734,0.5284382700920105,7.4989094734191895,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-72.15252137912455,31.824302662163973,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37792912125587463,12.0,0.2376209944486618,0.12365654846653343,0.34878644347190857,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0704188754228697,nan,nan,nan,nan,nan,0.09765736989987393,1.0420794486999512,18.965112686157227,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.46997797771204,0.42657410353422165,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05034865066409111,0.25,0.3342699110507965,0.08531482070684433,0.09878578037023544,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.21637457609176636,1.9843353033065796,48.2078971862793,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-298.45781706914437,141.75885120034218,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.7088926434516907,12.0,-0.03624040633440018,0.3101214124200245,0.9321936964988708,21,0.0875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22787872188621044,nan,nan,nan,nan,nan,0.1784912902318562,1.6849168539047241,32.25849533081055,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.5002525977428,27.217370927333832,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4588160812854767,12.0,0.17553479969501495,0.11085564807678262,0.3871168792247772,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025534742513434433,nan,nan,nan,nan,nan,0.05490678940938475,0.6901659965515137,10.715754508972168,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.738956678497782,2.6073453053832054,34,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053958628326654434,1.7000000000000002,0.37406256794929504,0.0724504718228298,0.08292738348245621,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2188405788139436,nan,nan,nan,nan,nan,0.09064065358218025,1.1947332620620728,23.95255470275879,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.21108048900784,1.7286916747689247,12,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.042288340628147125,0.6000000000000001,0.2735268771648407,0.13973590545356274,0.19734035432338715,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11488265524134181,nan,nan,nan,nan,nan,0.22023547564943632,2.084338665008545,45.80942916870117,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-139.9753324774928,104.98782610148191,238,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,0.001481448207190086,1,0.4477655291557312,11.9,-0.05093533545732498,0.2495164683073008,0.9281263947486877,12,0.05042016806722689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1787234773959662,nan,nan,nan,nan,nan,0.08419253725065466,0.9595493078231812,17.48588752746582,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-231.22877329903898,89.32968504354358,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.1698414087295532,12.0,0.11825183033943176,0.3278593328781426,0.8170636296272278,3,0.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04233883800328625,nan,nan,nan,nan,nan,0.1592993130053704,1.7114174365997314,43.049903869628906,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-325.8352260191603,227.74377365410328,175,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,6,wrist_2_link,0.0001365517940114424,1,0.41644465923309326,8.75,-0.015225926414132118,0.5162053849867412,0.8678103089332581,42,0.24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1759870259840186,nan,nan,nan,nan,nan,0.2018139956572226,2.035043239593506,58.942771911621094,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.397340863897142,1.5660648196935654,13,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.044232774525880814,0.65,0.29269421100616455,0.11887808373341194,0.1566912829875946,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13700118203052314,nan,nan,nan,nan,nan,0.18162312645178574,1.8440759181976318,40.75572967529297,0,0,0,0.0,0,nan
