episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-113.34020596081581,42.780302330851555,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5371410250663757,12.0,0.19846709072589874,0.17209578431211411,0.2766483426094055,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04757691477990275,nan,nan,nan,nan,nan,0.04284022421585784,0.636491060256958,19.61223602294922,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.98302885600532,30.581414073705673,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36380335688591003,12.0,0.20635755360126495,0.12179531306028366,0.26832160353660583,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055193724763843405,nan,nan,nan,nan,nan,0.06271433660488886,0.7522451877593994,12.24935531616211,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-92.58947473507749,41.29702968150377,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5200409293174744,12.0,0.21074925363063812,0.16823295629583299,0.2705649435520172,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05834219575928881,nan,nan,nan,nan,nan,0.04800180158151003,0.5784469842910767,9.112588882446289,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-358.67650486099564,206.31844582408667,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6857044696807861,12.0,0.07721073925495148,0.42824742250765363,0.8857987523078918,33,0.1375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08885923626072825,nan,nan,nan,nan,nan,0.19611969488517692,2.062904119491577,44.98212814331055,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-218.9027723124459,114.09184139966965,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6853451728820801,12.0,0.1046384945511818,0.2783733444288373,0.8132008910179138,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04721754876774775,nan,nan,nan,nan,nan,0.07812550170735146,0.9082097411155701,28.37827491760254,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-64.86435216731797,45.977063201367855,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18603277206420898,12.0,0.19019316136837006,0.18708741577963034,0.2943032681941986,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03648600456897186,nan,nan,nan,nan,nan,0.02580284676902617,0.4412746727466583,8.209842681884766,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-158.8110772867125,36.96317807585001,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.053810715675354,12.0,0.1963835209608078,0.15007551927119495,0.3123851418495178,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044290765541749294,nan,nan,nan,nan,nan,0.06513439228195542,0.7333308458328247,10.300923347473145,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-140.16333114048066,45.1872293651104,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7490757703781128,12.0,0.22975604236125946,0.17896778645614783,0.21848201751708984,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07439586609729995,nan,nan,nan,nan,nan,0.03822136339731515,0.5391340255737305,8.964037895202637,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-332.76464638074066,74.06631265953183,213,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.0005982820802609203,1,0.9731054902076721,10.65,-0.07101650536060333,0.1618825229225864,0.9458717703819275,10,0.046948356807511735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2266972229816403,nan,nan,nan,nan,nan,0.05396933494651682,0.6995463371276855,21.199098587036133,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-222.87350775934874,58.21908247470856,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6365728974342346,12.0,0.1563565582036972,0.23709072725226482,0.6057543158531189,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.006733729617496631,nan,nan,nan,nan,nan,0.09529010039987043,1.1117700338363647,35.39918899536133,0,0,0,0.0,0,nan
