episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-182.7144435973531,57.25524443387985,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6375555396080017,12.0,0.1554374098777771,0.23425058020899694,0.387466162443161,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005247467383991289,nan,nan,nan,nan,nan,0.016478840381023475,0.2505088448524475,6.095918655395508,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-139.68790627487095,41.869094878435135,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6969287395477295,12.0,0.19739805161952972,0.1696384261517475,0.29058992862701416,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04739807002767901,nan,nan,nan,nan,nan,0.015722866072610486,0.26612597703933716,4.658557415008545,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-143.81992212387658,55.41857845336199,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5649967789649963,12.0,0.17242775857448578,0.22772349963585536,0.35119104385375977,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022413445762403977,nan,nan,nan,nan,nan,0.0070708731184519515,0.1529470682144165,3.3097152709960938,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-418.08332347204004,76.10260194540024,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9891486763954163,12.0,0.13523317873477936,0.2989332881445686,0.6546996235847473,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01877983101208372,nan,nan,nan,nan,nan,0.0369485749436232,0.4906194508075714,12.249773025512695,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-102.34673917641294,53.7083650380373,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6731297373771667,12.0,0.13383810222148895,0.21662291462222735,0.6287868618965149,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.017549526546959376,nan,nan,nan,nan,nan,0.025261772175872464,0.49551624059677124,16.440040588378906,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-84.12838374863654,46.42215086892247,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21049191057682037,12.0,0.1537589132785797,0.18874035604918996,0.40744727849960327,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001958147008775224,nan,nan,nan,nan,nan,0.015144411488533176,0.2488928735256195,5.659903049468994,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-312.1254102351027,54.748631700873375,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.2527472972869873,12.0,0.1460941880941391,0.22208966504161556,0.43006160855293274,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0050870737462899995,nan,nan,nan,nan,nan,0.023116576929654305,0.31636932492256165,5.513533115386963,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-317.94702132287154,96.12180322408676,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6936236619949341,12.0,0.1292412132024765,0.3909217703466614,0.6967369318008423,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02739823373104494,nan,nan,nan,nan,nan,0.11353347928476674,1.3720999956130981,47.90217208862305,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.60380983077432,41.59416025131941,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.212352454662323,12.0,0.17833973467350006,0.17074063395460445,0.32309868931770325,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02849320731832114,nan,nan,nan,nan,nan,0.009930459459428675,0.19643397629261017,3.436073064804077,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-229.00850058393203,47.92930009961128,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47788411378860474,12.0,0.21694661676883698,0.19712085152665773,0.24088869988918304,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0669465789367015,nan,nan,nan,nan,nan,0.012370990614484375,0.25222235918045044,4.29293966293335,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-119.47468456073214,69.31599612534046,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43450671434402466,12.0,0.14432133734226227,0.2840379567195972,0.521641731262207,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.007797442617868272,nan,nan,nan,nan,nan,0.01959662051764705,0.3191995620727539,9.010168075561523,0,0,0,0.0,0,nan
