episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-238.52737329600177,0.0,0.0,0.0,0.0,0.0,0.678236759454012,0.15301672443747522,5000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_5000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_5000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-219.8566891750692,0.1,0.25,0.2,0.25,0.03740534580560488,0.5734138455241918,0.1758468745276332,10000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_10000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_10000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-222.1465494678324,0.0,0.15,0.15,0.15,0.0715074183790526,0.646773961186409,0.12046620082110167,15000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_15000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_15000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-99.08846180463351,0.25,0.05,0.05,0.05,0.007555555555555556,0.3574754144996405,0.20824670270085335,20000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_20000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_20000_b5_robust_feasible_validation_episodes_20.csv,1,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-121.03384371832257,0.25,0.0,0.0,0.0,0.018125000000000002,0.36721541415899994,0.2156670443713665,25000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_25000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_25000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-148.3969489367364,0.15,0.0,0.0,0.0,0.028125,0.46255314312875273,0.18523693643510342,30000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_30000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_30000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-148.09008564462385,0.1,0.05,0.05,0.05,0.021965579710144928,0.44556261170655487,0.16816729232668876,35000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_35000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_35000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-124.10490852201028,0.1,0.0,0.0,0.0,0.0043749999999999995,0.44455360136926175,0.20591039445716888,40000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_40000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_40000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-139.72856348178587,0.15,0.05,0.0,0.05,0.0125,0.4737567471340299,0.18481767904013396,45000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_45000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_45000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-154.12847823201227,0.15,0.05,0.0,0.05,0.032916666666666664,0.4906702732667327,0.18888915423303843,50000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_50000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_50000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
