episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-116.64459856623179,33.177879370749,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.652790367603302,12.0,0.23768754303455353,0.13192820441909134,0.2166711539030075,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07799282216219958,nan,nan,nan,nan,nan,0.08317909938050434,1.0674197673797607,22.1075439453125,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-42.90885846126239,27.4500171802938,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33429136872291565,12.0,0.2330387383699417,0.11150255665803949,0.25704872608184814,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07952646472632999,nan,nan,nan,nan,nan,0.059228313281588875,0.7818204164505005,14.057472229003906,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.633044983870438,0.33902618288993835,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.046368394047021866,0.2,0.33509424328804016,0.08475654758512974,0.09821175038814545,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.32199107855558395,2.7591166496276855,56.19994354248047,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-191.2934053064294,48.702386513352394,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6603052616119385,12.0,0.21496571600437164,0.19587315497919916,0.40012869238853455,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01908618333182735,nan,nan,nan,nan,nan,0.11750093981196794,1.3540146350860596,29.71186065673828,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.25178609328148,32.31779324822128,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5232760310173035,12.0,0.2096366435289383,0.13101792386732997,0.33871617913246155,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05722269633780183,nan,nan,nan,nan,nan,0.05822734899314431,0.6628544926643372,10.321308135986328,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-60.42967965899869,39.92044762521982,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3370039761066437,12.0,0.2043198198080063,0.16162104035417238,0.2767457067966461,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05236770949317013,nan,nan,nan,nan,nan,0.03518638520423944,0.615278959274292,10.370355606079102,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.910014243643804,1.8226647078990936,12,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05295970290899277,0.6000000000000001,0.2746202349662781,0.14713520680864653,0.17821398377418518,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11644520086545737,nan,nan,nan,nan,nan,0.22928955405950546,2.027953624725342,37.01274871826172,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.86739731087846,52.88723407685757,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2898629605770111,12.0,0.18568836152553558,0.2089202523852388,0.30883610248565674,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027981005638746115,nan,nan,nan,nan,nan,0.05917078679194674,0.7064881324768066,19.513498306274414,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-215.11620137152786,90.78417351096869,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8607333302497864,12.0,0.14094562828540802,0.372813792526722,0.6123151183128357,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01369182228702201,nan,nan,nan,nan,nan,0.2081614242400974,2.0590932369232178,76.53707122802734,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-227.28188147385126,75.89613197743893,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6045869588851929,12.0,0.12396634370088577,0.2992067145804564,0.7640002965927124,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03626418606110643,nan,nan,nan,nan,nan,0.11809719750502458,1.348156213760376,32.68650436401367,0,0,0,0.0,0,nan
