episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.400264509870826,0.26805146783590317,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04797285422682762,0.2,0.4219140410423279,0.0596494460478425,0.062070298939943314,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.31567178294062614,2.6736960411071777,55.042449951171875,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-40.07822777905573,21.830814201384783,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32650402188301086,12.0,0.2899094223976135,0.08953451194489996,0.1846197247505188,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13714940723566682,nan,nan,nan,nan,nan,0.08079389263681756,0.9580519795417786,23.91714096069336,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-95.56587610842428,38.31669648364186,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49873051047325134,12.0,0.21785099804401398,0.1531943784095347,0.3613604009151459,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06024169963160872,nan,nan,nan,nan,nan,0.08464405397244264,1.1551750898361206,24.679777145385742,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-200.31516669106915,52.807513542473316,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6316718459129333,12.0,0.18132852017879486,0.20849823926885921,0.5129964351654053,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022723283698509594,nan,nan,nan,nan,nan,0.27229757136665284,2.6896841526031494,75.01040649414062,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-116.46600418837077,24.914178386330605,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5193943977355957,12.0,0.23312227427959442,0.09965429226867854,0.23227208852767944,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07403401768530002,nan,nan,nan,nan,nan,0.07214839731459506,0.8679031729698181,21.985097885131836,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-104.72231968511878,67.83605241775513,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4852234125137329,12.0,0.04658832401037216,0.20159115171991288,0.8857722878456116,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09642451440795372,nan,nan,nan,nan,nan,0.03206693602842279,0.6364198327064514,10.652060508728027,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.00960740355536,61.580174408853054,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.251388818025589,12.0,0.1386343091726303,0.25246313046664,0.6175673007965088,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.011151163793389207,nan,nan,nan,nan,nan,0.18705540390219538,1.9409922361373901,70.89612579345703,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-136.6943716219754,39.75837007910013,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7172036170959473,12.0,0.23543812334537506,0.15833115217586358,0.28953611850738525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07730939879542806,nan,nan,nan,nan,nan,0.0748314110057739,0.9359036684036255,14.891773223876953,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-117.20572965968378,63.13646571338177,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6117927432060242,12.0,0.1474861055612564,0.25314528060456115,0.604776918888092,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01019004201485793,nan,nan,nan,nan,nan,0.1750499823751549,1.668548345565796,41.369876861572266,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-555.8419278028355,387.561833769083,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6974583268165588,12.0,0.06860976666212082,0.6160382281367978,0.8630821704864502,79,0.32916666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0892727665432809,nan,nan,nan,nan,nan,0.2358524776995182,2.221221446990967,68.3411865234375,0,0,0,0.0,0,nan
