episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.410247151464066,0.25992515310645103,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04715896397829056,0.2,0.4229825735092163,0.05793871358036995,0.06233713775873184,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.38402449153363705,3.4848756790161133,80.43791198730469,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-58.654813240353675,16.819991622120142,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37478119134902954,12.0,0.32882776856422424,0.06893250838232537,0.10267602652311325,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.03432019492611289,0.6548572778701782,13.029318809509277,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-95.48120280526585,46.57476035133004,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4738527238368988,12.0,0.17788611352443695,0.18783239903859794,0.46454834938049316,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018256597749116754,nan,nan,nan,nan,nan,0.09010366645137159,1.1259300708770752,28.06100082397461,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-260.4350500564417,102.20328882336617,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6842074394226074,12.0,0.09085918217897415,0.33280119094997646,0.8760375380516052,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07326664728345836,nan,nan,nan,nan,nan,0.22473810768375793,2.2471060752868652,50.39640426635742,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-206.08045458983338,18.752047766000032,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7121626138687134,12.0,0.3189495801925659,0.0757279890899857,0.11153338849544525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16396501707230404,nan,nan,nan,nan,nan,0.04800163574303345,0.6559396982192993,16.112634658813477,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-92.39212238483526,59.158209666609764,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.432085245847702,12.0,0.13244788348674774,0.24164489295023184,0.5570292472839355,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.017552141169718483,nan,nan,nan,nan,nan,0.026346088499606898,0.4627906382083893,8.967962265014648,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.266539762738923,2.427942305803299,12,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04770596697926521,0.6000000000000001,0.2542099058628082,0.19532996912797293,0.2707507014274597,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0974579299410813,nan,nan,nan,nan,nan,0.35562196870644885,2.989607095718384,62.224937438964844,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-116.48060946153149,36.95680869370699,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5343261957168579,12.0,0.25022149085998535,0.14711288285131255,0.19950923323631287,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0945679786048634,nan,nan,nan,nan,nan,0.06331424250965938,0.8497218489646912,15.436470031738281,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,1.931000792859848,16.583117585629225,108,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05358757823705673,5.4,0.1890486627817154,0.15123765698323646,0.381780207157135,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04173212018265135,nan,nan,nan,nan,nan,0.0627190983440313,0.874575674533844,15.969911575317383,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-182.10777620628517,84.01155371963978,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49521803855895996,12.0,0.13195575773715973,0.3382905797411998,0.6932862401008606,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02444620339315831,nan,nan,nan,nan,nan,0.23377361070209493,2.229567527770996,67.97865295410156,0,0,0,0.0,0,nan
