episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-124.90897654355845,28.16981123201549,240,0,0,0,0.5012416243553162,12.0,0.20291095972061157,0.11737421346673121,0.39022737741470337,0,0.0,0.14330502869561315,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2100170850753784,22.307010650634766,2.000000476837158,39.18370056152344,1.4412627220153809,97.91454315185547,3.6811349391937256,220.8345947265625,1.441662311553955,98.7091064453125,3.7653419971466064,275.27618408203125
1,504511,-199.82571093098744,53.60861475393176,240,0,0,0,0.7796939611434937,12.0,0.13865868747234344,0.22336922814138233,0.621551513671875,0,0.0,0.13652568040415644,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1447943449020386,20.510610580444336,1.9999849796295166,39.18363571166992,1.3635752201080322,92.63074493408203,3.6811063289642334,220.833740234375,1.3851544857025146,116.186767578125,30.091064453125,7218.27783203125
2,505517,-207.75560340857393,39.56486478820443,240,0,0,0,0.7608588337898254,12.0,0.1644052416086197,0.16485360328418514,0.5449662208557129,0,0.0,0.143550452326114,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.212672472000122,22.180524826049805,1.9999902248382568,39.183650970458984,1.4444255828857422,98.12763214111328,3.681117057800293,220.833740234375,1.4633995294570923,122.65486145019531,30.864206314086914,7407.06494140625
3,506524,-236.5506473440879,56.85096909664571,240,0,0,0,0.5116006135940552,12.0,0.12302609533071518,0.23687903790269046,0.7754701972007751,0,0.0,0.14014609037743261,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1992381811141968,16.460363388061523,2.0000007152557373,39.18360900878906,1.4284237623214722,96.99210357666016,3.6811349391937256,220.83888244628906,2.641089677810669,753.7059936523438,166.07498168945312,50831.62109375
4,507532,-121.42584492197777,34.6872339323163,240,0,0,0,0.446088045835495,12.0,0.1768985241651535,0.14453014138465126,0.4527488946914673,0,0.0,0.13379509801355502,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.1481561660766602,20.769744873046875,1.9999998807907104,39.18168640136719,1.3675795793533325,92.90475463867188,3.6811349391937256,220.83888244628906,1.3677531480789185,93.41260528564453,3.730180025100708,448.7296447753906
5,508541,-99.24499338194333,46.220700055360794,21,0,1,1,0.3547234833240509,1.05,-0.0051194773986935616,0.6771761931124187,0.9120627045631409,8,0.38095238095238093,0.18279787046568735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5177357196807861,22.448453903198242,1.999933123588562,39.183509826660156,1.8077890872955322,122.7643051147461,3.6810061931610107,220.82858276367188,2.2486162185668945,379.1998291015625,35.390316009521484,7956.09423828125
6,509551,-248.7228061842228,120.52386729419231,53,0,1,1,0.21692310273647308,2.6500000000000004,0.0035003824159502983,0.6513937225319305,0.8905929327011108,26,0.49056603773584906,0.18521143988056002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5266122817993164,23.174949645996094,1.9999974966049194,39.18359375,1.8183622360229492,123.48725128173828,3.6811349391937256,220.83544921875,2.1988632678985596,376.56475830078125,66.90888214111328,14032.09765625
7,510562,-77.31045362982609,20.254798965528607,113,1,0,0,0.0543513260781765,5.65,0.15065254271030426,0.17924600854450096,0.5720126628875732,0,0.0,0.16746743590430876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401832938194275,21.063297271728516,2.000000476837158,39.18367385864258,1.6697362661361694,113.39205932617188,3.6811349391937256,220.83888244628906,1.670365810394287,114.38053894042969,3.762150287628174,390.19488525390625
8,511574,-299.073657394764,52.45024719648063,240,0,0,0,0.8303444981575012,12.0,0.14431729912757874,0.21854269665200263,0.5965404510498047,0,0.0,0.14285976157989352,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.212074637413025,21.615310668945312,1.9999998807907104,39.18367385864258,1.4437134265899658,98.07371520996094,3.6811349391937256,220.83544921875,2.069889783859253,523.5430297851562,195.95384216308594,48501.0546875
9,512587,-5.294799588382574,12.647669643163681,75,1,0,0,0.0526554249227047,3.75,0.23752368986606598,0.1686355952421824,0.23947662115097046,0,0.0,0.14475583771864572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2149065732955933,24.320194244384766,1.9999366998672485,39.18333435058594,1.4470865726470947,98.33063507080078,3.681020498275757,220.82858276367188,1.4474951028823853,99.40449523925781,3.692800760269165,323.56622314453125
10,513601,-20.576615357784018,13.806760122999549,134,1,0,0,0.05382996425032616,6.7,0.3053695857524872,0.10303552330596678,0.22714702785015106,0,0.0,0.16005558095205186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33782160282135,24.08196449279785,1.9999980926513672,39.183387756347656,1.593491792678833,108.2506332397461,3.6811349391937256,220.83717346191406,1.593625545501709,108.88799285888672,3.7157962322235107,257.386474609375
11,514616,-153.04043866539214,69.99626910686493,27,0,1,1,0.4526256024837494,1.35,0.0003360611153766513,0.740602559513516,0.8836758136749268,14,0.5185185185185185,0.18378236641486487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51511549949646,20.335805892944336,1.9999969005584717,39.183650970458984,1.8046680688858032,122.53619384765625,3.6811277866363525,220.83544921875,1.8049273490905762,123.16621398925781,3.74320125579834,328.8645324707031
12,515632,-202.10414372954986,84.60711984708905,240,0,0,0,0.37002164125442505,12.0,0.10360679775476456,0.2650296660295377,0.8543378114700317,7,0.029166666666666667,0.16333586604644854,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3655399084091187,22.795866012573242,2.000000476837158,39.183650970458984,1.62650728225708,110.4763412475586,3.6811349391937256,220.83888244628906,1.6702244281768799,183.69456481933594,59.68914031982422,14323.748046875
