episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-156.68859883430963,69.0314432028681,160,0,1,1,0.16533216834068298,8.0,-0.007736292667686939,0.25019652001792564,0.9342328310012817,7,0.04375,0.16828893932979555,0.99375,0.0,0.0,0.0,0.0,0.0,0.0,1.4016375541687012,20.57062339782715,2.000000476837158,39.18366241455078,1.6695036888122559,113.37223815917969,3.6811349391937256,220.83888244628906,1.6697441339492798,113.98533630371094,3.7550888061523438,294.9013366699219
1,503507,-122.42393511766274,35.69570727460086,240,0,0,0,0.21243026852607727,12.0,0.20203986763954163,0.14873211364417027,0.48720014095306396,0,0.0,0.1595421636166672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3381694555282593,22.127220153808594,2.0000007152557373,39.18367385864258,1.5939061641693115,108.26005554199219,3.6811349391937256,220.83717346191406,1.6505675315856934,167.1441650390625,49.708702087402344,11928.7109375
2,504512,-315.42071733608554,128.68149980716407,240,0,0,0,0.5642684698104858,12.0,0.055507272481918335,0.22367291586318364,0.8812738060951233,25,0.10416666666666667,0.15733274216763676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3119572401046753,20.43214988708496,2.000000476837158,39.18367385864258,1.5626846551895142,106.12825012207031,3.6811349391937256,220.83544921875,5.264708042144775,2051.296875,445.07867431640625,209699.59375
3,505518,-380.9827403806949,137.23714639618993,240,0,0,0,0.44964882731437683,12.0,0.021792689338326454,0.30932144331745803,0.9144884943962097,21,0.0875,0.16237716896769902,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3611876964569092,20.24199676513672,2.000000476837158,39.18370056152344,1.6213233470916748,110.10259246826172,3.6811420917510986,220.83888244628906,2.0050907135009766,334.3500061035156,129.42364501953125,31059.83203125
4,506525,-94.55372150397623,45.0276899561286,47,0,1,1,0.25451532006263733,2.35,-0.01713634841144085,0.34101467991762974,0.9328949451446533,7,0.14893617021276595,0.15751721456329873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.314710021018982,19.471845626831055,2.0000007152557373,39.18366241455078,1.5659633874893188,106.34249114990234,3.6811349391937256,220.83590698242188,2.4104909896850586,496.04132080078125,95.49513244628906,23102.515625
5,507533,-119.86879073611112,49.152449294924736,34,0,1,1,0.5177605748176575,1.7000000000000002,-0.01979484222829342,0.504483802791904,0.9326491355895996,8,0.23529411764705882,0.16798125426558888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405786156654358,21.107440948486328,2.000000476837158,39.183555603027344,1.6744450330734253,113.71170043945312,3.6811349391937256,220.8345947265625,4.021059513092041,1272.48974609375,129.62835693359375,31164.599609375
6,508542,-166.55916694684507,72.55795067548752,46,0,1,1,0.4607810080051422,2.3000000000000003,-0.0008411157177761197,0.5556076233801635,0.886633574962616,13,0.2826086956521739,0.18569630060506903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5354061126708984,21.132183074951172,2.000000476837158,39.18367385864258,1.828836441040039,124.18115997314453,3.6811349391937256,220.83544921875,2.1046481132507324,320.84246826171875,55.153011322021484,13322.16015625
7,509552,-101.7681292539556,46.03199404478073,13,0,1,1,0.5530923008918762,0.65,0.006817326415330172,0.8486149265215948,0.912588894367218,9,0.6923076923076923,0.177916716497678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477037787437439,21.85515785217285,1.9999808073043823,39.1836051940918,1.7593134641647339,119.47247314453125,3.6811063289642334,220.833740234375,1.7593408823013306,119.69573974609375,3.701648473739624,235.9768524169922
8,510563,-191.34870312715645,50.69982975721359,240,0,0,0,0.6695253849029541,12.0,0.15061834454536438,0.21124929065505663,0.5933254361152649,0,0.0,0.15407993573074538,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3051366806030273,21.0928955078125,1.9999998807907104,39.18368148803711,1.5545604228973389,105.5832290649414,3.6811349391937256,220.83888244628906,1.7464783191680908,280.29327392578125,88.41594696044922,21080.7734375
9,511575,-141.2804651086695,66.52053639292717,30,0,1,1,0.351505845785141,1.5,0.0005729949334636331,0.6506845464309057,0.8812195062637329,13,0.43333333333333335,0.17874682893355687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47596275806427,19.446985244750977,2.0,39.18367004394531,1.758033037185669,119.36701202392578,3.6811349391937256,220.83717346191406,1.7587049007415771,120.03285217285156,3.7704918384552,313.030517578125
