episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,17.05442098456302,5.858936086297035,24,1,0,0,0.05300889536738396,1.2000000000000002,0.22164113819599152,0.24412233692904314,0.40103089809417725,0,0.0,0.14247076058139405,0.9166666666666666,0.0,0.0,0.0,0.0,0.041687292953914344,0.07480400381609797,1.2039295434951782,19.304101943969727,1.999933123588562,39.08680725097656,1.4340118031276996,97.39439632417702,3.6810061931610107,220.82687377929688
1,2005004,-33.12794116832498,25.42274882644415,51,0,1,1,0.14007879793643951,2.5500000000000003,0.13660304248332977,0.3416225260087088,0.6255549788475037,0,0.0,0.16128606027832218,0.9803921568627451,0.21568627450980393,0.0,0.0825070483135242,0.5642625093460083,0.01665656899978571,0.05921300908084959,1.370714545249939,18.7498836517334,3.9991776943206787,65.86392974853516,1.6326708521101825,110.86029253114506,7.360753536224365,441.5816345214844
2,2007008,-19.82442288293201,38.18811272084713,106,1,0,0,0.05281791463494301,5.300000000000001,0.1372571736574173,0.36026521434761444,0.6631850600242615,0,0.0,0.173062801220507,0.9811320754716981,0.08490566037735849,0.0,0.009578424338954237,0.23130887746810913,0.03198288624912922,0.12407900067046285,1.4363139867782593,19.08531951904297,2.0874247550964355,48.481719970703125,1.710806949998523,116.16163470443588,3.842046022415161,230.487548828125
3,2009013,3.2395739238602097,12.404411604627967,114,1,0,0,0.054741084575653076,5.7,0.259201318025589,0.10881062811077163,0.3799695372581482,0,0.0,0.15439354438792197,0.956140350877193,0.0,0.0,0.0,0.0,0.0,0.0,1.2992981672286987,20.698060989379883,2.000000476837158,39.18367385864258,1.547606119226744,105.108238287663,3.6811349391937256,220.83544921875
4,2011019,13.339778166509701,9.022230491042137,51,1,0,0,0.05205603316426277,2.5500000000000003,0.25091367959976196,0.17690648021651248,0.28026676177978516,0,0.0,0.1605516200264295,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.3521445989608765,22.34731674194336,1.999974250793457,39.11135482788086,1.6105521621578964,109.39056987937049,3.6810848712921143,220.833740234375
5,2013026,-30.547821215912712,26.015865050256252,75,0,1,1,0.17260389029979706,3.75,0.15511126816272736,0.2402115340034167,0.5298910737037659,0,0.0,0.15362139681975046,0.9466666666666667,0.0,0.0,0.0,0.0,0.012516426698615154,0.05910100298933685,1.2936455011367798,20.066944122314453,1.999991774559021,39.183319091796875,1.5408732116695647,104.64625848989431,3.6811206340789795,220.83544921875
6,2015034,11.300231923427486,9.5343798995018,41,1,0,0,0.05307662487030029,2.0500000000000003,0.2090403288602829,0.232545851207361,0.4441820979118347,0,0.0,0.15165298486628184,0.975609756097561,0.0,0.0,0.0,0.0,0.005766975824016987,0.05119599518366158,1.296498417854309,18.315444946289062,2.0000009536743164,39.126556396484375,1.5442713459339947,104.86232332151558,3.6811349391937256,220.83631896972656
7,2017043,-75.67869988480162,90.58506472408772,119,1,0,0,0.05420379713177681,5.95,0.10787112265825272,0.3578576867570396,0.8232229948043823,16,0.13445378151260504,0.14718533761235847,0.9243697478991597,0.15966386554621848,0.09243697478991597,0.07837901386518438,0.8235638737678528,0.035296706384940056,0.14133901277091354,1.2664705514907837,21.29439353942871,8.207146644592285,130.98712158203125,1.5085048512715846,102.4627420480059,15.105807304382324,906.2070922851562
8,2019053,-70.84012796451582,27.215515788644552,161,1,0,0,0.0534670315682888,8.05,0.14366032183170319,0.1690404707369227,0.5798896551132202,0,0.0,0.14612373508374144,0.9627329192546584,0.037267080745341616,0.0,0.0022533739561226614,0.12986990809440613,0.011615292096846037,0.08916200022213161,1.265436053276062,19.90097999572754,2.3712682723999023,39.18359375,1.507272742065613,102.36667601297661,4.364476203918457,261.82989501953125
9,2021064,4.217439703486779,10.69466782733798,62,1,0,0,0.0528719462454319,3.1,0.17115215957164764,0.17249464237641904,0.5556581616401672,0,0.0,0.1873328584817148,1.0,0.0,0.0,0.0,0.0,0.0123936612996453,0.05283601058181375,1.5544308423995972,17.325077056884766,2.0000009536743164,39.18367385864258,1.8514971619694183,125.69182268282886,3.6811349391937256,220.83888244628906
10,2023076,5.244061922699384,15.413003046065569,65,1,0,0,0.05077439546585083,3.25,0.13980944454669952,0.23712312378562414,0.6719022989273071,0,0.0,0.17635913210419507,0.9846153846153847,0.09230769230769231,0.0,0.010675969089453037,0.2131020575761795,0.014412814590076987,0.0660459918435663,1.472008228302002,19.392717361450195,4.97557258605957,99.5114517211914,1.7533227582441198,119.04718350885818,9.157876014709473,549.3900756835938
11,2025089,7.946906504267668,13.326352924108505,43,1,0,0,0.051054347306489944,2.15,0.17206795513629913,0.30991518428159315,0.47095704078674316,0,0.0,0.15324103641648626,1.0,0.0,0.0,0.0,0.0,0.04070897540619034,0.05701898771803826,1.2858418226242065,20.973434448242188,1.999933123588562,39.17552185058594,1.5315782861004374,104.0240469528994,3.6810061931610107,220.82687377929688
12,2027103,12.263065512752952,9.17130421847105,43,1,0,0,0.052750129252672195,2.15,0.22800739109516144,0.21328614461560583,0.4220491945743561,0,0.0,0.16279981042756592,1.0,0.0,0.0,0.0,0.0,0.00213769732887835,0.04935299511998892,1.3632231950759888,16.91117286682129,1.9999974966049194,39.18366241455078,1.6237478701134,110.24188367309814,3.6811349391937256,220.83888244628906
13,2029118,-82.48137750584736,51.28467785939574,240,0,0,0,0.16763366758823395,12.0,0.13684503734111786,0.21368615774748226,0.6248174905776978,0,0.0,0.1748115214208762,0.9916666666666667,0.05416666666666667,0.0125,0.01579880363715347,0.5278061032295227,0.017440962680363253,0.13855399447493255,1.4502795934677124,19.60063362121582,2.677508592605591,46.987632751464844,1.72744163449389,117.29355190205396,4.928133010864258,295.64202880859375
14,2031134,19.20273470306248,0.7114237546920776,1,1,0,0,0.05444928631186485,0.05,0.1446370929479599,0.7114237546920776,0.7114237546920776,0,0.0,0.34830132126808167,1.0,1.0,0.0,0.27704399824142456,0.27704399824142456,0.06848599878139794,0.06848599878139794,2.8438684940338135,56.87736892700195,5.7577691078186035,115.15538024902344,3.3873581886291504,230.17300415039062,10.597562789916992,635.7581787109375
15,2033151,13.44841214112195,8.828248888254166,28,1,0,0,0.04763065278530121,1.4000000000000001,0.17986910045146942,0.31529460315193447,0.5234025716781616,0,0.0,0.16212170171950543,1.0,0.0,0.0,0.0,0.0,0.018644928266959532,0.05057398811914027,1.349281668663025,17.64289665222168,2.000000476837158,39.18362808227539,1.6071420874416813,109.1208357512642,3.6811349391937256,220.83544921875
16,2035169,-48.00551600276128,33.65199014917016,116,1,0,0,0.053510647267103195,5.800000000000001,0.1355658918619156,0.29010336335491516,0.6742486357688904,0,0.0,0.1590611830931799,0.9827586206896551,0.0603448275862069,0.0,0.017063112961577958,0.4900640547275543,0.02497779258129444,0.12072900426574051,1.335521936416626,20.16130828857422,2.8969359397888184,85.89784240722656,1.5907525929467283,108.02905053189522,5.33200216293335,319.873779296875
17,2037188,-64.77859640397575,54.9579317048192,133,1,0,0,0.0328427329659462,6.65,0.12143007665872574,0.413217531615182,0.7474325299263,0,0.0,0.1550821890788419,0.9624060150375939,0.43609022556390975,0.007518796992481203,0.1288236475889256,0.5645676255226135,0.03451836112487529,0.14115199155639857,1.308283805847168,18.695302963256836,2.58425235748291,81.69731140136719,1.558309131936911,105.81722279012074,4.756493091583252,285.3492126464844
18,2039208,-83.0813707838677,56.63894475996494,240,0,0,0,0.17087560892105103,12.0,0.15307216346263885,0.2359956031665206,0.6001705527305603,0,0.0,0.17047360216577848,0.9916666666666667,0.04583333333333333,0.0,0.0031038939768526083,0.17426887154579163,0.01526517062302446,0.06799399852752686,1.425904631614685,19.84578514099121,2.703979015350342,50.39179611206055,1.698408326907735,115.32654465042496,4.976856231689453,298.5653991699219
19,2041229,-13.205217812493455,28.2018599268049,156,1,0,0,0.04609886184334755,7.800000000000001,0.20070840418338776,0.1807811533769545,0.333418607711792,0,0.0,0.16829116601879016,0.9935897435897436,0.0,0.0,0.0,0.0,0.004929371919924728,0.04823099880013615,1.402244210243225,20.423601150512695,2.000000476837158,39.18366622924805,1.6702261786900945,113.42004607129333,3.6811349391937256,220.83888244628906
