episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,0.030193213192649893,12.723342932760715,112,1,0,0,0.05438593402504921,5.6000000000000005,0.24504025280475616,0.11360127618536353,0.33754605054855347,0,0.0,0.14751080037759884,0.9107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.2527958154678345,21.03317642211914,1.9999998807907104,39.18368148803711,1.4922168700721476,101.35611675369047,3.6811349391937256,220.83631896972656
1,507529,-24.5033233215785,29.5324820689857,154,1,0,0,0.054712045937776566,7.7,0.19594864547252655,0.19176936408432274,0.5264528393745422,0,0.0,0.1714072192644144,0.987012987012987,0.0,0.0,0.0,0.0,0.005632623434429626,0.08612500096205622,1.4293217658996582,20.894210815429688,2.0000009536743164,39.18367004394531,1.702478472867906,115.61081534176414,3.6811420917510986,220.83888244628906
2,508538,-57.1614376082837,42.99108670093119,240,0,0,0,0.26027658581733704,12.0,0.157309427857399,0.17912952792054662,0.5336219072341919,0,0.0,0.15919737730485697,1.0,0.0,0.0,0.0,0.0,0.013542933447752148,0.06647400732617825,1.3301477432250977,24.213693618774414,1.9999995231628418,39.18368148803711,1.584351444086068,107.63239339930838,3.6811349391937256,220.8345947265625
3,509548,-49.989105738534505,31.349279092624784,240,0,0,0,0.28518009185791016,12.0,0.23202304542064667,0.13062199621926993,0.244384765625,0,0.0,0.1360976878553629,0.9541666666666667,0.0,0.0,0.0,0.0,0.005183691610000096,0.058222998632118106,1.1575300693511963,22.608299255371094,1.9999992847442627,39.18366241455078,1.3787448385703782,93.68060302078813,3.6811349391937256,220.833740234375
4,510559,-27.3476188322326,30.149714302271605,117,1,0,0,0.05420443415641785,5.8500000000000005,0.14181552827358246,0.25768986583138126,0.6328054666519165,0,0.0,0.17283914582087442,1.0,0.06837606837606838,0.0,0.012907786056017265,0.3147014081478119,0.010963298756485948,0.10677598766051233,1.446880578994751,21.37165641784668,3.3102266788482666,45.344207763671875,1.7233929140225595,117.0328538926944,6.092695713043213,365.50567626953125
5,511571,-70.08027885950013,54.0726852286607,240,0,0,0,0.12378636747598648,12.0,0.1526631861925125,0.22530285511941958,0.5424143671989441,0,0.0,0.16922263108814756,1.0,0.0,0.0,0.0,0.0,0.01685613400089399,0.051712995627895,1.4058647155761719,22.69686508178711,2.000000476837158,39.18367385864258,1.6745385601731857,113.73173868974719,3.6811349391937256,220.83631896972656
6,512584,1.897093361378019,10.728434100747108,57,1,0,0,0.04366151615977287,2.85,0.2448396235704422,0.18821814211837032,0.2639094293117523,0,0.0,0.17232822195479744,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.437807321548462,19.061786651611328,2.000000476837158,39.18366241455078,1.7125857464889809,116.28209338378086,3.6811349391937256,220.83717346191406
7,513598,-1.5041705667933307,11.75913105532527,83,1,0,0,0.054948482662439346,4.15,0.2580334544181824,0.14167627777500325,0.24749305844306946,0,0.0,0.1650936498519886,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.3866900205612183,22.581985473632812,1.9999831914901733,39.183597564697266,1.651699450456986,112.18229127007787,3.6811063289642334,220.833740234375
8,514613,-74.98335973973363,26.774898171424866,240,0,0,0,0.19130437076091766,12.0,0.2338310182094574,0.11156207571427028,0.36463096737861633,0,0.0,0.14685104357389112,0.9416666666666667,0.0,0.0,0.0,0.0,0.0007799125038824665,0.05898300150875002,1.2446973323822021,19.804244995117188,2.000000476837158,39.18362808227539,1.482570604971772,100.69103413721726,3.6811349391937256,220.83888244628906
9,515629,-13.112982062402537,24.242922976613045,164,1,0,0,0.05411740019917488,8.200000000000001,0.22196538746356964,0.1478227010769088,0.2873757779598236,0,0.0,0.17385453957973457,0.9817073170731707,0.0,0.0,0.0,0.0,0.008167554613730938,0.04834300489164889,1.4459151029586792,21.471031188964844,2.000000476837158,39.183650970458984,1.7222430210961792,116.95569747561865,3.6811349391937256,220.83888244628906
