episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-1043.6275321008816,118.60011173784733,240,0,0,0,0.6591264009475708,12.0,0.06542742997407913,0.2816671322410305,0.8946582078933716,17,0.07083333333333333,0.1469352314947173,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2659810781478882,19.87714958190918,2.000000476837158,39.18356704711914,1.5079219341278076,102.41049194335938,3.6811349391937256,220.83888244628906,1.523517370223999,121.14936828613281,24.144567489624023,5794.3828125
1,503507,-470.3972608411387,30.883835718035698,240,0,0,0,0.960506796836853,12.0,0.19545882940292358,0.12868264882514874,0.5108734965324402,0,0.0,0.15837901209791502,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.320980191230774,17.663087844848633,2.000000476837158,39.18368148803711,1.5734318494796753,106.83484649658203,3.6811349391937256,220.83888244628906,1.5737823247909546,107.38594818115234,3.8521499633789062,336.2198181152344
2,504512,-619.9044729692864,46.60049173608422,240,0,0,0,0.8310852646827698,12.0,0.14117810130119324,0.1941687155670176,0.6726690530776978,0,0.0,0.15734739371885856,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3233777284622192,16.622678756713867,2.0000009536743164,39.18367385864258,1.5762875080108643,107.02105712890625,3.6811420917510986,220.83888244628906,1.5765782594680786,107.5106201171875,3.8249282836914062,293.7486267089844
3,505518,-1924.6251622509394,235.24582916125655,240,0,0,0,0.10238925367593765,12.0,0.07232149690389633,0.35519095483856894,0.9036086797714233,50,0.20833333333333334,0.12876681109579902,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1550652980804443,17.974472045898438,2.000000476837158,39.18367385864258,1.3758089542388916,93.4366455078125,3.6811349391937256,220.83888244628906,2.17209529876709,579.641357421875,110.9802474975586,35822.0546875
4,506525,-1196.4793295343607,128.27903118357062,240,0,0,0,0.7556358575820923,12.0,0.034599389880895615,0.2344959632648776,0.9001094698905945,24,0.1,0.15355586459239323,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2904974222183228,18.344697952270508,2.0000009536743164,39.18367385864258,1.5371235609054565,104.37786102294922,3.6811420917510986,220.83888244628906,1.5376449823379517,105.3178939819336,3.77182936668396,311.8743591308594
5,507533,-348.24186379695135,29.29318684898317,240,0,0,0,0.612754225730896,12.0,0.210106760263443,0.12205494520409653,0.3827942907810211,0,0.0,0.1525672626371185,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2837404012680054,19.843276977539062,2.0000009536743164,39.183349609375,1.5290751457214355,103.84440612792969,3.6811349391937256,220.83717346191406,2.087812662124634,471.00799560546875,104.25846099853516,31549.056640625
6,508542,-1166.171259363959,123.97932087257504,240,0,0,0,0.7812650799751282,12.0,0.028154054656624794,0.29158050363572935,0.9687344431877136,18,0.075,0.14335848474875093,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2248867750167847,16.535663604736328,2.0000009536743164,39.18367385864258,1.458974003791809,99.06441497802734,3.6811420917510986,220.83888244628906,1.8689353466033936,350.6212463378906,134.7301483154297,30019.66796875
7,509552,-1132.8253061945873,138.473440207541,142,0,1,1,0.26598504185676575,7.1000000000000005,-0.013644699938595295,0.41178479019395064,0.928332507610321,24,0.16901408450704225,0.15825118849867245,0.9225352112676056,0.0,0.0,0.0,0.0,0.0,0.0,1.341446042060852,19.594778060913086,2.000000476837158,39.18354797363281,1.5978089570999146,108.50286865234375,3.6811349391937256,220.83888244628906,1.758874773979187,235.0546112060547,71.56087493896484,17054.541015625
8,510563,-1129.6496058419045,120.25077017582953,240,0,0,0,0.7558988928794861,12.0,0.10847751051187515,0.27604487573262304,0.8453940749168396,18,0.075,0.15669440045021474,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3157471418380737,18.23362922668457,2.000000476837158,39.18368148803711,1.5671988725662231,106.41645050048828,3.6811349391937256,220.83888244628906,1.5674690008163452,106.9609603881836,3.7489519119262695,292.1307067871094
9,511575,-1368.6005328405497,160.068185467273,185,0,1,1,0.4086761772632599,9.25,-0.008492347784340382,0.38415235387715135,0.8802510499954224,27,0.14594594594594595,0.1713557145482785,0.9837837837837838,0.0,0.0,0.0,0.0,0.0,0.0,1.4262423515319824,18.222261428833008,2.0000007152557373,39.18368911743164,1.6988106966018677,115.34185028076172,3.6811349391937256,220.83888244628906,1.7061030864715576,116.88257598876953,8.648821830749512,1157.3880615234375
