episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-415.6817639727234,49.123119220137596,39,0,1,1,0.489199161529541,1.9500000000000002,-0.0014221715973690152,0.4390543389778871,0.922188401222229,8,0.20512820512820512,0.18500266529810735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5236523151397705,18.36301612854004,2.0000007152557373,39.18365478515625,1.8148365020751953,123.21190643310547,3.6811349391937256,220.83888244628906,1.8151575326919556,123.69792175292969,3.725445032119751,258.85333251953125
1,504511,-299.5612727656435,19.519081009551883,240,0,0,0,0.9397841691970825,12.0,0.2908858358860016,0.08132950420646617,0.24282218515872955,0,0.0,0.12414148760338624,0.7958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0623853206634521,18.14576530456543,2.000000476837158,39.183616638183594,1.2654169797897339,85.95404815673828,3.6811349391937256,220.83888244628906,1.5480252504348755,295.656982421875,91.74598693847656,22267.130859375
2,505517,-339.62569474020785,30.795666044577956,240,0,0,0,0.5525648593902588,12.0,0.18582195043563843,0.12831527518574148,0.5737994313240051,0,0.0,0.15367045029997825,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2834653854370117,19.44644546508789,2.000000476837158,39.18354797363281,1.5287474393844604,103.81883239746094,3.6811349391937256,220.83888244628906,1.7372504472732544,302.7989501953125,102.08882904052734,24246.0703125
3,506524,-591.8167240223086,61.59410141222179,240,0,0,0,0.17925171554088593,12.0,0.10672345012426376,0.1941420892175908,0.8517811298370361,5,0.020833333333333332,0.14946291679516435,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2542264461517334,19.26919174194336,2.0000009536743164,39.18367385864258,1.493920922279358,101.45597076416016,3.6811349391937256,220.83888244628906,1.6196255683898926,202.10862731933594,77.5682144165039,18645.763671875
4,507532,-376.9499694368988,18.535127768293023,240,0,0,0,0.743797779083252,12.0,0.34570571780204773,0.07722969903455426,0.19493348896503448,0,0.0,0.14449414109500747,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.225330114364624,19.32820701599121,2.000000476837158,39.18363952636719,1.4595022201538086,99.12284088134766,3.6811349391937256,220.8345947265625,1.4598506689071655,99.72393798828125,3.842837333679199,308.22052001953125
5,508541,-676.2882787295084,39.738777251914144,240,0,0,0,0.7620560526847839,12.0,0.17281270027160645,0.16557823854964226,0.4400798976421356,0,0.0,0.13768739516381173,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1895002126693726,18.95721435546875,1.9999995231628418,39.183624267578125,1.4168248176574707,96.22607421875,3.6811349391937256,220.83544921875,2.057821273803711,495.28912353515625,136.18438720703125,33758.2109375
6,509551,-437.9004980167311,28.15887587144971,240,0,0,0,0.8015708327293396,12.0,0.1627519130706787,0.11732864946437378,0.6051428914070129,0,0.0,0.13634220227443924,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1785345077514648,16.02406883239746,2.000000476837158,39.18370056152344,1.4037634134292603,95.31646728515625,3.6811349391937256,220.83888244628906,2.5844130516052246,856.3353881835938,133.05368041992188,46897.234375
7,510562,-857.6136417647548,105.51887413859367,41,0,1,1,0.41259464621543884,2.0500000000000003,-0.013591502793133259,0.6955822960632604,0.9040957093238831,23,0.5609756097560976,0.18268897784192387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510892629623413,22.49877166748047,1.9999992847442627,39.183677673339844,1.7996385097503662,122.21205139160156,3.6811349391937256,220.83544921875,2.2525486946105957,345.5668029785156,71.55088806152344,17017.103515625
8,511574,-400.1330275392555,39.954676792025566,240,0,0,0,0.44285422563552856,12.0,0.18102462589740753,0.1664778199667732,0.4477907419204712,0,0.0,0.1546177861125519,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2898976802825928,21.242948532104492,1.9999998807907104,39.181724548339844,1.5364092588424683,104.35400390625,3.6811349391937256,220.83544921875,1.5366088151931763,105.09859466552734,3.786123752593994,317.07568359375
9,512587,-286.16936936785584,22.508250292390585,240,0,0,0,0.6179968118667603,12.0,0.29177793860435486,0.09378437621829411,0.2619323432445526,0,0.0,0.14459191993810236,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2363883256912231,19.585111618041992,2.0000009536743164,39.18367385864258,1.472673773765564,100.01811218261719,3.6811420917510986,220.83888244628906,1.4729043245315552,100.55986022949219,3.7618539333343506,316.26715087890625
