episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-257.0137935030921,20.695611372590065,240,0,0,0,0.42689213156700134,12.0,0.2851135730743408,0.08623171405245861,0.24457792937755585,0,0.0,0.1393614598705123,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1906174421310425,19.9016056060791,2.0000009536743164,39.18367385864258,1.418155550956726,96.3248291015625,3.6811349391937256,220.83717346191406,1.4184545278549194,97.12046813964844,3.7855336666107178,299.65118408203125
1,502504,-375.200392374948,24.12772960215807,240,0,0,0,0.8668103218078613,12.0,0.27788615226745605,0.10053220667565863,0.2926703095436096,0,0.0,0.14810131478589028,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2488129138946533,19.917396545410156,1.9999969005584717,39.18365478515625,1.487472653388977,101.0243911743164,3.6811277866363525,220.83544921875,1.4883345365524292,101.9239501953125,3.7193832397460938,309.8847961425781
2,503508,-350.1342873964487,24.063687397167087,240,0,0,0,0.6005333662033081,12.0,0.2600114345550537,0.10026536415486285,0.3325560688972473,0,0.0,0.1377342206115524,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1783251762390137,18.223745346069336,1.9999998807907104,39.18366241455078,1.4035141468048096,95.31724548339844,3.6811349391937256,220.83888244628906,1.4036928415298462,95.80181121826172,3.746473550796509,279.3136291503906
3,504513,-497.66749795746483,27.445902567356825,240,0,0,0,0.8848117589950562,12.0,0.23279187083244324,0.11435792736398677,0.42640063166618347,0,0.0,0.14385709560786683,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2179677486419678,19.628826141357422,2.0000009536743164,39.18367385864258,1.450732707977295,98.53092956542969,3.6811349391937256,220.83888244628906,1.451791763305664,99.42015075683594,3.8485333919525146,295.69439697265625
4,505519,-1374.3626712947569,154.4295597691089,240,0,0,0,0.5572365522384644,12.0,0.030876100063323975,0.3059564990379537,0.885601818561554,27,0.1125,0.15963905474636703,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3483471870422363,19.078590393066406,2.0000009536743164,39.183658599853516,1.6060290336608887,109.05615997314453,3.6811420917510986,220.83717346191406,2.180945873260498,496.0303955078125,131.0583038330078,37346.328125
5,506526,-305.4119907352613,18.025563588365912,240,0,0,0,0.7334381937980652,12.0,0.19685247540473938,0.07510651495152464,0.4523310363292694,0,0.0,0.1408662063224862,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.2078945636749268,18.058881759643555,2.000000476837158,39.18342971801758,1.4387346506118774,97.70394134521484,3.6811349391937256,220.83544921875,1.4389363527297974,98.16581726074219,3.7536797523498535,270.73919677734375
6,507534,-302.0213524675351,21.153866896405816,240,0,0,0,0.7245193123817444,12.0,0.2734287977218628,0.08814111206835756,0.2738228142261505,0,0.0,0.14791770805604756,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2519111633300781,21.41977310180664,2.0000007152557373,39.18342590332031,1.4911630153656006,101.28829956054688,3.6811349391937256,220.83888244628906,1.4914271831512451,101.81993103027344,3.7464377880096436,274.4835205078125
7,508543,-613.8271182897802,62.60866931825876,240,0,0,0,0.7296950817108154,12.0,0.13366259634494781,0.2608694554927448,0.6543402075767517,0,0.0,0.1616977273952216,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3473414182662964,18.095478057861328,2.0000009536743164,39.183712005615234,1.6048310995101929,108.9674301147461,3.6811349391937256,220.83888244628906,3.6842548847198486,1164.542236328125,209.52389526367188,66271.0546875
8,509553,-217.07066471275954,19.590431824326515,240,0,0,0,0.3975180387496948,12.0,0.29606062173843384,0.08162679926802714,0.16406163573265076,0,0.0,0.1574469036112229,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3165719509124756,19.782672882080078,2.000000476837158,39.18366241455078,1.5681811571121216,106.49542999267578,3.6811349391937256,220.83717346191406,1.5684449672698975,107.0982894897461,3.7583181858062744,359.7839660644531
9,510564,-276.7692298135859,24.19218585640192,240,0,0,0,0.4284099042415619,12.0,0.24162477254867554,0.10080077440167466,0.29083266854286194,0,0.0,0.1603083791056027,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3352562189102173,20.26634407043457,1.9999969005584717,39.183650970458984,1.5904361009597778,108.00846862792969,3.6811296939849854,220.83544921875,1.59058678150177,108.36178588867188,3.7928078174591064,289.4622497558594
